"[0.5387166142463684, 1.1750248670578003]","[0.553237436676149, 1.171294925645245]",[-0.01452082  0.00372994],"[-6.367610104829597, -2.6332441449807975]",[6.90632672 3.80826901]
"[0.596820592880249, 1.160090446472168]","[0.5968205915145267, 1.160090444920472]",[1.36572231e-09 1.55169588e-09],"[-6.408497805133646, -2.6446596853243856]",[7.0053184  3.80475013]
"[0.6258631348609924, 1.1526216268539429]","[0.6403882491452282, 1.148877381126665]",[-0.01452511  0.00374425],"[-6.454302700791582, -2.6574419671035616]",[7.08016584 3.81006359]
"[0.6839560270309448, 1.1376752853393555]","[0.683955940213135, 1.1376752708088917]",[8.68178098e-08 1.45304637e-08],"[-6.495499469877846, -2.6689439945077513]",[7.1794555  3.80661928]
"[0.7130129933357239, 1.1302075386047363]","[0.7275385841490124, 1.1264631687124964]",[-0.01452559  0.00374437],"[-6.541609603256655, -2.681819768062749]",[7.2546226  3.81202731]
"[0.7711018323898315, 1.115272879600525]","[0.7711019155648103, 1.1152728068251538]",[-8.31749788e-08  7.27753711e-08],"[-6.582511326534823, -2.693237714792689]",[7.35361316 3.80851059]
"[0.8146626353263855, 1.1040666103363037]","[0.8146626938529391, 1.1040666060900612]",[-5.85265536e-08  4.24624247e-09],"[-6.628587550420284, -2.706102136222569]",[7.44325019 3.81016875]
"[0.843697726726532, 1.096597671508789]","[0.8582377817859058, 1.092879965094416]",[-0.01454006  0.00371771],"[-6.670075290687137, -2.7176893204054884]",[7.51377302 3.81428699]
"[0.8872818946838379, 1.0854101181030273]","[0.9018170555631442, 1.081683174847188]",[-0.01453516  0.00372694],"[-6.711541403802837, -2.729268949819646]",[7.5988233  3.81467907]
"[0.9453781843185425, 1.0704774856567383]","[0.945378091396034, 1.0704774723913595]",[9.29225085e-08 1.32653788e-08],"[-6.757659226097371, -2.7421427047990083]",[7.70303741 3.81262019]
"[0.9889810681343079, 1.0592658519744873]","[0.9889810088844708, 1.05926585659362]",[ 5.92498370e-08 -4.61913263e-09],"[-6.798547240717421, -2.7535556143011544]",[7.78752831 3.81282147]
"[1.0325113534927368, 1.048043966293335]","[1.0325114489182179, 1.0480439840330447]",[-9.54254811e-08 -1.77397097e-08],"[-6.84468392310175, -2.766436624177587]",[7.87719528 3.81448059]
"[1.0760905742645264, 1.0368138551712036]","[1.0760904066628298, 1.0368139154553033]",[ 1.67601697e-07 -6.02840997e-08],"[-6.885584729018604, -2.777857199737728]",[7.9616753  3.81467105]
"[1.1051373481750488, 1.029340147972107]","[1.1196572786150976, 1.025617602735178]",[-0.01451993  0.00372255],"[-6.931682788226029, -2.7907285029362927]",[8.03682014 3.82006865]
"[1.1487078666687012, 1.0181429386138916]","[1.163246724395974, 1.0144015999347367]",[-0.01453886  0.00374134],"[-6.97258675525437, -2.80215700395944]",[8.12129462 3.82029994]
"[1.2068159580230713, 1.003206729888916]","[1.2068159588973004, 1.0032067339369162]",[-8.74229134e-10 -4.04800016e-09],"[-7.013486489219669, -2.8135883136949844]",[8.22030245 3.81679504]
"[1.2504009008407593, 0.9920333027839661]","[1.2504008007954657, 0.9920332313898832]",[1.00045294e-07 7.13940829e-08],"[-7.059012698959314, -2.8263002449333605]",[8.3094136  3.81833355]
"[1.279433012008667, 0.9845512509346008]","[1.2939538967630162, 0.9808175612292203]",[-0.01452088  0.00373369],"[-7.104559212163314, -2.839020784546]",[8.38399222 3.82357204]
"[1.3229916095733643, 0.9733304977416992]","[1.3229916108741946, 0.9733305028561903]",[-1.30083033e-09 -5.11449105e-09],"[-7.146035520402161, -2.8505996123481445]",[8.46902713 3.82393011]
"[1.3665449619293213, 0.9621199369430542]","[1.381078408734972, 0.958377668367026]",[-0.01453345  0.00374227],"[-7.1869262584933065, -2.8620193671527834]",[8.55347122 3.8241393 ]
"[1.4246608018875122, 0.9471815824508667]","[1.4246610727401925, 0.9471815494622904]",[-2.70852680e-07  3.29885763e-08],"[-7.2327222316461945, -2.8747967324754042]",[8.65738303 3.82197831]
"[1.453688383102417, 0.9397345781326294]","[1.4682063441132467, 0.9359801341769801]",[-0.01451796  0.00375444],"[-7.277969668651498, -2.8874557559581295]",[8.73165805 3.82719033]
"[1.5117566585540771, 0.924761950969696]","[1.5117566605481028, 0.9247620174216039]",[-1.99402561e-09 -6.64519079e-08],"[-7.318835571347802, -2.8988724683124123]",[8.83059223 3.82363442]
"[1.5408046245574951, 0.917277455329895]","[1.555334798706997, 0.9135394344461418]",[-0.01453017  0.00373802],"[-7.364340065678565, -2.9115880222352475]",[8.90514469 3.82886548]
"[1.5989022254943848, 0.9023299217224121]","[1.5989024488030705, 0.9023299648707387]",[-2.23308686e-07 -4.31483266e-08],"[-7.405253638839294, -2.923020049154052]",[9.00415586 3.82534997]
"[1.6205198764801025, 0.8967121839523315]","[1.6258513871753246, 0.8953719396719498]",[-0.00533151  0.00134024],"[-7.451338887095558, -2.9358983646115666]",[9.07185876 3.83261055]
"[1.6278489828109741, 0.8949090242385864]","[1.628235573038962, 0.8950829763874668]",[-0.00038659 -0.00017395],"[-7.487530157430641, -2.9460091148039247]",[9.11537914 3.84091814]
"[1.6303348541259766, 0.896946907043457]","[1.6303346338573128, 0.8969468792147297]",[2.20268664e-07 2.78287273e-08],"[-7.49596356150561, -2.9483970188023787]",[9.12629842 3.84534393]
"[1.6320394277572632, 0.8999403119087219]","[1.6320393187895643, 0.8999402423828083]",[1.08967699e-07 6.95259136e-08],"[-7.497723256937703, -2.948852681405615]",[9.12976268 3.84879299]
"[1.6315215826034546, 0.9088501930236816]","[1.631073085071222, 0.9130532005604388]",[ 0.0004485  -0.00420301],"[-7.501964086420786, -2.949484609890014]",[9.13348567 3.8583348 ]
"[1.6328233480453491, 0.9205134510993958]","[1.6352174460635827, 0.9231936654323764]",[-0.0023941  -0.00268021],"[-7.511148511100901, -2.94983438123971]",[9.14397186 3.87034783]
"[1.6410669088363647, 0.927496612071991]","[1.6441242718983131, 0.9294467054350181]",[-0.00305736 -0.00195009],"[-7.522526467262988, -2.948184776731824]",[9.16359338 3.87568139]
"[1.6508976221084595, 0.9325315356254578]","[1.654459710117783, 0.9336540962114355]",[-0.00356209 -0.00112256],"[-7.533851200758769, -2.9459427186391363]",[9.18474882 3.87847425]
"[1.6611223220825195, 0.9347971081733704]","[1.6638767743941183, 0.9348094547531587]",[-2.75445231e-03 -1.23465798e-05],"[-7.544184188232109, -2.943565919165039]",[9.20530651 3.87836303]
"[1.6679153442382812, 0.9327467679977417]","[1.6693232152525204, 0.9285361670762544]",[-0.00140787  0.0042106 ],"[-7.5552058946048986, -2.9409966050179395]",[9.22312124 3.87374337]
"[1.6699243783950806, 0.913448691368103]","[1.6688516301789313, 0.9037935456294448]",[0.00107275 0.00965515],"[-7.5624391973981275, -2.940099125433025]",[9.23236358 3.85354782]
"[1.6596958637237549, 0.8684582710266113]","[1.6596958662927253, 0.8684582791671153]",[-2.56897037e-09 -8.14050394e-09],"[-7.58046855626976, -2.9399599093379836]",[9.24016442 3.80841818]
"[1.649598479270935, 0.840283989906311]","[1.6445025611151023, 0.8261402382428308]",[0.00509592 0.01414375],"[-7.614436495561128, -2.9407788280556995]",[9.26403497 3.78106282]
"[1.6344999074935913, 0.7978672385215759]","[1.6295408473316157, 0.7837188797804883]",[0.00495906 0.01414836],"[-7.655186886241294, -2.947863094435249]",[9.28968679 3.74573033]
"[1.6196305751800537, 0.7554198503494263]","[1.6146681418051552, 0.7412688626300811]",[0.00496243 0.01415099],"[-7.700264806169951, -2.960060489354442]",[9.31989538 3.71548034]
"[1.6047356128692627, 0.7129657864570618]","[1.5997593429564805, 0.6988151142787196]",[0.00497627 0.01415067],"[-7.741836693756462, -2.9712449015085385]",[9.34657231 3.68421069]
"[1.589842677116394, 0.6705315113067627]","[1.5848751994795038, 0.6563894137619523]",[0.00496748 0.0141421 ],"[-7.788065527388793, -2.983675625938332]",[9.3779082  3.65420714]
"[1.574965238571167, 0.6280672550201416]","[1.5700131411406528, 0.6139242028342544]",[0.0049521  0.01414305],"[-7.829346383877546, -2.9947762647197473]",[9.40431162 3.62284352]
"[1.560071587562561, 0.5856317281723022]","[1.5550964104019736, 0.5714885897601045]",[0.00497518 0.01414314],"[-7.874424614437832, -3.0068990949578294]",[9.4344962  3.59253082]
"[1.5402023792266846, 0.529032826423645]","[1.5402022400978004, 0.5290328816257075]",[ 1.39128884e-07 -5.52020625e-08],"[-7.916288050163889, -3.0181563099395374]",[9.45649043 3.54718914]
"[1.5302387475967407, 0.5007177591323853]","[1.5252859620422845, 0.4866037423053288]",[0.00495279 0.01411402],"[-7.961654733147116, -3.0303540748615405]",[9.49189348 3.53107183]
"[1.5103893280029297, 0.4441480040550232]","[1.5103891146163988, 0.44414803405379294]",[ 2.13386531e-07 -2.99987697e-08],"[-8.003262162786228, -3.041540481347453]",[9.51365149 3.48568849]
"[1.5004485845565796, 0.41583171486854553]","[1.4954898385889563, 0.40170860773095446]",[0.00495875 0.01412311],"[-8.049459189633723, -3.053968178935127]",[9.54990777 3.46979989]
"[1.4855648279190063, 0.3733908236026764]","[1.4806053667213774, 0.3592422053760887]",[0.00495946 0.01414862],"[-8.090470103857172, -3.0650016564140783]",[9.57603493 3.43839248]
"[1.4706740379333496, 0.3309418261051178]","[1.4656944303914075, 0.3167903465543324]",[0.00497961 0.01415148],"[-8.135807994316231, -3.077195100420552]",[9.60648203 3.40813693]
"[1.4557666778564453, 0.28849080204963684]","[1.4508149653139328, 0.27436638270674796]",[0.00495171 0.01412442],"[-8.17711704720775, -3.088315561244239]",[9.63288373 3.37680636]
"[1.440895915031433, 0.24605505168437958]","[1.4359233277726724, 0.23190405051072158]",[0.00497259 0.014151  ],"[-8.221883264846033, -3.1003608538119978]",[9.66277918 3.34641591]
"[1.4259933233261108, 0.2035977840423584]","[1.421016948031107, 0.18944786613317696]",[0.00497638 0.01414992],"[-8.263458331470035, -3.111546166108868]",[9.68945165 3.31514395]
"[1.411101222038269, 0.16115207970142365]","[1.4061582118509894, 0.14701795879964544]",[0.00494301 0.01413412],"[-8.3096945975485, -3.1239848359929163]",[9.72079582 3.28513692]
"[1.3912659883499146, 0.10456214845180511]","[1.3912660962657548, 0.10456206371140903]",[-1.07915840e-07  8.47403961e-08],"[-8.351283202296807, -3.135174185872535]",[9.74254919 3.23973633]
"[1.3763787746429443, 0.06211366131901741]","[1.3763787776982683, 0.06211376431940147]",[-3.05532399e-09 -1.03000384e-07],"[-8.397482534994, -3.1476051407313266]",[9.77386131 3.2097188 ]
"[1.3664392232894897, 0.03382325544953346]","[1.3614819080644975, 0.01967001172950545]",[0.00495732 0.01415324],"[-8.437891949829453, -3.1584867685838023]",[9.80433117 3.19231002]
"[1.3515360355377197, -0.00863339751958847]","[1.3465717404222184, -0.022774685951396857]",[0.0049643  0.01414129],"[-8.483813729014598, -3.170848075734726]",[9.83534976 3.16221468]
"[1.3366479873657227, -0.051090650260448456]","[1.331686277381533, -0.06525780278086074]",[0.00496171 0.01416715],"[-8.525122383688396, -3.181962020434335]",[9.86177037 3.13087137]
"[1.321782112121582, -0.09352796524763107]","[1.3168203698950967, -0.10769103183637423]",[0.00496174 0.01416307],"[-8.566720562012328, -3.1931569049300017]",[9.88850267 3.09962894]
"[1.3068870306015015, -0.13600046932697296]","[1.3019375832924407, -0.15014648346255374]",[0.00494945 0.01414601],"[-8.612927673177888, -3.2055899002816863]",[9.9198147  3.06958943]
"[1.2920101881027222, -0.17844155430793762]","[1.2870482942104124, -0.19259382017730775]",[0.00496189 0.01415227],"[-8.65482200668642, -3.2168628296274204]",[9.94683219 3.03842128]
"[1.2771217823028564, -0.2208981066942215]","[1.2771217855294688, -0.22089815098697338]",[-3.22661231e-09  4.42927519e-08],"[-8.699577351705342, -3.2289032582848125]",[9.97669913 3.00800515]
"[1.2622252702713013, -0.26335054636001587]","[1.2572485788279733, -0.2774937064873555]",[0.00497669 0.01414316],"[-8.741176262431996, -3.2400852605388133]",[10.00340153  2.97673471]
"[1.2473137378692627, -0.3057865798473358]","[1.247313741147136, -0.3057866098412296]",[-3.27787331e-09  2.99938938e-08],"[-8.78654411323937, -3.2522864233071616]",[10.03385785  2.94649984]
"[1.2324141263961792, -0.34825992584228516]","[1.2274362886541172, -0.3624093377115171]",[0.00497784 0.01414941],"[-8.827270864281324, -3.263242335625311]",[10.05968499  2.91498241]
"[1.2175098657608032, -0.39071235060691833]","[1.2175099257917639, -0.3907122528852005]",[-6.00309606e-08 -9.77217178e-08],"[-8.872923184944684, -3.275516726780988]",[10.09043305  2.88480438]
"[1.202589750289917, -0.4331699013710022]","[1.1976356539982025, -0.4473383438622673]",[0.0049541  0.01416844],"[-8.914511224888622, -3.286702739831001]",[10.11710098  2.85353284]
"[1.1876901388168335, -0.4756125807762146]","[1.1876900428124584, -0.47561265774272143]",[9.60043751e-08 7.69665068e-08],"[-8.960174620508337, -3.2989842591970318]",[10.14786476  2.82337168]
"[1.1727967262268066, -0.5180826187133789]","[1.1678225947897143, -0.5322253266315703]",[0.00497413 0.01414271],"[-9.001761665910914, -3.3101676921747245]",[10.17455839  2.79208507]
"[1.1578686237335205, -0.5605618953704834]","[1.1529124025157549, -0.5746858299101796]",[0.00495622 0.01412393],"[-9.047697614783788, -3.32251945804397]",[10.20556624  2.76195756]
"[1.1429814100265503, -0.6029791235923767]","[1.1380202804893162, -0.6171391034287674]",[0.00496113 0.01415998],"[-9.08903621850133, -3.3336380991059142]",[10.23201763  2.73065898]
"[1.128061056137085, -0.6454480886459351]","[1.1231060062992109, -0.6595807102516195]",[0.00495505 0.01413262],"[-9.1352180548195, -3.3460583915783837]",[10.26327911  2.7006103 ]
"[1.113183856010437, -0.6878932118415833]","[1.1131837621477967, -0.6878931707811856]",[ 9.38626403e-08 -4.10603976e-08],"[-9.176820975311024, -3.3572495458374245]",[10.29000483  2.66935633]
"[1.098283052444458, -0.7303297519683838]","[1.0933215739567235, -0.744495673969621]",[0.00496148 0.01416592],"[-9.217550267868134, -3.3682066923423024]",[10.31583332  2.63787694]
"[1.0833728313446045, -0.7727887630462646]","[1.0783951231053932, -0.7869536519058702]",[0.00497771 0.01416489],"[-9.263462561518146, -3.380558531458933]",[10.34683539  2.60776977]
"[1.068458080291748, -0.8152624368667603]","[1.0635070924985242, -0.8294012968929941]",[0.00495099 0.01413886],"[-9.308817278763375, -3.392757208437845]",[10.37727536  2.57749477]
"[1.0535621643066406, -0.8577141761779785]","[1.048584703250573, -0.8718564552420798]",[0.00497746 0.01414228],"[-9.349860428929011, -3.4037956314532805]",[10.40342259  2.54608146]
"[1.0336612462997437, -0.914322018623352]","[1.0336611456708318, -0.9143221213745384]",[1.00628912e-07 1.02751186e-07],"[-9.395497757676935, -3.416066650360744]",[10.429159    2.50174463]
"[1.0237486362457275, -0.9426183700561523]","[1.01878235652521, -0.9567611113275366]",[0.00496628 0.01414274],"[-9.436521574710806, -3.427098507516262]",[10.46027021  2.48448014]
"[1.0088573694229126, -0.9850549697875977]","[1.0088574676632815, -0.985054959608989]",[-9.82403690e-08 -1.01786086e-08],"[-9.481888626531795, -3.4393003418430212]",[10.490746    2.45424537]
"[0.9939554333686829, -1.0275189876556396]","[0.9889977018332143, -1.0416567354006239]",[0.00495773 0.01413775],"[-9.52263572315992, -3.4502635723469464]",[10.51659116  2.42274458]
"[0.97907555103302, -1.0699679851531982]","[0.9790756485199618, -1.069967975706003]",[-9.74869417e-08 -9.44719525e-09],"[-9.568858244397447, -3.4626926320219353]",[10.5479338   2.39272465]
"[0.9641710519790649, -1.1124053001403809]","[0.9592130314872985, -1.1265423698286896]",[0.00495802 0.01413707],"[-9.610455436734721, -3.4738849061994364]",[10.57462649  2.36147961]
"[0.9492880702018738, -1.1548569202423096]","[0.9492881332641783, -1.1548569295112836]",[-6.30623045e-08  9.26897403e-09],"[-9.656091333983111, -3.4861615001451485]",[10.6053794   2.33130458]
"[0.934441864490509, -1.1972882747650146]","[0.9294874702778512, -1.2114367584156025]",[0.00495439 0.01414848],"[-9.697962543850915, -3.4974217465121153]",[10.63240441  2.30013347]
"[0.9195458292961121, -1.2397496700286865]","[0.914583475651146, -1.253885290861518]",[0.00496235 0.01413562],"[-9.743283489477022, -3.5096160347806804]",[10.66282932  2.26986636]
"[0.9046602249145508, -1.2822179794311523]","[0.899698510208574, -1.2963469333624604]",[0.00496171 0.01412895],"[-9.784304685714757, -3.5206481084892185]",[10.68896491  2.23843013]
"[0.8897792100906372, -1.3246405124664307]","[0.8848101851672917, -1.3387911248413409]",[0.00496902 0.01415061],"[-9.830545360009411, -3.5330848097523067]",[10.72032457  2.2084443 ]
"[0.874884307384491, -1.367093801498413]","[0.8748843704764311, -1.3670938131784405]",[-6.30919401e-08  1.16800274e-08],"[-9.872104490487034, -3.544267317839602]",[10.7469888   2.17717352]
"[0.8599495887756348, -1.4095805883407593]","[0.8549854903589296, -1.4237153807828349]",[0.0049641  0.01413479],"[-9.913705051389577, -3.55545609169677]",[10.77365464  2.1458755 ]
"[0.8450576663017273, -1.4520413875579834]","[0.8450577294053168, -1.4520414002040707]",[-6.31035895e-08  1.26460873e-08],"[-9.95938099810193, -3.5677307197765393]",[10.80443866  2.11568933]
"[0.8301622271537781, -1.4944605827331543]","[0.8251874889446738, -1.5086205454637425]",[0.00497474 0.01415996],"[-10.001003411103484, -3.5789247820913808]",[10.83116564  2.0844642 ]
"[0.8152602910995483, -1.5368868112564087]","[0.815260195093879, -1.5368869326432497]",[9.60056693e-08 1.21386841e-07],"[-10.046900532705621, -3.591279222893388]",[10.86216082  2.05439241]
"[0.8003695607185364, -1.5793451070785522]","[0.7954137061597972, -1.5934941719275464]",[0.00495585 0.01414906],"[-10.088469087343487, -3.6024601081156113]",[10.88883865  2.023115  ]
"[0.7879440784454346, -1.6143678426742554]","[0.7879440934272699, -1.614367752147296]",[-1.49818353e-08 -9.05269593e-08],"[-10.134106574509678, -3.6147475576044923]",[10.92205065  2.00037971]
"[0.785561203956604, -1.6216895580291748]","[0.7858207464056304, -1.6220395612272898]",[-0.00025954  0.00035   ],"[-10.169750531058014, -3.6243328460775115]",[10.95531174  2.00264329]
"[0.7867799401283264, -1.6232534646987915]","[0.787622217448115, -1.6241681670905033]",[-0.00084228  0.0009147 ],"[-10.179930907009007, -3.6270677604457746]",[10.96671085  2.0038143 ]
"[0.7903252840042114, -1.6262397766113281]","[0.7903253986373842, -1.6262395712816744]",[-1.14633173e-07 -2.05329654e-07],"[-10.181750829581146, -3.6275188554043245]",[10.97207611  2.00127908]
"[0.7997485995292664, -1.6263726949691772]","[0.8034336415702112, -1.6267454763886522]",[-0.00368504  0.00037278],"[-10.186758321105167, -3.628215458226057]",[10.98650692  2.00184276]
"[0.8095589876174927, -1.629995584487915]","[0.8095590809491627, -1.6299955794762766]",[-9.33316701e-08 -5.01163844e-09],"[-10.195363394031343, -3.628169825731868]",[11.00492238  1.99817424]
"[0.8137925267219543, -1.6402794122695923]","[0.8144023465607978, -1.644125704613014]",[-0.00060982  0.00384629],"[-10.205462274989715, -3.626556665844547]",[11.0192548   1.98627725]
