"[1.2575887441635132, -0.6027852296829224]","[1.2575886384929151, -0.6027853224492654]",[1.05670598e-07 9.27663431e-08],"[-0.8051040096796743, 8.071366408561506]",[ 2.06269275 -8.67415164]
"[1.2098965644836426, -0.660609781742096]","[1.2098965682569645, -0.6606097239666822]",[-3.77332188e-09 -5.77754138e-08],"[-0.8094133314714481, 8.14304313188179]",[ 2.0193099  -8.80365291]
"[1.1621507406234741, -0.7184314727783203]","[1.1621506456485373, -0.7184314911493519]",[9.49749368e-08 1.83710316e-08],"[-0.8140747863033002, 8.220662365857953]",[ 1.97622553 -8.93909384]
"[1.114409327507019, -0.7762394547462463]","[1.1144092337686247, -0.776239413992523]",[ 9.37383944e-08 -4.07537233e-08],"[-0.818329244534124, 8.29133439521007]",[ 1.93273857 -9.06757385]
"[1.0666736364364624, -0.8340738415718079]","[1.0666735439345207, -0.8340738012980354]",[ 9.25019417e-08 -4.02737724e-08],"[-0.8230281309048344, 8.369450026887236]",[ 1.88970177 -9.20352387]
"[1.0189224481582642, -0.8919141888618469]","[1.0189225465413578, -0.8919141186025612]",[-9.83830937e-08 -7.02592857e-08],"[-0.8277224811591256, 8.447587669778864]",[ 1.84664493 -9.33950186]
"[0.9711936116218567, -0.9497268795967102]","[0.9711935558268365, -0.9497268224698399]",[ 5.57950202e-08 -5.71268703e-08],"[-0.83205881202928, 8.51976586856196]",[ 1.80325242 -9.46949275]
"[0.9234706163406372, -1.007562279701233]","[0.923470702737333, -1.0075623560522853]",[-8.63966958e-08  7.63510524e-08],"[-0.8366786126782048, 8.597398309970073]",[ 1.76014923 -9.60496059]
"[0.8756852149963379, -1.065449833869934]","[0.8756852089408604, -1.0654499271376887]",[6.05547745e-09 9.32677546e-08],"[-0.8409004004674746, 8.667613766136677]",[ 1.71658562 -9.7330636 ]
"[0.827995777130127, -1.1232521533966064]","[0.8279957804749968, -1.12325216072331]",[-3.34486983e-09  7.32670347e-09],"[-0.8456836003374717, 8.747275186323257]",[ 1.67367938 -9.87052734]
"[0.7802526950836182, -1.1810961961746216]","[0.7802526886136418, -1.1810962936339573]",[6.46997633e-09 9.74593357e-08],"[-0.849974086231125, 8.818909077876786]",[  1.63022678 -10.00000527]
"[0.7325321435928345, -1.2389167547225952]","[0.7325322438304488, -1.2389166585799174]",[-1.00237614e-07 -9.61426778e-08],"[-0.8547742080860659, 8.899018759153778]",[  1.58730635 -10.13793551]
"[0.6847871541976929, -1.296766757965088]","[0.6847870715874222, -1.296766781135639]",[8.26102706e-08 2.31705510e-08],"[-0.8590147650301126, 8.969674509705106]",[  1.54380192 -10.26644127]
"[0.6370708346366882, -1.3546103239059448]","[0.6370709068463829, -1.3546102471661032]",[-7.22096947e-08 -7.67398416e-08],"[-0.8632540940820689, 9.040367967976653]",[  1.50032493 -10.39497829]
"[0.58931964635849, -1.4124611616134644]","[0.5893197186049589, -1.4124610847332186]",[-7.22464689e-08 -7.68802457e-08],"[-0.8679839875137613, 9.119011997690528]",[  1.45730363 -10.53147316]
"[0.5416070818901062, -1.4702820777893066]","[0.5416071436431644, -1.4702820972597024]",[-6.17530582e-08  1.94703957e-08],"[-0.8726603503924296, 9.19715868837921]",[  1.41426743 -10.66744077]
"[0.49390798807144165, -1.5281511545181274]","[0.4939079216917991, -1.528151255954041]",[6.63796426e-08 1.01435914e-07],"[-0.8769908517519172, 9.269307997118123]",[  1.37089884 -10.79745915]
"[0.446219265460968, -1.5859794616699219]","[0.4462192314511526, -1.5859792666898658]",[ 3.40098154e-08 -1.94980056e-07],"[-0.8812492294074203, 9.340494608668553]",[  1.32746849 -10.92647407]
"[0.40376630425453186, -1.6374757289886475]","[0.40376635552196743, -1.637475729860926]",[-5.12674356e-08  8.72278472e-10],"[-0.8859958642651096, 9.42010283419249]",[  1.28976217 -11.05757856]
"[0.38001030683517456, -1.6660616397857666]","[0.3800103681921297, -1.6660616635510483]",[-6.13569551e-08  2.37652817e-08],"[-0.8899490575009914, 9.485892401414798]",[  1.26995936 -11.15195404]
"[0.36156150698661804, -1.6903181076049805]","[0.3615615618446167, -1.690317917948375]",[-5.48579986e-08 -1.89656606e-07],"[-0.8925845298736604, 9.52861733925053]",[  1.25414604 -11.21893545]
"[0.34757721424102783, -1.7110497951507568]","[0.3475772937388709, -1.711049797095355]",[-7.94978431e-08  1.94459826e-09],"[-0.8935741916596451, 9.557602288668832]",[  1.24115141 -11.26865208]
"[0.34076517820358276, -1.726083517074585]","[0.340765239486004, -1.7260835419272158]",[-6.12824212e-08  2.48526308e-08],"[-0.8915081939387324, 9.585551489007873]",[  1.23227337 -11.31163501]
"[0.34161949157714844, -1.7375602722167969]","[0.3416195169017661, -1.737560080627143]",[-2.53246177e-08 -1.91589654e-07],"[-0.8878105546998746, 9.602221876458286]",[  1.22943005 -11.33978215]
"[0.34159666299819946, -1.7488714456558228]","[0.3415965961261607, -1.748871552935117]",[6.68720387e-08 1.07279294e-07],"[-0.8837962022553327, 9.614130042085034]",[  1.22539287 -11.36300149]
"[0.3392328917980194, -1.76030695438385]","[0.33923291317354476, -1.7603070724636252]",[-2.13755253e-08  1.18079775e-07],"[-0.879291389133435, 9.623753210476739]",[  1.21852428 -11.38406016]
"[0.3321799635887146, -1.769269347190857]","[0.3321800362322452, -1.7692692686120512]",[-7.26435306e-08 -7.85788057e-08],"[-0.8740277149363053, 9.634829262040768]",[  1.20620768 -11.40409861]
"[0.3234034478664398, -1.7727912664413452]","[0.32340341581997106, -1.7727911895191384]",[ 3.20464688e-08 -7.69222068e-08],"[-0.8690068067369574, 9.644902318317644]",[  1.19241025 -11.41769358]
"[0.29984140396118164, -1.7613369226455688]","[0.2998413954063781, -1.761337041151683]",[8.55480353e-09 1.18506114e-07],"[-0.8647877404435644, 9.654435804277172]",[  1.16462914 -11.41577273]
"[0.26006677746772766, -1.7250545024871826]","[0.26006675022343856, -1.7250545176831444]",[2.72442891e-08 1.51959618e-08],"[-0.8594993920190618, 9.676437462800061]",[  1.11956617 -11.40149197]
"[0.21642759442329407, -1.6717191934585571]","[0.2164275558797904, -1.6717193103048311]",[3.85435037e-08 1.16846274e-07],"[-0.8482082642004355, 9.724225503796063]",[  1.06463586 -11.3959447 ]
"[0.17114785313606262, -1.611993432044983]","[0.1711478145016066, -1.6119935476809804]",[3.86344560e-08 1.15635997e-07],"[-0.8396026925739327, 9.793579718389248]",[  1.01075055 -11.40557315]
"[0.12557530403137207, -1.5524410009384155]","[0.12557531660455537, -1.5524409183857981]",[-1.25731833e-08 -8.25526174e-08],"[-0.8432896878406284, 9.864850742704352]",[  0.96886499 -11.41729174]
"[0.08004318177700043, -1.4928685426712036]","[0.08004311820996411, -1.4928686670582332]",[6.35670363e-08 1.24387030e-07],"[-0.8492195213184256, 9.943892365350628]",[  0.9292627  -11.43676091]
"[0.03451649844646454, -1.4332878589630127]","[0.03451652328866615, -1.433287864440088]",[-2.48422016e-08  5.47707524e-09],"[-0.8544419952267022, 10.015487850370821]",[  0.88895849 -11.44877571]
"[-0.011010011658072472, -1.3737221956253052]","[-0.011009943984233043, -1.3737223359542765]",[-6.76738394e-08  1.40328971e-07],"[-0.8601500148656409, 10.093575568857112]",[  0.84914    -11.46729776]
"[-0.05657258629798889, -1.314125895500183]","[-0.05657266142560752, -1.3141257891301557]",[ 7.51276186e-08 -1.06370027e-07],"[-0.8653789671990346, 10.165149149901598]",[  0.80880638 -11.47927505]
"[-0.10211726278066635, -1.254526972770691]","[-0.10211728950426203, -1.2545268987169067]",[ 2.67235957e-08 -7.40537842e-08],"[-0.8711208037337059, 10.243749733924131]",[  0.76900354 -11.49827671]
"[-0.1476263850927353, -1.1949843168258667]","[-0.14762638987309332, -1.1949842444707166]",[ 4.78035803e-09 -7.23551501e-08],"[-0.8762794173713592, 10.31438536011297]",[  0.72865303 -11.50936968]
"[-0.1931634247303009, -1.135401725769043]","[-0.19316339485574038, -1.1354017434456467]",[-2.98745605e-08  1.76766037e-08],"[-0.8820142926909039, 10.392891122857105]",[  0.68885087 -11.52829285]
"[-0.23870320618152618, -1.0758237838745117]","[-0.23870325106311452, -1.075823801799193]",[4.48815883e-08 1.79246813e-08],"[-0.8872436794721026, 10.464506419106273]",[  0.64854047 -11.5403302 ]
"[-0.2842350900173187, -1.016263484954834]","[-0.28423500498526316, -1.016263539290591]",[-8.50320556e-08  5.43357570e-08],"[-0.893058019863749, 10.544063253767305]",[  0.60882293 -11.56032674]
"[-0.32977190613746643, -0.9566914439201355]","[-0.329771992155546, -0.9566914846730765]",[8.60180795e-08 4.07529410e-08],"[-0.8982879769633195, 10.61566703083625]",[  0.56851607 -11.57235847]
"[-0.3753224015235901, -0.8970955610275269]","[-0.37532233384191777, -0.897095497170718]",[-6.76816723e-08 -6.38568088e-08],"[-0.9035196287577655, 10.687283019691048]",[  0.52819723 -11.58437858]
"[-0.42085346579551697, -0.8375297784805298]","[-0.4208533907255152, -0.8375299179636139]",[-7.50700018e-08  1.39483084e-07],"[-0.9093311557345595, 10.766838361125913]",[  0.48847769 -11.60436814]
"[-0.4664033055305481, -0.7779480218887329]","[-0.4664032560450416, -0.7779481206765968]",[-4.94855065e-08  9.87878639e-08],"[-0.9145899683663551, 10.838940067244607]",[  0.44818666 -11.61688809]
"[-0.511931300163269, -0.7183958292007446]","[-0.5119313715769012, -0.7183958764877945]",[7.14136321e-08 4.72870498e-08],"[-0.9203378310574594, 10.91749481386468]",[  0.40840653 -11.63589064]
"[-0.5574667453765869, -0.6588348150253296]","[-0.5574667389343193, -0.6588347579660231]",[-6.44226761e-09 -5.70593065e-08],"[-0.92549451680546, 10.98805324711897]",[  0.36802777 -11.64688806]
"[-0.6029990315437317, -0.5992931127548218]","[-0.6029989659053936, -0.5992930573943627]",[-6.56383381e-08 -5.53604591e-08],"[-0.9312362351096144, 11.066677531258211]",[  0.3282372  -11.66597064]
"[-0.6485399007797241, -0.5397247076034546]","[-0.6485399596857654, -0.5397246009092033]",[ 5.89060413e-08 -1.06694251e-07],"[-0.9364596773161665, 11.138235542710412]",[  0.28791978 -11.67796025]
"[-0.6940819025039673, -0.4801555275917053]","[-0.6940818395446117, -0.4801555423379041]",[-6.29593556e-08  1.47461988e-08],"[-0.9421920737124916, 11.216754752830212]",[  0.24811017 -11.69691028]
"[-0.7396397590637207, -0.4205879271030426]","[-0.7396397193138063, -0.4205880303074757]",[-3.97499144e-08  1.03204433e-07],"[-0.9474159334866005, 11.288357442071105]",[  0.20777617 -11.70894537]
"[-0.7851399183273315, -0.3610454499721527]","[-0.785140033659017, -0.361045332813385]",[ 1.15331685e-07 -1.17158768e-07],"[-0.9526439806281471, 11.359978914093402]",[  0.16750406 -11.72102436]
"[-0.8306899070739746, -0.30148178339004517]","[-0.8306899105061374, -0.30148174493537583]",[ 3.43216278e-09 -3.84546693e-08],"[-0.9583735976660384, 11.438491871503487]",[  0.12768369 -11.73997365]
"[-0.8762372732162476, -0.24189667403697968]","[-0.8762373414569639, -0.24189654255199358]",[ 6.82407163e-08 -1.31484986e-07],"[-0.9635153602900327, 11.509153669608727]",[  0.08727809 -11.75105034]
"[-0.9217846989631653, -0.18231672048568726]","[-0.9217846432914332, -0.18231680173658196]",[-5.56717321e-08  8.12508947e-08],"[-0.9693210199164582, 11.588702984660172]",[  0.04753632 -11.77101971]
"[-0.9673260450363159, -0.12271289527416229]","[-0.9673261157549496, -0.12271276024204315]",[ 7.07186337e-08 -1.35032119e-07],"[-0.974547563551707, 11.660358264215175]",[ 7.22151852e-03 -1.17830712e+01]
"[-1.0128505229949951, -0.06314636766910553]","[-1.0128505274285742, -0.06314637491015723]",[4.43357906e-09 7.24105170e-09],"[-0.980313725805089, 11.739420500587467]",[ -0.0325368  -11.80256687]
"[-1.0583775043487549, -0.0035774135030806065]","[-1.0583775090326193, -0.0035774931696116504]",[4.68386441e-09 7.96665310e-08],"[-0.9855117846694944, 11.810543062057183]",[ -0.07286572 -11.81412048]
"[-1.103928565979004, 0.05596029758453369]","[-1.1039286820325263, 0.05596037630479998]",[ 1.16053522e-07 -7.87202663e-08],"[-0.9912564074060699, 11.889576857216225]",[ -0.11267216 -11.83361656]
"[-1.149479627609253, 0.1155315637588501]","[-1.1494797471328166, 0.1155316417136865]",[ 1.19523564e-07 -7.79548364e-08],"[-0.9964469038442145, 11.960674599341091]",[ -0.15303272 -11.84514304]
"[-1.195045828819275, 0.1751144975423813]","[-1.1950459057324183, 0.17511449243017707]",[7.69131434e-08 5.11220422e-09],"[-1.0021942712227259, 12.039224698004844]",[ -0.19285156 -11.8641102 ]
"[-1.240541696548462, 0.2346183806657791]","[-1.2405417022335115, 0.23461840198630116]",[ 5.68504954e-09 -2.13205220e-08],"[-1.007418762941017, 12.11084791841058]",[ -0.23312293 -11.87622954]
"[-1.2861063480377197, 0.29420357942581177]","[-1.2861063539732045, 0.29420349618990344]",[5.93548477e-09 8.32359083e-08],"[-1.0130965142276247, 12.188841558670621]",[ -0.27300983 -11.89463798]
"[-1.3316668272018433, 0.35376542806625366]","[-1.3316669078313428, 0.3537655921866623]",[ 8.06294995e-08 -1.64120409e-07],"[-1.0183704393103301, 12.260933668653923]",[ -0.31329639 -11.90716824]
"[-1.3772170543670654, 0.41333699226379395]","[-1.3772170608032968, 0.41333696813598364]",[6.43623133e-09 2.41278103e-08],"[-1.0235751612902917, 12.332066469666353]",[ -0.35364189 -11.91872948]
"[-1.4228154420852661, 0.47292360663414]","[-1.422815372349962, 0.47292336040941935]",[-6.97353042e-08  2.46224721e-07],"[-1.0293648341968185, 12.411123072881091]",[ -0.39345061 -11.93819947]
"[-1.4683445692062378, 0.5324632525444031]","[-1.4683446535535898, 0.5324634219867634]",[ 8.4347352e-08 -1.6944236e-07],"[-1.0346176554525648, 12.482231592813475]",[ -0.43372691 -11.94976834]
"[-1.5138728618621826, 0.5919970273971558]","[-1.5138727239119676, 0.5919969520641046]",[-1.37950215e-07  7.53330511e-08],"[-1.0403938814431462, 12.561296631192125]",[ -0.47347898 -11.9692996 ]
"[-1.5594284534454346, 0.6515573859214783]","[-1.5594284608830467, 0.651557420405155]",[ 7.43761208e-09 -3.44836767e-08],"[-1.0455899094016972, 12.632378803352896]",[ -0.51383854 -11.98082142]
"[-1.6049808263778687, 0.7111274003982544]","[-1.6049810657013701, 0.7111275678850172]",[ 2.39323501e-07 -1.67486763e-07],"[-1.051422057154549, 12.71189718809455]",[ -0.55355877 -12.00076979]
"[-1.640066146850586, 0.756816029548645]","[-1.6400663083383302, 0.756816057032713]",[ 1.61487744e-07 -2.74840680e-08],"[-1.056620898029364, 12.78252940777026]",[ -0.58344525 -12.02571338]
"[-1.6593071222305298, 0.7821674346923828]","[-1.6593070486617765, 0.7821672660883455]",[-7.35687533e-08  1.68604037e-07],"[-1.061281538107397, 12.84618443373738]",[ -0.59802558 -12.064017  ]
"[-1.6786397695541382, 0.8047520518302917]","[-1.6786398596172363, 0.8047522294516729]",[ 9.00630981e-08 -1.77621381e-07],"[-1.0638148487754444, 12.879270328853796]",[ -0.61482492 -12.07451828]
"[-1.694261908531189, 0.8201818466186523]","[-1.6942619990105592, 0.8201819652259444]",[ 9.04793702e-08 -1.18607292e-07],"[-1.063991257138033, 12.911330456765869]",[ -0.63027065 -12.09114861]
"[-1.7056201696395874, 0.8262561559677124]","[-1.7056201032370018, 0.8262562208519739]",[-6.64025857e-08 -6.48842615e-08],"[-1.0609860254736863, 12.933092795366811]",[ -0.64463414 -12.10683664]
"[-1.7167861461639404, 0.8257309198379517]","[-1.7167863115602418, 0.8257309478731444]",[ 1.65396301e-07 -2.80351927e-08],"[-1.0578425024873122, 12.946430595681454]",[ -0.65894364 -12.12069968]
"[-1.7276246547698975, 0.828940212726593]","[-1.7276246630580414, 0.8289401269332409]",[8.28814395e-09 8.57933521e-08],"[-1.0535807012759908, 12.95754434881121]",[ -0.67404395 -12.12860414]
"[-1.7373895645141602, 0.8354802131652832]","[-1.7373895728451574, 0.8354801869012413]",[8.33099723e-09 2.62640419e-08],"[-1.0489968681175004, 12.96707072228135]",[ -0.6883927  -12.13159051]
"[-1.744646668434143, 0.8411407470703125]","[-1.7446465933906934, 0.8411405740262636]",[-7.50434497e-08  1.73044049e-07],"[-1.0436048439752734, 12.978415380583396]",[ -0.70104182 -12.13727463]
"[-1.744492530822754, 0.8493369817733765]","[-1.7444923808389556, 0.8493369009907515]",[-1.49983798e-07  8.07826249e-08],"[-1.0397489911928943, 12.986701470713832]",[ -0.70474354 -12.13736449]
"[-1.7241580486297607, 0.8716412782669067]","[-1.7241582164888243, 0.8716413071107108]",[ 1.67859064e-07 -2.88438040e-08],"[-1.037310493544171, 12.994462441076857]",[ -0.68684756 -12.12282116]
"[-1.6750659942626953, 0.9037519693374634]","[-1.6750661636692914, 0.9037519992943638]",[ 1.69406596e-07 -2.99569004e-08],"[-1.0322604780686389, 13.018790985666435]",[ -0.64280552 -12.11503902]
"[-1.6104300022125244, 0.9368222951889038]","[-1.6104298474524894, 0.936822214698081]",[-1.54760035e-07  8.04908228e-08],"[-1.0206665388173244, 13.07685812389234]",[ -0.58976346 -12.14003583]
"[-1.543256163597107, 0.9702013731002808]","[-1.5432560859994124, 0.9702014306699915]",[-7.75976945e-08 -5.75697108e-08],"[-1.0169846811707008, 13.144723671627665]",[ -0.52627148 -12.1745223 ]
"[-1.4761368036270142, 1.0036218166351318]","[-1.4761367338278533, 1.0036216587968945]",[-6.97991609e-08  1.57838237e-07],"[-1.0235726715632714, 13.222740409099954]",[ -0.45256413 -12.21911859]
"[-1.4090371131896973, 1.037063479423523]","[-1.4090369528028985, 1.0370633997493353]",[-1.60386799e-07  7.96741877e-08],"[-1.02955119786802, 13.294284014588802]",[ -0.37948592 -12.25722054]
"[-1.341943621635437, 1.0704829692840576]","[-1.3419437037657032, 1.0704830766973774]",[ 8.21302661e-08 -1.07413320e-07],"[-1.0355508924038066, 13.365826867148801]",[ -0.30639273 -12.2953439 ]
"[-1.2748165130615234, 1.1039173603057861]","[-1.274816520366631, 1.1039173396638213]",[7.30510763e-09 2.06419648e-08],"[-1.0420875915559693, 13.443815041953805]",[ -0.23272892 -12.33989768]
"[-1.2077232599258423, 1.1373279094696045]","[-1.2077231953192218, 1.137327766729748]",[-6.46066205e-08  1.42739857e-07],"[-1.0480574007300423, 13.515360967348464]",[ -0.15966586 -12.37803306]
"[-1.1406054496765137, 1.1707684993743896]","[-1.140605456664811, 1.170768480324436]",[6.98829727e-09 1.90499536e-08],"[-1.0547110750416764, 13.594821601193896]",[ -0.08589437 -12.4240531 ]
"[-1.0734999179840088, 1.204188585281372]","[-1.073499924813892, 1.2041885670274046]",[6.82988310e-09 1.82539674e-08],"[-1.0606140817696221, 13.665345378824284]",[ -0.01288584 -12.46115679]
"[-1.006340503692627, 1.2376881837844849]","[-1.0063406886825972, 1.237688226913723]",[ 1.84989970e-07 -4.31292382e-08],"[-1.0672750393897739, 13.744842921660247]",[  0.06093454 -12.50715474]
"[-0.9392447471618652, 1.2711145877838135]","[-0.9392447536749251, 1.2711145711225682]",[6.51305987e-09 1.66612453e-08],"[-1.0732690916674126, 13.816412157778478]",[  0.13402434 -12.54529757]
"[-0.8721308708190918, 1.3045331239700317]","[-0.8721310589273036, 1.3045331697395355]",[ 1.88108212e-07 -4.57695037e-08],"[-1.0799181545007215, 13.895926100983006]",[  0.20778728 -12.59139298]
"[-0.8050152659416199, 1.3379919528961182]","[-0.8050153317425004, 1.3379919378271625]",[6.58008805e-08 1.50689556e-08],"[-1.085887241478526, 13.966954581038166]",[  0.28087198 -12.62896263]
"[-0.7379308342933655, 1.371436357498169]","[-0.7379307807266514, 1.3714363432250738]",[-5.35667141e-08  1.42730952e-08],"[-1.0919031866558055, 14.038506758135513]",[  0.35397235 -12.6670704 ]
"[-0.6708394289016724, 1.4049240350723267]","[-0.6708395566195475, 1.404924031324574]",[1.27717875e-07 3.74775255e-09],"[-1.0986037566560192, 14.117943290670425]",[  0.42776433 -12.71301926]
"[-0.6037202477455139, 1.438377022743225]","[-0.6037203824937749, 1.4383770737961366]",[ 1.34748261e-07 -5.10529115e-08],"[-1.1045792193687676, 14.189490789668335]",[  0.50085897 -12.75111377]
"[-0.5366495251655579, 1.4717975854873657]","[-0.5366496614729483, 1.4717976378600295]",[ 1.36307390e-07 -5.23726638e-08],"[-1.111221847234328, 14.268987523584686]",[  0.57457232 -12.79718994]
