"[0.8055328130722046, 1.5051472187042236]","[0.8055327227229802, 1.5051472061779911]",[9.03492244e-08 1.25262325e-08],"[-5.515760150762981, -9.421386475688637]",[ 6.32129296 10.92653369]
"[0.7313462495803833, 1.5162074565887451]","[0.7313463350829146, 1.5162074716438123]",[-8.55025313e-08 -1.50550672e-08],"[-5.559013172789188, -9.487210527028743]",[ 6.29035942 11.00341798]
"[0.6571744680404663, 1.5272554159164429]","[0.6571745743824706, 1.5272553374878468]",[-1.06342004e-07  7.84285961e-08],"[-5.597898696099712, -9.546406171846472]",[ 6.25507316 11.07366159]
"[0.5830367207527161, 1.5383219718933105]","[0.5830364636032201, 1.5383221403846536]",[ 2.57149496e-07 -1.68491343e-07],"[-5.64113809019123, -9.612250611794288]",[ 6.22417481 11.15057258]
"[0.5088610053062439, 1.549351453781128]","[0.5088610616666617, 1.5493514443042171]",[-5.63604178e-08  9.47691081e-09],"[-5.680530617126759, -9.672231718268653]",[ 6.18939162 11.22158317]
"[0.4346872866153717, 1.560412883758545]","[0.4346871358905217, 1.5604130568961452]",[ 1.5072485e-07 -1.7313760e-07],"[-5.723799373262925, -9.738072512711812]",[ 6.15848666 11.2984854 ]
"[0.36053961515426636, 1.571498990058899]","[0.3605394753280668, 1.5714990431780511]",[ 1.39826200e-07 -5.31191522e-08],"[-5.763201461125469, -9.79808831464311]",[ 6.12374108 11.3695873 ]
"[0.28634822368621826, 1.5825631618499756]","[0.28634814555823773, 1.582563146612285]",[7.81279805e-08 1.52376907e-08],"[-5.806984969735672, -9.86477845217246]",[ 6.09333319 11.44734161]
"[0.23692527413368225, 1.5898929834365845]","[0.21218199981371122, 1.5936043753949427]",[ 0.02474327 -0.00371139],"[-5.845843782607995, -9.923948597990192]",[ 6.08276906 11.51384158]
"[0.13799789547920227, 1.6046340465545654]","[0.13799786205929984, 1.6046340419504879]",[3.34199024e-08 4.60407756e-09],"[-5.885250891779687, -9.983942653809086]",[ 6.02324879 11.5885767 ]
"[0.06381676346063614, 1.6156702041625977]","[0.06381698200361995, 1.615670034428459]",[-2.18542984e-07  1.69734139e-07],"[-5.928498554500001, -10.049764691240142]",[ 5.99231532 11.6654349 ]
"[0.02217060886323452, 1.6220767498016357]","[0.006716060618002125, 1.6244690251270069]",[ 0.01545455 -0.00239228],"[-5.967939631794373, -10.109804269064579]",[ 5.99011024 11.73188102]
"[-0.015251311473548412, 1.6279032230377197]","[-0.025475983039623288, 1.6296527324059595]",[ 0.01022467 -0.00174951],"[-6.006441360516594, -10.16840648790067]",[ 5.99119005 11.79630971]
"[-0.05437053367495537, 1.6359846591949463]","[-0.05437064266555298, 1.6359846833230116]",[ 1.08990598e-07 -2.41280653e-08],"[-6.026351642996384, -10.19872137930396]",[ 5.97198111 11.83470604]
"[-0.07419843971729279, 1.6422277688980103]","[-0.0741986878952756, 1.6422278292162502]",[ 2.48177983e-07 -6.03182400e-08],"[-6.0435290296950335, -10.226356032533108]",[ 5.96933059 11.8685838 ]
"[-0.08463427424430847, 1.649562120437622]","[-0.08463430846032155, 1.6495621137460172]",[3.42160131e-08 6.69160483e-09],"[-6.051982673635487, -10.246901078049119]",[ 5.9673484 11.8964632]
"[-0.08970147371292114, 1.65936279296875]","[-0.08970121635895716, 1.6593626200905123]",[-2.57353964e-07  1.72878238e-07],"[-6.056698093828923, -10.262110571736352]",[ 5.96699662 11.92147336]
"[-0.09743597358465195, 1.6674480438232422]","[-0.09743575312858857, 1.6674478705718578]",[-2.20456063e-07  1.73251384e-07],"[-6.058391605219182, -10.272142838005612]",[ 5.96095563 11.93959088]
"[-0.10701137781143188, 1.6731246709823608]","[-0.10701112203862136, 1.6731245967334787]",[-2.55772811e-07  7.42488822e-08],"[-6.059469266345621, -10.284093037180117]",[ 5.95245789 11.95721771]
"[-0.117090605199337, 1.6747270822525024]","[-0.11709090389416475, 1.6747271748534842]",[ 2.98694828e-07 -9.26009818e-08],"[-6.060356170019884, -10.294749205079142]",[ 5.94326556 11.96947629]
"[-0.12537166476249695, 1.6734397411346436]","[-0.12537169915137059, 1.6734397341166596]",[3.43888736e-08 7.01798397e-09],"[-6.061207202624895, -10.306361615494168]",[ 5.93583554 11.97980136]
"[-0.13603545725345612, 1.6725629568099976]","[-0.13603524630563518, 1.6725628822749834]",[-2.10947821e-07  7.45350142e-08],"[-6.062531437643647, -10.31421307354041]",[ 5.92649598 11.98677603]
"[-0.14575496315956116, 1.671187162399292]","[-0.14575505363660596, 1.6711871879565614]",[ 9.04770448e-08 -2.55572694e-08],"[-6.0651201706760505, -10.323544011167396]",[ 5.91936521 11.99473117]
"[-0.15033748745918274, 1.6646068096160889]","[-0.1503374623085999, 1.664606802314754]",[-2.51505828e-08  7.30133487e-09],"[-6.066305979580324, -10.334360027939368]",[ 5.91596849 11.99896684]
"[-0.14157721400260925, 1.6366733312606812]","[-0.1415770495581394, 1.6366732571051228]",[-1.64444470e-07  7.41555584e-08],"[-6.0683220349410805, -10.342181298831754]",[ 5.92674482 11.97885463]
"[-0.1106138601899147, 1.588213324546814]","[-0.11061363099648294, 1.5882132512916618]",[-2.29193432e-07  7.32551522e-08],"[-6.075250121404639, -10.36208251161587]",[ 5.96463626 11.95029584]
"[-0.06513084471225739, 1.532615303993225]","[-0.06513114327855206, 1.5326153931193534]",[ 2.98566295e-07 -8.91261283e-08],"[-6.091506474319289, -10.407761096888663]",[ 6.02637563 11.9403764 ]
"[-0.016843445599079132, 1.4752267599105835]","[-0.016843367489276284, 1.4752267186206436]",[-7.81098028e-08  4.12899399e-08],"[-6.1236733009836275, -10.472916151140582]",[ 6.10682986 11.94814291]
"[0.031413234770298004, 1.4177991151809692]","[0.031413074444239915, 1.4177991831944732]",[ 1.60326058e-07 -6.80135039e-08],"[-6.164898262358394, -10.531757862615184]",[ 6.1963115  11.94955698]
"[0.07968566566705704, 1.3603545427322388]","[0.07968550001514398, 1.3603545991822519]",[ 1.65651913e-07 -5.64500131e-08],"[-6.210127740360041, -10.596250535673489]",[ 6.28981341 11.95660508]
"[0.1279222071170807, 1.3029881715774536]","[0.1279220632602438, 1.3029882387757854]",[ 1.43856837e-07 -6.71983318e-08],"[-6.251345103502549, -10.655069442226539]",[ 6.37926731 11.95805761]
"[0.1761660873889923, 1.2455878257751465]","[0.17616605471567223, 1.2455878202813102]",[3.26733201e-08 5.49383627e-09],"[-6.296820798713041, -10.7200157719852]",[ 6.47298689 11.9656036 ]
"[0.22442153096199036, 1.1881544589996338]","[0.2244214985440472, 1.1881544537888995]",[3.24179432e-08 5.21073429e-09],"[-6.3377182012189985, -10.778397724967393]",[ 6.56213973 11.96655218]
"[0.2726507782936096, 1.1307729482650757]","[0.2726508903857698, 1.1307728957249805]",[-1.12092160e-07  5.25400952e-08],"[-6.3834818274834895, -10.843755896058605]",[ 6.65613261 11.97452884]
"[0.3208838403224945, 1.0733648538589478]","[0.32088362218493843, 1.0733648950211128]",[ 2.18137556e-07 -4.11621650e-08],"[-6.424945260330733, -10.902974623739848]",[ 6.7458291  11.97633948]
"[0.36913105845451355, 1.015967607498169]","[0.3691310864069702, 1.0159676031365692]",[-2.79524566e-08  4.36159975e-09],"[-6.46584357649042, -10.961381694138103]",[ 6.83497463 11.9773493 ]
"[0.4173527657985687, 0.9585945010185242]","[0.4173527154387325, 0.9585945439232662]",[ 5.03598362e-08 -4.29047420e-08],"[-6.511017642486582, -11.02587752232258]",[ 6.92837041 11.98447202]
"[0.4655857980251312, 0.9012190699577332]","[0.46558574661706503, 0.9012191129361692]",[ 5.14080662e-08 -4.29784360e-08],"[-6.551619759435504, -11.08386343453263]",[ 7.01720556 11.9850825 ]
"[0.5138459205627441, 0.8438053131103516]","[0.5138459194786065, 0.8438053095980264]",[1.08413767e-09 3.51232521e-09],"[-6.597349541887042, -11.149155463998971]",[ 7.11119546 11.99296078]
"[0.5620691180229187, 0.7864156365394592]","[0.5620691759505076, 0.7864155659339076]",[-5.79275889e-08  7.06055516e-08],"[-6.6385539148112676, -11.207997517447232]",[ 7.20062303 11.99441315]
"[0.6103295087814331, 0.7289717197418213]","[0.6103294244255022, 0.7289717033365213]",[8.43559309e-08 1.64053000e-08],"[-6.684007779851332, -11.272898827185513]",[ 7.29433729 12.00187055]
"[0.6585543751716614, 0.6715672016143799]","[0.6585543159685595, 0.6715672055470902]",[ 5.92031019e-08 -3.93271027e-09],"[-6.724905554358695, -11.331306153423194]",[ 7.38345993 12.00287336]
"[0.7068196535110474, 0.6141267418861389]","[0.7068197398381, 0.614126693779186]",[-8.63270526e-08  4.81069529e-08],"[-6.770659980930934, -11.396646420775129]",[ 7.47747963 12.01077316]
"[0.7550567984580994, 0.5567234754562378]","[0.7550570009884024, 0.5567234180313827]",[-2.02530303e-07  5.74248551e-08],"[-6.811281936672455, -11.454657564724661]",[ 7.56633874 12.01138104]
"[0.8033230900764465, 0.4993228018283844]","[0.8033230261537926, 0.4993228457516099]",[ 6.39226539e-08 -4.39232255e-08],"[-6.856466486148539, -11.51920171757763]",[ 7.65978958 12.01852452]
"[0.8515602946281433, 0.44193023443222046]","[0.8515603544725392, 0.44193028826124836]",[-5.98443959e-08 -5.38290279e-08],"[-6.897650529387154, -11.578016311411075]",[ 7.74921082 12.01994655]
"[0.899810791015625, 0.3845458924770355]","[0.8998107919738968, 0.38454580182249964]",[-9.58271795e-10  9.06545359e-08],"[-6.939120813247612, -11.637237257087603]",[ 7.8389316  12.02178315]
"[0.9480492472648621, 0.3271659314632416]","[0.9480493077480462, 0.3271658380224676]",[-6.04831841e-08  9.34407740e-08],"[-6.984003330997489, -11.701381443262656]",[ 7.93205258 12.02854737]
"[0.9962822794914246, 0.2697632908821106]","[0.9962823402939855, 0.2697632281142365]",[-6.08025610e-08  6.27678741e-08],"[-7.025161072453411, -11.760147370610738]",[ 8.02144335 12.02991066]
"[1.0445269346237183, 0.21234843134880066]","[1.0445268408317554, 0.21234844540877768]",[ 9.37919629e-08 -1.40599770e-08],"[-7.070624129839492, -11.825067449387232]",[ 8.11515106 12.03741588]
"[1.0927571058273315, 0.1549115777015686]","[1.0927570109873126, 0.15491150242803758]",[9.48400189e-08 7.52735310e-08],"[-7.111258044180405, -11.883026151491006]",[ 8.20401515 12.03793773]
"[1.1409887075424194, 0.0975048616528511]","[1.1409886116542582, 0.09750483860695916]",[9.58881612e-08 2.30458919e-08],"[-7.15731394593012, -11.948780443367422]",[ 8.29830265 12.04628531]
"[1.1892176866531372, 0.04007704555988312]","[1.1892177885691557, 0.040076987476382595]",[-1.01916019e-07  5.80835005e-08],"[-7.198255033692114, -12.007239672124744]",[ 8.38747272 12.04731672]
"[1.2374433279037476, -0.01730133220553398]","[1.237443229919494, -0.01730133647784866]",[9.79842536e-08 4.27231468e-09],"[-7.2430104704468885, -12.071337925011681]",[ 8.4804538  12.05403659]
"[1.2856547832489014, -0.0747450441122055]","[1.285654734221715, -0.07474494714605692]",[ 4.90271863e-08 -9.69661486e-08],"[-7.284481249518536, -12.130554176255032]",[ 8.57013603 12.05580913]
"[1.333886981010437, -0.13211576640605927]","[1.3338869314075277, -0.1321158481042366]",[4.96029093e-08 8.16981773e-08],"[-7.32878233778305, -12.193798902343238]",[ 8.66266932 12.06168314]
"[1.3821172714233398, -0.18951132893562317]","[1.382117274934111, -0.18951129755137266]",[-3.51077123e-09 -3.13842505e-08],"[-7.370253059945383, -12.253047361766308]",[ 8.75237033 12.06353603]
"[1.4303261041641235, -0.24691268801689148]","[1.4303262138718233, -0.24691269893578496]",[-1.09707700e-07  1.09188935e-08],"[-7.415670349798402, -12.317940371250051]",[ 8.84599645 12.07102768]
"[1.478581190109253, -0.30433160066604614]","[1.4785811941305473, -0.3043315389135786]",[-4.02129441e-09 -6.17524675e-08],"[-7.455693959275653, -12.375108278381918]",[ 8.93427515 12.07077668]
"[1.5267653465270996, -0.3617714047431946]","[1.526765567899362, -0.36177130783353895]",[-2.21372262e-07 -9.69096556e-08],"[-7.5012069431697475, -12.440029233457315]",[ 9.02797229 12.07825783]
"[1.5749880075454712, -0.4191984236240387]","[1.574988164647367, -0.4191984858087649]",[-1.57101896e-07  6.21847262e-08],"[-7.542432889590382, -12.498798124600144]",[ 9.1174209 12.0795997]
"[1.622013807296753, -0.4749818742275238]","[1.6220137708653661, -0.4749817884513764]",[ 3.64313868e-08 -8.57761474e-08],"[-7.5875974459808155, -12.563357853084167]",[ 9.20961125 12.08837598]
"[1.6521892547607422, -0.5103942155838013]","[1.652189027847265, -0.5103943214831159]",[2.26913477e-07 1.05899315e-07],"[-7.62850360906455, -12.621799166754446]",[ 9.28069286 12.11140495]
"[1.6651203632354736, -0.5260716676712036]","[1.6719329542347758, -0.533688339658791]",[-0.00681259  0.00761667],"[-7.661616125776995, -12.669087047152592]",[ 9.32673649 12.14301538]
"[1.6910715103149414, -0.553249180316925]","[1.6910712894777347, -0.5532491536050599]",[ 2.20837207e-07 -2.67118652e-08],"[-7.6786657380538355, -12.693559542315942]",[ 9.36973725 12.14031036]
"[1.7048887014389038, -0.5640444755554199]","[1.704888593279677, -0.5640444902563653]",[1.08159227e-07 1.47009453e-08],"[-7.697652833652909, -12.717149744219796]",[ 9.40254154 12.15310527]
"[1.715380311012268, -0.5646159052848816]","[1.7153804298943074, -0.5646159430197102]",[-1.18882039e-07  3.77348286e-08],"[-7.7112324663740965, -12.729255738729584]",[ 9.42661278 12.16463983]
"[1.7261295318603516, -0.5618056654930115]","[1.7261293092562866, -0.5618057579713582]",[2.22604065e-07 9.24783468e-08],"[-7.721461703429967, -12.73650850684235]",[ 9.44759124 12.17470284]
"[1.7366487979888916, -0.5654071569442749]","[1.73664881142013, -0.5654070786745915]",[-1.34312383e-08 -7.82696834e-08],"[-7.730633669869487, -12.741691841506492]",[ 9.46728247 12.17628468]
"[1.7461299896240234, -0.5711458921432495]","[1.7461297741591781, -0.5711458504378465]",[ 2.15464845e-07 -4.17054030e-08],"[-7.74108575607946, -12.746992896682068]",[ 9.48721575 12.175847  ]
"[1.7523034811019897, -0.5763100981712341]","[1.7523033718356744, -0.5763101722476491]",[1.09266315e-07 7.40764150e-08],"[-7.7505293368738135, -12.751738750618706]",[ 9.50283282 12.17542865]
"[1.7477887868881226, -0.5892634987831116]","[1.747788677751742, -0.5892634537222036]",[ 1.09136381e-07 -4.50609080e-08],"[-7.75935358301355, -12.7562843360152]",[ 9.50714237 12.16702084]
"[1.718677282333374, -0.6181215643882751]","[1.718677287673979, -0.6181216205360507]",[-5.34060507e-09  5.61477755e-08],"[-7.7676125534383464, -12.762745053415474]",[ 9.48628984 12.14462349]
"[1.6650657653808594, -0.6536951661109924]","[1.6650655460397359, -0.6536951397925084]",[ 2.19341123e-07 -2.63184841e-08],"[-7.7940162430085325, -12.784673367974912]",[ 9.45908201 12.1309782 ]
"[1.6004307270050049, -0.6907392740249634]","[1.6004307236328492, -0.6907393495173698]",[3.37215567e-09 7.54924064e-08],"[-7.837321255453004, -12.82197159588485]",[ 9.43775198 12.13123232]
"[1.5354278087615967, -0.7279607653617859]","[1.5354278137018658, -0.7279608237491803]",[-4.94026908e-09  5.83873944e-08],"[-7.8871910722118885, -12.877862260192641]",[ 9.42261888 12.14990149]
"[1.4703843593597412, -0.7652226686477661]","[1.4703843554994125, -0.7652227475320205]",[3.86032872e-09 7.88842544e-08],"[-7.927721645398573, -12.937035022270711]",[ 9.398106   12.17181235]
"[1.4052960872650146, -0.8024986386299133]","[1.4052960919149784, -0.8024985793861513]",[-4.64996375e-09 -5.92437620e-08],"[-7.972296534116084, -13.001942993531822]",[ 9.37759262 12.19944435]
"[1.340233325958252, -0.8397677540779114]","[1.3402333304630731, -0.8397676956231854]",[-4.50482118e-09 -5.84547259e-08],"[-8.012945529317872, -13.061109587125411]",[ 9.35317886 12.22134183]
"[1.2751506567001343, -0.8770036697387695]","[1.2751505593113548, -0.8770036880229223]",[9.73887795e-08 1.82841527e-08],"[-8.0581381240714, -13.126879620177203]",[ 9.33328878 12.24987595]
"[1.210091233253479, -0.9142694473266602]","[1.2100913374580933, -0.9142694339920072]",[-1.04204614e-07 -1.33346529e-08],"[-8.098790013761857, -13.186055694954455]",[ 9.30888125 12.27178625]
"[1.1449918746948242, -0.951564610004425]","[1.1449918787640294, -0.9515645539173069]",[-4.06920520e-09 -5.60871182e-08],"[-8.144257649117616, -13.252240222421083]",[ 9.28924952 12.30067561]
"[1.1015956401824951, -0.9764158129692078]","[1.0799033908427609, -0.9888375003493941]",[0.02169225 0.01242169],"[-8.184368882222753, -13.31057235985739]",[ 9.28596452 12.33415655]
"[1.0148389339447021, -1.0260906219482422]","[1.0148389377235134, -1.0260906270440746]",[-3.77881126e-09  5.09583242e-09],"[-8.2244875777026, -13.368946697089875]",[ 9.23932651 12.34285608]
"[0.949769139289856, -1.0633364915847778]","[0.9497692264306093, -1.063336569113211]",[-8.71407534e-08  7.75284332e-08],"[-8.26880715948533, -13.433435521400332]",[ 9.2185763  12.37009903]
"[0.8846653699874878, -1.1005889177322388]","[0.8846652727325834, -1.100589026540247]",[9.72549044e-08 1.08808008e-07],"[-8.313710136373365, -13.49879046440937]",[ 9.19837551 12.39820155]
"[0.8195911645889282, -1.1378285884857178]","[0.8195912573694337, -1.1378285815815536]",[-9.27805055e-08 -6.90416413e-09],"[-8.354358220135298, -13.557963483456007]",[ 9.17394938 12.42013489]
"[0.7544955015182495, -1.1750761270523071]","[0.7544954072924437, -1.1750762386884284]",[9.42258058e-08 1.11636121e-07],"[-8.395283852815615, -13.61755380710144]",[ 9.14977935 12.44247768]
"[0.6894526481628418, -1.2122827768325806]","[0.689452641371222, -1.212282876078978]",[6.79161982e-09 9.92463973e-08],"[-8.439609974792162, -13.682079050576316]",[ 9.12906262 12.46979627]
"[0.6243554353713989, -1.2495261430740356]","[0.6243555124968919, -1.2495262304972408]",[-7.71254930e-08  8.74232051e-08],"[-8.480255275274247, -13.741244399984378]",[ 9.10461071 12.49171826]
"[0.5593045949935913, -1.2867639064788818]","[0.5593045153522141, -1.286763930335692]",[7.96413772e-08 2.38568101e-08],"[-8.52543024342581, -13.807019293474397]",[ 9.08473484 12.52025539]
"[0.4942225515842438, -1.3240349292755127]","[0.494222605043629, -1.3240349277290653]",[-5.34593853e-08 -1.54644741e-09],"[-8.566045981153529, -13.866145863147372]",[ 9.06026853 12.54211093]
"[0.42918139696121216, -1.361267328262329]","[0.4291813408531614, -1.3612673310691492]",[5.61080508e-08 2.80682011e-09],"[-8.611232757653003, -13.93190901367796]",[ 9.04041415 12.57064169]
"[0.3641049265861511, -1.3985106945037842]","[0.3641049874060658, -1.398510717673276]",[-6.08199147e-08  2.31694919e-08],"[-8.651879970481373, -13.991077931078662]",[ 9.0159849  12.59256724]
"[0.2990172505378723, -1.4357459545135498]","[0.2990171943123595, -1.435745957312912]",[5.62255128e-08 2.79936230e-09],"[-8.692542330068497, -14.050227328668601]",[ 8.99155958 12.61448137]
"[0.2339605838060379, -1.4730055332183838]","[0.23396062926134664, -1.4730055595514515]",[-4.54553087e-08  2.63330677e-08],"[-8.737123944912769, -14.115132526030509]",[ 8.97108453 12.64212699]
"[0.16886496543884277, -1.510279893875122]","[0.1688649673297584, -1.5102799092289214]",[-1.89091562e-09  1.53537993e-08],"[-8.777746532631776, -14.174317187742808]",[ 8.9466115  12.66403729]
"[0.10384555160999298, -1.5475366115570068]","[0.10384559805936837, -1.5475366276993607]",[-4.64493754e-08  1.61423539e-08],"[-8.82231994653676, -14.239289691347924]",[ 8.9261655  12.69175308]
