"[-0.3840596377849579, -1.3498138189315796]","[-0.384059657548547, -1.3498137457402242]",[ 1.97635891e-08 -7.31913554e-08],"[5.039104727699295, 2.1442909508532937]",[-5.42316437 -3.49410477]
"[-0.428413450717926, -1.3424081802368164]","[-0.4284133914403781, -1.3424082010229375]",[-5.92775479e-08  2.07861210e-08],"[5.077912982940077, 2.162232566612589]",[-5.50632643 -3.50464075]
"[-0.47280439734458923, -1.3350036144256592]","[-0.47280431286867786, -1.3350036763909945]",[-8.44759114e-08  6.19653353e-08],"[5.120525374130728, 2.181938863987505]",[-5.59332977 -3.51694248]
"[-0.5171551704406738, -1.3275997638702393]","[-0.5171551710797201, -1.3275997854994628]",[6.39046260e-10 2.16292235e-08],"[5.159638401208127, 2.200021149303293]",[-5.67679357 -3.52762091]
"[-0.5615547895431519, -1.3201876878738403]","[-0.5615548628810583, -1.3201877514676208]",[7.33379064e-08 6.35937805e-08],"[5.202517941802442, 2.2198458747133705]",[-5.76407273 -3.54003356]
"[-0.6058874726295471, -1.3127892017364502]","[-0.6058874139758709, -1.3127892242086716]",[-5.86536762e-08  2.24722214e-08],"[5.241082404559847, 2.237687156726466]",[-5.84696988 -3.55047636]
"[-0.6502586603164673, -1.3053925037384033]","[-0.6502585968505089, -1.3053925796999037]",[-6.34659584e-08  7.59615004e-08],"[5.284746912204838, 2.257881215578109]",[-5.93500557 -3.56327372]
"[-0.6798532605171204, -1.3004506826400757]","[-0.6946349792884005, -1.2979834583298864]",[ 0.01478172 -0.00246722],"[5.323578406588974, 2.2758385487019575]",[-6.00343167 -3.57628923]
"[-0.7390063405036926, -1.290566325187683]","[-0.7390062722656058, -1.2905662568120309]",[-6.82380868e-08 -6.83756523e-08],"[5.362665990107243, 2.293910973749253]",[-6.10167233 -3.5844773 ]
"[-0.7833918333053589, -1.2831571102142334]","[-0.783391902696968, -1.2831570786393116]",[ 6.93916091e-08 -3.15749218e-08],"[5.406105428695175, 2.313996862169783]",[-6.18949726 -3.59715397]
"[-0.8277410268783569, -1.2757607698440552]","[-0.8277411021277384, -1.2757607801488822]",[7.52493815e-08 1.03048270e-08],"[5.445197096798392, 2.33207399525024]",[-6.27293812 -3.60783477]
"[-0.8721405863761902, -1.2683508396148682]","[-0.8721406478677635, -1.2683508646166313]",[6.14915733e-08 2.50017631e-08],"[5.488097458555695, 2.3519112963851843]",[-6.36023804 -3.62026214]
"[-0.9165127873420715, -1.2609449625015259]","[-0.9165127397539472, -1.2609450793156858]",[-4.75881243e-08  1.16814160e-07],"[5.5271751964981215, 2.3699853586193953]",[-6.44368798 -3.63093032]
"[-0.9460965394973755, -1.2560245990753174]","[-0.9608905337388081, -1.2535498400692167]",[ 0.01479399 -0.00247476],"[5.569824745517471, 2.3897064894861435]",[-6.51592129 -3.64573109]
"[-1.0052508115768433, -1.2461538314819336]","[-1.0052508812901757, -1.246153743842077]",[ 6.97133324e-08 -8.76398565e-08],"[5.607846684031659, 2.407289286923144]",[-6.6130975  -3.65344312]
"[-1.0348453521728516, -1.2412210702896118]","[-1.0496268806383613, -1.2387475008862736]",[ 0.01478153 -0.00247357],"[5.651009258464072, 2.427245512154025]",[-6.68585461 -3.66846658]
"[-1.0939990282058716, -1.2313677072525024]","[-1.0939989714827236, -1.2313679428780824]",[-5.6723148e-08  2.3562558e-07],"[5.689036664263217, 2.444828198900166]",[-6.78303569 -3.67619591]
"[-1.1235986948013306, -1.2264326810836792]","[-1.1383807786129658, -1.2239773261590439]",[ 0.01478208 -0.00245535],"[5.732470894635648, 2.4649118771604823]",[-6.85606959 -3.69134456]
"[-1.1827409267425537, -1.2165582180023193]","[-1.1827409297212537, -1.216558245955112]",[2.97869995e-09 2.79527927e-08],"[5.770487716210777, 2.482485579059724]",[-6.95322864 -3.6990438 ]
"[-1.2123266458511353, -1.211644172668457]","[-1.2271236934350513, -1.2091633319725328]",[ 0.01479705 -0.00248084],"[5.8139047620720055, 2.502559931945736]",[-7.02623141 -3.7142041 ]
"[-1.271508812904358, -1.2017499208450317]","[-1.2715087528734517, -1.2017501653148126]",[-6.00309062e-08  2.44469781e-07],"[5.852729900520888, 2.5205118341397825]",[-7.12423871 -3.72226175]
"[-1.3158788681030273, -1.1943310499191284]","[-1.3158788617532708, -1.194330989368973]",[-6.34975650e-09 -6.05501553e-08],"[5.895355353578127, 2.540219045288239]",[-7.21123422 -3.7345501 ]
"[-1.360239863395691, -1.186931848526001]","[-1.360239942062188, -1.1869317485014403]",[ 7.86664971e-08 -1.00024561e-07],"[5.937526221405549, 2.5597158911995037]",[-7.29776608 -3.74664774]
"[-1.4045984745025635, -1.1795172691345215]","[-1.4045984782611802, -1.1795172991950307]",[3.75861675e-09 3.00605092e-08],"[5.9760846522303, 2.5775510109131368]",[-7.38068313 -3.75706828]
"[-1.4489986896514893, -1.1721035242080688]","[-1.4489987033035765, -1.1721036439166312]",[1.36520872e-08 1.19708562e-07],"[6.018426976645069, 2.597128172689409]",[-7.46742567 -3.7692317 ]
"[-1.4933452606201172, -1.1646878719329834]","[-1.4933452646907361, -1.1646879028365706]",[4.07061895e-09 3.09035872e-08],"[6.057032331398351, 2.6149772946793406]",[-7.55037759 -3.77966517]
"[-1.5377240180969238, -1.1572891473770142]","[-1.537724032021527, -1.1572892675675426]",[1.39246032e-08 1.20190528e-07],"[6.100207976760522, 2.634935518321315]",[-7.63793199 -3.79222467]
"[-1.5820857286453247, -1.1498774290084839]","[-1.582085643470436, -1.1498775115814985]",[-8.51748887e-08  8.25730146e-08],"[6.139013002253407, 2.652878212260678]",[-7.72109873 -3.80275564]
"[-1.6188856363296509, -1.1436020135879517]","[-1.6188855698254718, -1.1436022753601096]",[-6.65041791e-08  2.61772158e-07],"[6.181898449949737, 2.6726993812319644]",[-7.80078409 -3.81630139]
"[-1.6270074844360352, -1.1423614025115967]","[-1.627007488976548, -1.142361434684979]",[4.54051285e-09 3.21733824e-08],"[6.218552822358616, 2.6896632732670263]",[-7.84556031 -3.83202468]
"[-1.6279878616333008, -1.1431645154953003]","[-1.6286415716006044, -1.1439677575155807]",[0.00065371 0.00080324],"[6.234992068767888, 2.697250303413178]",[-7.86297993 -3.84041482]
"[-1.6314653158187866, -1.1481525897979736]","[-1.6314654013146184, -1.1481524803339882]",[ 8.54958317e-08 -1.09463985e-07],"[6.236491276927917, 2.6979457300675413]",[-7.86795659 -3.84609832]
"[-1.6305902004241943, -1.1574046611785889]","[-1.6305902049501408, -1.1574046934415523]",[4.52594651e-09 3.22629634e-08],"[6.2406396753984374, 2.699406038113553]",[-7.87122988 -3.8568107 ]
"[-1.6324710845947266, -1.1677857637405396]","[-1.6324710988346178, -1.1677858851803897]",[1.42398913e-08 1.21439850e-07],"[6.248281959915219, 2.7007046047017753]",[-7.88075304 -3.86849037]
"[-1.642511010169983, -1.1732194423675537]","[-1.6425109335161696, -1.173219617000224]",[-7.66538133e-08  1.74632670e-07],"[6.259958715186012, 2.701031662629244]",[-7.90246973 -3.8742511 ]
"[-1.6538499593734741, -1.1761573553085327]","[-1.6538500356305907, -1.1761571558513015]",[ 7.62571166e-08 -1.99457231e-07],"[6.270644428657871, 2.700739898059596]",[-7.92449439 -3.87689725]
"[-1.6649055480957031, -1.1765491962432861]","[-1.6649055526990895, -1.1765492289205848]",[4.60338634e-09 3.26772986e-08],"[6.281782083711059, 2.699943626005156]",[-7.94668763 -3.87649282]
"[-1.6725952625274658, -1.1735491752624512]","[-1.6725952671608648, -1.1735492080067103]",[4.63339900e-09 3.27442591e-08],"[6.293830547321895, 2.6990510303723574]",[-7.96642581 -3.87260021]
"[-1.6757080554962158, -1.15427827835083]","[-1.675708060173118, -1.1542783110580743]",[4.67690220e-09 3.27072442e-08],"[6.30210233057476, 2.6990946251810035]",[-7.97781039 -3.8533729 ]
"[-1.6729316711425781, -1.1345330476760864]","[-1.6700939805075032, -1.122934230552354]",[-0.00283769 -0.01159882],"[6.318502269612651, 2.7013082620364113]",[-7.99143394 -3.83584131]
"[-1.6564642190933228, -1.0826096534729004]","[-1.6564641423389905, -1.0826098285440011]",[-7.67543322e-08  1.75071101e-07],"[6.345288303911542, 2.7063610981107535]",[-8.00175252 -3.78897075]
"[-1.646205186843872, -1.0544426441192627]","[-1.6411529015454713, -1.0403246236259471]",[-0.00505229 -0.01411802],"[6.385233371300606, 2.7175483060823167]",[-8.03143856 -3.77199095]
"[-1.6261075735092163, -0.9979222416877747]","[-1.626107659132342, -0.9979220722694103]",[ 8.56231257e-08 -1.69418364e-07],"[6.4237718994314035, 2.7354709869914027]",[-8.04987947 -3.73339323]
"[-1.6110824346542358, -0.9555557370185852]","[-1.6110825199763334, -0.9555555679650641]",[ 8.53220976e-08 -1.69053521e-07],"[6.466664711790323, 2.756703066495454]",[-8.07774715 -3.7122588 ]
"[-1.5960668325424194, -0.9131647944450378]","[-1.5960669175637692, -0.913164744965236]",[ 8.50213497e-08 -4.94798018e-08],"[6.505004734490781, 2.7756323599599093]",[-8.10107157 -3.68879715]
"[-1.5810694694519043, -0.8707379102706909]","[-1.5810694653798436, -0.8707378591323203]",[-4.07206069e-09 -5.11383706e-08],"[6.547615579075955, 2.7966695704596973]",[-8.12868505 -3.66740748]
"[-1.5660550594329834, -0.8283405303955078]","[-1.5660550643221811, -0.828340560838577]",[4.88919771e-09 3.04430692e-08],"[6.586241400052307, 2.8157444861551433]",[-8.15229646 -3.64408502]
"[-1.5510127544403076, -0.7859350442886353]","[-1.5510127680652008, -0.7859351542466362]",[1.36248932e-08 1.09958001e-07],"[6.62885733945475, 2.8367847096485983]",[-8.17987009 -3.62271975]
"[-1.535968542098999, -0.7435113787651062]","[-1.5359685470384556, -0.7435114682079172]",[4.93945662e-09 8.94428110e-08],"[6.667501010959027, 2.8558678456206534]",[-8.20346955 -3.59937922]
"[-1.5209383964538574, -0.7011174559593201]","[-1.5209384014184502, -0.7011175450998853]",[4.96459274e-09 8.91405653e-08],"[6.71042199936506, 2.877062348976724]",[-8.2313604 -3.5781798]
"[-1.5109049081802368, -0.6728402376174927]","[-1.5058739151507508, -0.658692670068293]",[-0.00503099 -0.01414757],"[6.749056341885799, 2.8961384819965863]",[-8.25996125 -3.56897872]
"[-1.4908192157745361, -0.6162950992584229]","[-1.4908192207892714, -0.616295128189134]",[5.01473529e-09 2.89307112e-08],"[6.786618016779822, 2.9146840633300313]",[-8.27743723 -3.53097916]
"[-1.4758079051971436, -0.5739006996154785]","[-1.4758079102370765, -0.5739007282441322]",[5.03993292e-09 2.86286537e-08],"[6.829271599842425, 2.9357445412714536]",[-8.30507951 -3.50964524]
"[-1.4607834815979004, -0.5315195918083191]","[-1.4607834866629652, -0.5315196797394758]",[5.06506481e-09 8.79311567e-08],"[6.871644701331749, 2.956667201667722]",[-8.33242818 -3.48818679]
"[-1.4457329511642456, -0.4891057014465332]","[-1.4457330331739437, -0.4891055960119471]",[ 8.20096981e-08 -1.05434586e-07],"[6.910246041751233, 2.9757293225699444]",[-8.35597899 -3.46483502]
"[-1.4307111501693726, -0.4467100203037262]","[-1.43071118990252, -0.446709997897655]",[ 3.97331474e-08 -2.24060712e-08],"[6.948350448269135, 2.9945252420070556]",[-8.3790616  -3.44123526]
"[-1.4156701564788818, -0.4043136537075043]","[-1.4156702047406886, -0.40431359864712163]",[ 4.82618068e-08 -5.50603826e-08],"[6.991248142197524, 3.015705566693129]",[-8.4069183  -3.42001922]
"[-1.400641679763794, -0.3619149327278137]","[-1.4006416849293848, -0.36191490024038]",[ 5.16559084e-09 -3.24874337e-08],"[7.0296139831736175, 3.034635310522022]",[-8.43025566 -3.39655024]
"[-1.3855708837509155, -0.31950125098228455]","[-1.3855710099685208, -0.3195010648970318]",[ 1.26217605e-07 -1.86085253e-07],"[7.072517254695196, 3.055820615324169]",[-8.45808814 -3.37532187]
"[-1.3705265522003174, -0.27708959579467773]","[-1.3705265574160683, -0.27708962230671114]",[5.21575094e-09 2.65120334e-08],"[7.110362602743226, 3.0745019295082483]",[-8.48088915 -3.35159153]
"[-1.3605152368545532, -0.24883243441581726]","[-1.355512385840878, -0.23471668003387544]",[-0.00500285 -0.01411575],"[7.153275120756074, 3.0956877567804835]",[-8.51379036 -3.34452019]
"[-1.3404757976531982, -0.19232486188411713]","[-1.3404758029192128, -0.19232490269299776]",[5.26601451e-09 4.08088806e-08],"[7.191366817942185, 3.1144916292764284]",[-8.53184262 -3.30681649]
"[-1.3254516124725342, -0.14994192123413086]","[-1.325451617763684, -0.1499419468397042]",[5.29114974e-09 2.56055733e-08],"[7.234238189447666, 3.135654078881354]",[-8.5596898 -3.285596 ]
"[-1.310394287109375, -0.1075119823217392]","[-1.3103942924256358, -0.1075120225258257]",[5.31626076e-09 4.02040865e-08],"[7.272862778908879, 3.1547174163331024]",[-8.58325707 -3.2622294 ]
"[-1.2953503131866455, -0.06511664390563965]","[-1.2953503185280006, -0.06511666890617407]",[5.34135514e-09 2.50005344e-08],"[7.315225859933849, 3.1756287986697704]",[-8.61057617 -3.24074544]
"[-1.2803033590316772, -0.022722430527210236]","[-1.2803034377268627, -0.022722381263962414]",[ 7.86951855e-08 -4.92632478e-08],"[7.353335761376023, 3.194437471355067]",[-8.63363912 -3.2171599 ]
"[-1.2652589082717896, 0.019657107070088387]","[-1.2652588406610985, 0.019656985166354644]",[-6.76106910e-08  1.21903734e-07],"[7.396252191573947, 3.21562444290255]",[-8.6615111  -3.19596734]
"[-1.2552227973937988, 0.04790281504392624]","[-1.2501986080929328, 0.06205103372232321]",[-0.00502419 -0.01414822],"[7.434865911752092, 3.234684069725096]",[-8.69008871 -3.18678125]
"[-1.2351434230804443, 0.104424849152565]","[-1.2351434285220062, 0.10442492966989236]",[ 5.44156187e-09 -8.05173274e-08],"[7.4734633288172265, 3.2537437338849258]",[-8.70860675 -3.14931888]
"[-1.2201189994812012, 0.14684763550758362]","[-1.2201190049479675, 0.14684770142604012]",[ 5.46676637e-09 -6.59184565e-08],"[7.516378105076219, 3.2749235732425803]",[-8.7364971  -3.12807594]
"[-1.2050796747207642, 0.18925127387046814]","[-1.205079608516698, 0.18925103850098648]",[-6.62040662e-08  2.35369482e-07],"[7.555019646870867, 3.2939994689059913]",[-8.76009932 -3.1047482 ]
"[-1.1900651454925537, 0.23162898421287537]","[-1.1900651510096012, 0.23162887192180057]",[5.51704749e-09 1.12291075e-07],"[7.597388826424038, 3.314909315797706]",[-8.78745397 -3.08328033]
"[-1.1750366687774658, 0.2740284502506256]","[-1.1750366743196652, 0.2740285170757347]",[ 5.54219937e-09 -6.68251091e-08],"[7.636014970769125, 3.333974199201563]",[-8.81105164 -3.05994575]
"[-1.1599955558776855, 0.3164314925670624]","[-1.1599955614450004, 0.3164315000899149]",[ 5.56731483e-09 -7.52285251e-09],"[7.6781123179872415, 3.3547533464324597]",[-8.83810787 -3.03832185]
"[-1.1449532508850098, 0.35883066058158875]","[-1.144953256477431, 0.3588306684068287]",[ 5.59242119e-09 -7.82523996e-09],"[7.7164686660447375, 3.37368273620633]",[-8.86142192 -3.01485208]
"[-1.1299448013305664, 0.4011988043785095]","[-1.1299448069481495, 0.40119884230800756]",[ 5.61758307e-09 -3.79294980e-08],"[7.758841416974591, 3.3945935502747115]",[-8.88878622 -2.99339475]
"[-1.1199065446853638, 0.42945703864097595]","[-1.1149030282883914, 0.4435769110162929]",[-0.00500352 -0.01411987],"[7.797447262135057, 3.4136446790804795]",[-8.91735381 -2.98418764]
"[-1.0998437404632568, 0.48599371314048767]","[-1.0998437461309916, 0.4859936026633011]",[5.66773473e-09 1.10477187e-07],"[7.8349837344227335, 3.43216958640331]",[-8.93482747 -2.94617587]
"[-1.084808588027954, 0.5283969044685364]","[-1.0848085937208254, 0.5283968240960016]",[5.69287129e-09 8.03725347e-08],"[7.877913293531827, 3.453359825071317]",[-8.96272188 -2.92496292]
"[-1.069767713546753, 0.5707961916923523]","[-1.0697677192647352, 0.570796230831481]",[ 5.71798231e-09 -3.91391287e-08],"[7.920313920009071, 3.4742898024108415]",[-8.99008163 -2.90349361]
"[-1.0547118186950684, 0.6132069826126099]","[-1.0547119706655435, 0.6132070132426667]",[ 1.51970475e-07 -3.06300568e-08],"[7.958931422255144, 3.4933487191629586]",[-9.01364324 -2.88014174]
"[-1.0396616458892822, 0.6556065082550049]","[-1.039661651657428, 0.6556064883945224]",[5.76814574e-09 1.98604825e-08],"[7.997570953099996, 3.512424065687929]",[-9.0372326  -2.85681756]
"[-1.0245894193649292, 0.6980011463165283]","[-1.0245894929363513, 0.6980012415234305]",[ 7.35714221e-08 -9.52069021e-08],"[8.040221879012496, 3.533470798953284]",[-9.0648113  -2.83546965]
"[-1.0095508098602295, 0.7404050230979919]","[-1.009550815678503, 0.7404050634471935]",[ 5.81827342e-09 -4.03492015e-08],"[8.078040778856055, 3.552141620522319]",[-9.08759159 -2.8117366 ]
"[-0.9995180368423462, 0.7686607837677002]","[-0.9944918214103313, 0.782798032881197]",[-0.00502622 -0.01413725],"[8.120968901008156, 3.57333187982644]",[-9.12048694 -2.8046711 ]
"[-0.9794294238090515, 0.8251891136169434]","[-0.9794294892820382, 0.8251890949665944]",[6.54729867e-08 1.86503489e-08],"[8.159041178836178, 3.5921186947504555]",[-9.1384706  -2.76692958]
"[-0.9643840789794922, 0.8675845265388489]","[-0.9643840848729234, 0.8675844485862598]",[5.89343119e-09 7.79525891e-08],"[8.201959679539714, 3.6133042919470784]",[-9.16634376 -2.74571977]
"[-0.9493468403816223, 0.9099839925765991]","[-0.949346625217206, 0.9099839190838018]",[-2.15164416e-07  7.34927973e-08],"[8.240068763801471, 3.632121063194771]",[-9.1894156  -2.72213707]
"[-0.9343240857124329, 0.9523841738700867]","[-0.9343240320515126, 0.9523842157313188]",[-5.36609203e-08 -4.18612321e-08],"[8.282972442053222, 3.653297908588532]",[-9.21729653 -2.70091373]
"[-0.9193137288093567, 0.99476557970047]","[-0.9193136751736151, 0.9947655026544144]",[-5.36357416e-08  7.70460555e-08],"[8.321577622482636, 3.672352925975235]",[-9.24089135 -2.67758735]
"[-0.9042865633964539, 1.0371572971343994]","[-0.9042866289951432, 1.0371572799951947]",[6.55986894e-08 1.71392047e-08],"[8.363408625887079, 3.693003725038487]",[-9.26769519 -2.65584643]
"[-0.8892455101013184, 1.0795419216156006]","[-0.8892455161204481, 1.0795419047787203]",[6.01912975e-09 1.68368803e-08],"[8.40175305250882, 3.7119287362399382]",[-9.29099856 -2.63238681]
"[-0.8742018938064575, 1.1219608783721924]","[-0.8742018353367315, 1.1219607537485228]",[-5.84697261e-08  1.24623670e-07],"[8.444635160796427, 3.733100024875577]",[-9.31883705 -2.61113915]
"[-0.8641670942306519, 1.1502207517623901]","[-0.8591542304651008, 1.1643569307132107]",[-0.00501286 -0.01413618],"[8.48192608054256, 3.7515029763887764]",[-9.34609317 -2.60128222]
"[-0.8491239547729492, 1.1926292181015015]","[-0.8441078723816746, 1.2067568142859053]",[-0.00501608 -0.0141276 ],"[8.524053235535321, 3.7722951439552195]",[-9.37317719 -2.57966593]
"[-0.829093337059021, 1.2491422891616821]","[-0.8290935856206609, 1.2491424403871776]",[ 2.48561640e-07 -1.51225495e-07],"[8.561889057555149, 3.790953438347375]",[-9.39098239 -2.54181115]
"[-0.8190587759017944, 1.277395248413086]","[-0.8140453780402502, 1.2915117009591461]",[-0.0050134  -0.01411645],"[8.604493531641301, 3.8119959261778016]",[-9.42355231 -2.53460068]
"[-0.798981249332428, 1.3339223861694336]","[-0.7989811958974892, 1.33392237114693]",[-5.34349388e-08  1.50225037e-08],"[8.642585177145529, 3.8307769125737843]",[-9.44156643 -2.49685453]
"[-0.7839519381523132, 1.3763375282287598]","[-0.7839520039518398, 1.3763375135085678]",[6.57995266e-08 1.47201920e-08],"[8.684466533653223, 3.851424107155343]",[-9.46841847 -2.47508658]
