"[1.1671305894851685, 1.6385644674301147]","[1.1671308868763084, 1.6385644223368376]",[-2.97391140e-07  4.50932771e-08],"[-4.553291170517287, 7.339339183417548]",[ 5.72042176 -5.70077472]
"[1.1953860521316528, 1.6633888483047485]","[1.1953859512207987, 1.6633889378429954]",[ 1.00910854e-07 -8.95382468e-08],"[-4.595103803220396, 7.400742877275106]",[ 5.79048986 -5.73735403]
"[1.2176955938339233, 1.6846685409545898]","[1.217695696793731, 1.6846683642529077]",[-1.02959808e-07  1.76701682e-07],"[-4.619159226880213, 7.435947171400366]",[ 5.83685482 -5.75127863]
"[1.2295196056365967, 1.6971683502197266]","[1.2340392887424716, 1.7024243297698203]",[-0.00451968 -0.00525598],"[-4.637764893176337, 7.463084078662923]",[ 5.8672845  -5.76591573]
"[1.2413215637207031, 1.7150981426239014]","[1.241321563470056, 1.715098149548148]",[ 2.50647059e-10 -6.92424673e-09],"[-4.648715038755542, 7.4857343643603205]",[ 5.8900366  -5.77063622]
"[1.2403465509414673, 1.7256437540054321]","[1.240346448083344, 1.7256438453900345]",[ 1.02858123e-07 -9.13846023e-08],"[-4.655203758551574, 7.5022697854895215]",[ 5.89555031 -5.77662603]
"[1.2403955459594727, 1.736604928970337]","[1.2403955456684932, 1.736604935961609]",[ 2.90979463e-10 -6.99127201e-09],"[-4.65750361101332, 7.513435306903816]",[ 5.89789916 -5.77683038]
"[1.2423055171966553, 1.7474644184112549]","[1.2423055168929797, 1.747464425460367]",[ 3.03675529e-10 -7.04911218e-09],"[-4.658587338185912, 7.523915106918711]",[ 5.90089286 -5.77645069]
"[1.2479230165481567, 1.7567226886749268]","[1.2479231172590715, 1.7567227120405298]",[-1.00710915e-07 -2.33656030e-08],"[-4.659627723352559, 7.535440271135465]",[ 5.90755074 -5.77871758]
"[1.2539045810699463, 1.7617229223251343]","[1.2539047860267996, 1.761722860737421]",[-2.04956853e-07  6.15877134e-08],"[-4.660565088157882, 7.5459868073849234]",[ 5.91446967 -5.78426389]
"[1.2670996189117432, 1.7556021213531494]","[1.2670996186739087, 1.7556021286814114]",[ 2.37834419e-10 -7.32826200e-09],"[-4.661429703839033, 7.554996856745951]",[ 5.92852932 -5.79939474]
"[1.284424066543579, 1.7387397289276123]","[1.2958428858795816, 1.7247140482649128]",[-0.01141882  0.01402568],"[-4.664625267525096, 7.565490015140737]",[ 5.94904933 -5.82675029]
"[1.3319439888000488, 1.6687952280044556]","[1.33194378844964, 1.6687953030261475]",[ 2.00350409e-07 -7.50216920e-08],"[-4.6747889376267535, 7.595655092416108]",[ 6.00673293 -5.92685986]
"[1.369667649269104, 1.6039552688598633]","[1.3696679534243623, 1.6039551294889065]",[-3.04155258e-07  1.39370957e-07],"[-4.6961113526414495, 7.65791735452957]",[ 6.065779   -6.05396209]
"[1.4074995517730713, 1.5392171144485474]","[1.4074993585501938, 1.5392171877405956]",[ 1.93222877e-07 -7.32920482e-08],"[-4.732296420142604, 7.7191046622000234]",[ 6.13979597 -6.17988755]
"[1.445272445678711, 1.4744751453399658]","[1.4452724465037365, 1.4744751534682599]",[-8.25025603e-10 -8.12829404e-09],"[-4.77568920698646, 7.786114936200464]",[ 6.22096165 -6.31163979]
"[1.4830741882324219, 1.4097074270248413]","[1.483074376450186, 1.4097073720206097]",[-1.88217764e-07  5.50042316e-08],"[-4.814671162456837, 7.846337021107755]",[ 6.29774535 -6.43662959]
"[1.5208747386932373, 1.3449517488479614]","[1.5208745561563817, 1.344951819547924]",[ 1.82536856e-07 -7.06999626e-08],"[-4.857990425383385, 7.913353256911552]",[ 6.37886516 -6.56840151]
"[1.5586817264556885, 1.2801685333251953]","[1.55868172798392, 1.2801685419081548]",[-1.52823154e-09 -8.58295945e-09],"[-4.896970321096013, 7.973609047893057]",[ 6.45565205 -6.69344051]
"[1.5964696407318115, 1.2154446840286255]","[1.5964694653188385, 1.2154447530007078]",[ 1.75412973e-07 -6.89720823e-08],"[-4.935993773092862, 8.033901208360666]",[ 6.53246341 -6.81845652]
"[1.630041480064392, 1.1573063135147095]","[1.6300411965094974, 1.1573063638216825]",[ 2.83554895e-07 -5.03069730e-08],"[-4.979326817089683, 8.100857300444135]",[ 6.6093683  -6.94355099]
"[1.6484260559082031, 1.124793529510498]","[1.6484258343244624, 1.1247935025163938]",[2.21583741e-07 2.69941043e-08],"[-5.016021415798723, 8.157508338779822]",[ 6.66444747 -7.03271481]
"[1.664908766746521, 1.099029779434204]","[1.664908656650879, 1.0990297704089813]",[1.10095642e-07 9.02522279e-09],"[-5.040999671744543, 8.195868058639148]",[ 6.70590844 -7.09683828]
"[1.6796563863754272, 1.0789872407913208]","[1.6796561058004802, 1.078987289877331]",[ 2.80574947e-07 -4.90860101e-08],"[-5.0562231709725705, 8.22040639287827]",[ 6.73587956 -7.14141915]
"[1.6907249689102173, 1.0686981678009033]","[1.6907250842102626, 1.068698195114844]",[-1.15300045e-07 -2.73139407e-08],"[-5.068577334749617, 8.246809029361389]",[ 6.7593023  -7.17811086]
"[1.7012717723846436, 1.06772780418396]","[1.7012717747416923, 1.0677278134517167]",[-2.35704878e-09 -9.26775678e-09],"[-5.074206047215104, 8.262513247921738]",[ 6.77547782 -7.19478544]
"[1.7118947505950928, 1.0650910139083862]","[1.7118949224400202, 1.065090965394353]",[-1.71844927e-07  4.85140332e-08],"[-5.0766297366074085, 8.274085544814938]",[ 6.78852449 -7.20899453]
"[1.7215404510498047, 1.0593255758285522]","[1.7215403950166892, 1.0593254909158918]",[5.60331155e-08 8.49126605e-08],"[-5.0776867040798095, 8.284507838922618]",[ 6.79922716 -7.22518226]
"[1.7293342351913452, 1.0521613359451294]","[1.7293339548592772, 1.052161384800932]",[ 2.80332068e-07 -4.88558025e-08],"[-5.078657888140151, 8.296127396438992]",[ 6.80799212 -7.24396606]
"[1.7322874069213867, 1.0454466342926025]","[1.7322871812134326, 1.0454466071350499]",[2.25707954e-07 2.71575527e-08],"[-5.0795098135686, 8.306680106591372]",[ 6.81179722 -7.26123347]
"[1.718181848526001, 1.0288487672805786]","[1.718181683418502, 1.028848833892233]",[ 1.65107499e-07 -6.66116544e-08],"[-5.080780061222057, 8.314502932141597]",[ 6.79896191 -7.28565416]
"[1.6744410991668701, 1.0021934509277344]","[1.674441101551174, 1.002193459691967]",[-2.38430387e-09 -8.76423267e-09],"[-5.085787439709295, 8.331373858483248]",[ 6.76022854 -7.32918041]
"[1.61150324344635, 0.9761358499526978]","[1.6115031916329667, 0.9761359322790452]",[ 5.18133834e-08 -8.23263474e-08],"[-5.098070385432774, 8.373893763279868]",[ 6.70957363 -7.39775791]
"[1.541165828704834, 0.950036883354187]","[1.5411662121605287, 0.9500368695125759]",[-3.83455695e-07  1.38416111e-08],"[-5.121743362200099, 8.437310014771008]",[ 6.66290919 -7.48727313]
"[1.4709322452545166, 0.9237934350967407]","[1.4709320849305751, 0.9237934971922752]",[ 1.60323941e-07 -6.20955345e-08],"[-5.155402786559501, 8.499455112153163]",[ 6.62633503 -7.57566168]
"[1.4006948471069336, 0.8975475430488586]","[1.400694848789989, 0.897547489073868]",[-1.68305547e-09  5.39749906e-08],"[-5.197856793488918, 8.56637850127178]",[ 6.59855164 -7.66883096]
"[1.3304269313812256, 0.8712983131408691]","[1.3304269328832132, 0.871298317968083]",[-1.50198765e-09 -4.82721385e-09],"[-5.236214478454884, 8.627060556096783]",[ 6.56664141 -7.75576224]
"[1.2601850032806396, 0.8450521230697632]","[1.2601851627432155, 0.8450520726659085]",[-1.59462576e-07  5.04038546e-08],"[-5.278315809895699, 8.693648951990127]",[ 6.53850081 -7.84859683]
"[1.1899819374084473, 0.8188406229019165]","[1.1899817817539167, 0.8188406801431555]",[ 1.55654531e-07 -5.72412390e-08],"[-5.315854876063272, 8.753067855075738]",[ 6.50583681 -7.93422723]
"[1.1197311878204346, 0.792605996131897]","[1.1197310333330244, 0.7926060521594976]",[ 1.54487410e-07 -5.60276007e-08],"[-5.358466703008697, 8.820459875549936]",[ 6.47819789 -8.02785388]
"[1.0729275941848755, 0.775145411491394]","[1.0495346443464169, 0.766407663801109]",[0.02339295 0.00873775],"[-5.396850207052632, 8.881161341671865]",[ 6.4697778  -8.10601593]
"[0.9792808294296265, 0.7402032017707825]","[0.9792807362738051, 0.7402031279229419]",[9.31558214e-08 7.38478406e-08],"[-5.434665721059369, 8.940985010979684]",[ 6.41394655 -8.20078181]
"[0.9324225187301636, 0.7227354049682617]","[0.9090268619935231, 0.7140164410906852]",[0.02339566 0.00871896],"[-5.476733170935818, 9.007563830549378]",[ 6.40915569 -8.28482843]
"[0.8387759327888489, 0.6878315210342407]","[0.8387757238369534, 0.6878315766114932]",[ 2.08951895e-07 -5.55772525e-08],"[-5.515100428028629, 9.068259751674061]",[ 6.35387636 -8.38042823]
"[0.7919595837593079, 0.6703513860702515]","[0.7685188350628618, 0.6616070931222235]",[0.02344075 0.00874429],"[-5.557446764991633, 9.135274532265173]",[ 6.34940635 -8.46492315]
"[0.69826340675354, 0.6354135274887085]","[0.6982635539946735, 0.6354134739564739]",[-1.47241134e-07  5.35322346e-08],"[-5.595257500486254, 9.195062328223779]",[ 6.29352091 -8.5596488 ]
"[0.6280289888381958, 0.609243631362915]","[0.6280290727903736, 0.609243641705975]",[-8.39521778e-08 -1.03430600e-08],"[-5.637851104839965, 9.262507633996]",[ 6.26588009 -8.653264  ]
"[0.557755172252655, 0.5830913186073303]","[0.5577552305136595, 0.5830912471836649]",[-5.82610045e-08  7.14236654e-08],"[-5.675652421067363, 9.32235171648807]",[ 6.23340759 -8.7392604 ]
"[0.4874611496925354, 0.5568783283233643]","[0.4874610903641933, 0.5568783322062518]",[ 5.93283421e-08 -3.88288757e-09],"[-5.718180768982391, 9.389786158521126]",[ 6.20564192 -8.83290783]
"[0.44063320755958557, 0.539465069770813]","[0.4172367634650652, 0.5307419370295794]",[0.02339644 0.00872313],"[-5.756599824443207, 9.450514563740445]",[ 6.19723303 -8.91104949]
"[0.34696027636528015, 0.5045334100723267]","[0.3469601644914689, 0.5045334527595573]",[ 1.11873811e-07 -4.26872306e-08],"[-5.7944126343538525, 9.51030320219136]",[ 6.14137291 -9.00576979]
"[0.30011439323425293, 0.48708653450012207]","[0.2766714096198926, 0.47837782310578425]",[0.02344298 0.00870871],"[-5.83728428684063, 9.57814080320945]",[ 6.13739868 -9.09105427]
"[0.20643630623817444, 0.4522154927253723]","[0.20643634790786555, 0.45221543682075244]",[-4.16696911e-08  5.59046199e-08],"[-5.8748704272113565, 9.637564050246546]",[ 6.08130673 -9.18534856]
"[0.136174276471138, 0.42601361870765686]","[0.1361742486288201, 0.4260136879061426]",[ 2.78423179e-08 -6.91984857e-08],"[-5.917505898137031, 9.704987656484185]",[ 6.05368017 -9.27897404]
"[0.06596043705940247, 0.3998596668243408]","[0.06596040549919191, 0.39985965721494005]",[3.15602106e-08 9.60940078e-09],"[-5.9558837183475735, 9.765650681835815]",[ 6.02184416 -9.36579102]
"[-0.00432630255818367, 0.37364935874938965]","[-0.004326345475460219, 0.37364934833749663]",[4.29172765e-08 1.04118930e-08],"[-5.998505356297526, 9.833038002635174]",[ 5.99417905 -9.45938864]
"[-0.07457062602043152, 0.34746357798576355]","[-0.07457065794293828, 0.3474635965742158]",[ 3.19225068e-08 -1.85884523e-08],"[-6.03686966904101, 9.89371366248988]",[ 5.96229904 -9.54625008]
"[-0.14483806490898132, 0.3212643265724182]","[-0.14483809701264028, 0.3212642549516453]",[3.21036590e-08 7.16207729e-08],"[-6.079506381321111, 9.961124747872574]",[ 5.93466832 -9.63986042]
"[-0.2151080071926117, 0.2950856387615204]","[-0.21510792403089166, 0.2950856212667518]",[-8.31617200e-08  1.74947686e-08],"[-6.117869771213578, 10.021764690931862]",[ 5.90276176 -9.72667905]
"[-0.28539103269577026, 0.26887112855911255]","[-0.28539109496412335, 0.268871055333659]",[6.22683531e-08 7.32254535e-08],"[-6.1562476296344855, 10.082470426579311]",[ 5.8708566 -9.8135993]
"[-0.35562649369239807, 0.24267926812171936]","[-0.3556265818077882, 0.24267938100842226]",[ 8.81153902e-08 -1.12886703e-07],"[-6.198886701098221, 10.149896968615462]",[ 5.84326021 -9.9072177 ]
"[-0.42587408423423767, 0.21648935973644257]","[-0.4258740021762783, 0.21648926019420167]",[-8.20579594e-08  9.95422409e-08],"[-6.237237245985753, 10.210567068999934]",[ 5.81136316 -9.99407771]
"[-0.4961230158805847, 0.1902904212474823]","[-0.4961230786921977, 0.19029043502299256]",[ 6.28116130e-08 -1.37755103e-08],"[-6.2801282809932655, 10.27840819140026]",[  5.78400527 -10.08811777]
"[-0.5663949847221375, 0.16405023634433746]","[-0.5663950477148465, 0.16405032382320492]",[ 6.29927090e-08 -8.74788675e-08],"[-6.317709209203522, 10.337825121016163]",[  5.75131422 -10.17377488]
"[-0.6366279125213623, 0.13782908022403717]","[-0.6366279160904288, 0.1378290476916277]",[3.56906649e-09 3.25324095e-08],"[-6.360065433276073, 10.404807101971388]",[  5.72343752 -10.26697802]
"[-0.7069131731987, 0.11161172389984131]","[-0.7069131224264246, 0.11161160459048121]",[-5.07722754e-08  1.19309360e-07],"[-6.39816802773341, 10.465081160115117]",[  5.69125485 -10.35346944]
"[-0.7771497964859009, 0.08539535105228424]","[-0.7771497327526085, 0.08539526130685039]",[-6.37332924e-08  8.97454338e-08],"[-6.436540674196647, 10.525780113598573]",[  5.65939088 -10.44038476]
"[-0.8474056124687195, 0.05917486548423767]","[-0.8474056761857099, 0.059174756039294694]",[6.37169905e-08 1.09444943e-07],"[-6.478117219990227, 10.591520082677432]",[  5.63071161 -10.53234522]
"[-0.917658805847168, 0.032943423837423325]","[-0.9176588101405642, 0.032943466327155314]",[ 4.29339619e-09 -4.24897320e-08],"[-6.516519199388591, 10.652221775505422]",[  5.59886039 -10.61927835]
"[-0.9879144430160522, 0.006711506750434637]","[-0.9879145144727214, 0.006711574496020942]",[ 7.14566691e-08 -6.77455863e-08],"[-6.559140114295041, 10.71963967100403]",[  5.57122567 -10.71292816]
"[-1.0581567287445068, -0.019511986523866653]","[-1.0581567333999895, -0.019511960539641375]",[ 4.65548267e-09 -2.59842253e-08],"[-6.597507140745679, 10.78033406802596]",[  5.53935041 -10.79984605]
"[-1.1283912658691406, -0.04576551541686058]","[-1.1283913235162424, -0.04576543166316966]",[ 5.76471018e-08 -8.37536909e-08],"[-6.640121856159456, 10.84774784969089]",[  5.51173059 -10.89351337]
"[-1.198705792427063, -0.0720343142747879]","[-1.1987057258870755, -0.07203450552136928]",[-6.65399875e-08  1.91246581e-07],"[-6.677954190390676, 10.907589264076428]",[  5.4792484  -10.97962358]
"[-1.2689517736434937, -0.09821224957704544]","[-1.2689518519245844, -0.0982121413665268]",[ 7.82810907e-08 -1.08210519e-07],"[-6.72062273324983, 10.975067565856051]",[  5.45167096 -11.07327982]
"[-1.315796971321106, -0.11565797030925751]","[-1.3392066502506192, -0.12439133487891309]",[0.02340968 0.00873336],"[-6.758435938134693, 11.034877003209713]",[  5.44263897 -11.15053497]
"[-1.4094425439834595, -0.15061649680137634]","[-1.4094425233897403, -0.15061657372628529]",[-2.05937192e-08  7.69249089e-08],"[-6.797067347758739, 11.095994526422087]",[  5.3876248  -11.24661102]
"[-1.456302285194397, -0.16810137033462524]","[-1.479697324040974, -0.17684357490864167]",[0.02339504 0.0087422 ],"[-6.838935544041175, 11.162183361979505]",[  5.38263326 -11.33028473]
"[-1.5499565601348877, -0.20308291912078857]","[-1.5499566146172643, -0.20308283577245206]",[ 5.44823766e-08 -8.33483365e-08],"[-6.8772871546785534, 11.222877665658336]",[  5.32733059 -11.42596058]
"[-1.596764087677002, -0.22057542204856873]","[-1.6201806993003558, -0.22929304731892558]",[0.02341661 0.00871763],"[-6.9188334629647885, 11.288591713528756]",[  5.32206938 -11.50916714]
"[-1.6743099689483643, -0.2493816316127777]","[-1.674310022500281, -0.2493815792853065]",[ 5.35519167e-08 -5.23274712e-08],"[-6.957193482321364, 11.349293644136848]",[  5.28288351 -11.59867528]
"[-1.7052278518676758, -0.26007896661758423]","[-1.7052278581925377, -0.2600789368427711]",[ 6.32486197e-09 -2.97748131e-08],"[-6.995634390542842, 11.41002866027851]",[  5.29040654 -11.67010763]
"[-1.7340666055679321, -0.2689172625541687]","[-1.7340665287924304, -0.26891749856833463]",[-7.67755017e-08  2.36014166e-07],"[-7.014627844656969, 11.440020774840471]",[  5.28056124 -11.70893804]
"[-1.7545884847640991, -0.27340131998062134]","[-1.7545885748485217, -0.2734011435831624]",[ 9.00844226e-08 -1.76397459e-07],"[-7.034189509708994, 11.466837078684287]",[  5.27960102 -11.7402384 ]
"[-1.7672039270401, -0.2719157934188843]","[-1.7672038963462517, -0.27191585993702283]",[-3.06938484e-08  6.65181386e-08],"[-7.050240070731206, 11.484492560627155]",[  5.28303614 -11.75640835]
"[-1.7766635417938232, -0.2664874792098999]","[-1.7766635951839123, -0.26648739809966526]",[ 5.33900890e-08 -8.11102346e-08],"[-7.061757579540842, 11.494621173671241]",[  5.28509404 -11.76110865]
"[-1.7840467691421509, -0.2647363841533661]","[-1.7880218094861393, -0.26468303887580574]",[ 3.97504034e-03 -5.33452776e-05],"[-7.070591806131252, 11.50033927783079]",[  5.28654504 -11.76507566]
"[-1.7995084524154663, -0.26540884375572205]","[-1.7995085905087682, -0.2654086435171564]",[ 1.38093302e-07 -2.00238566e-07],"[-7.079750833070086, 11.505577072367673]",[  5.28024238 -11.77098592]
"[-1.8087009191513062, -0.2678591012954712]","[-1.8087009637855722, -0.26785909431697474]",[ 4.46342661e-08 -6.97849645e-09],"[-7.09056502501085, 11.511729017147006]",[  5.28186411 -11.77958812]
"[-1.8153674602508545, -0.2713184654712677]","[-1.8153674669114528, -0.2713184666503496]",[6.66059830e-09 1.17908189e-09],"[-7.100002568270689, 11.517114975036428]",[  5.28463511 -11.78843344]
"[-1.823682188987732, -0.2768386900424957]","[-1.8236822342225687, -0.2768386528187611]",[ 4.52348368e-08 -3.72237347e-08],"[-7.105933214103366, 11.521197254702999]",[  5.28225103 -11.79803594]
"[-1.8294204473495483, -0.2851375341415405]","[-1.829420585621195, -0.28513730305922863]",[ 1.38271647e-07 -2.31082312e-07],"[-7.1141331392080565, 11.527398204016432]",[  5.28471269 -11.81253574]
"[-1.8273074626922607, -0.2954874634742737]","[-1.8273074693494031, -0.29548743505737196]",[ 6.65714239e-09 -2.84169017e-08],"[-7.123223023372209, 11.532420121327815]",[  5.29591556 -11.82790758]
"[-1.8022019863128662, -0.3175896406173706]","[-1.802202038315622, -0.3175895597245258]",[ 5.20027559e-08 -8.08928448e-08],"[-7.130837438824409, 11.537462842478634]",[  5.32863545 -11.85505248]
"[-1.7496206760406494, -0.3450327515602112]","[-1.7496206823611804, -0.34503272253514017]",[ 6.32053099e-09 -2.90250710e-08],"[-7.154391944459731, 11.557359161809572]",[  5.40477127 -11.90239191]
"[-1.682299256324768, -0.3707318902015686]","[-1.682299180329146, -0.37073200454763133]",[-7.59956220e-08  1.14346063e-07],"[-7.1943640233453126, 11.591685212718716]",[  5.51206477 -11.9624171 ]
"[-1.6118624210357666, -0.39644333720207214]","[-1.6118624268226887, -0.39644339637611]",[5.78692205e-09 5.91740378e-08],"[-7.242690301352722, 11.646977794304314]",[  5.63082788 -12.04342113]
"[-1.564934253692627, -0.4135921597480774]","[-1.5414559896307225, -0.42218854918403137]",[-0.02347826  0.00859639],"[-7.281989447756247, 11.707027045151015]",[  5.71705519 -12.1206192 ]
"[-1.4710407257080078, -0.44797101616859436]","[-1.4710406890096557, -0.44797112697131236]",[-3.66983521e-08  1.10802718e-07],"[-7.32136671543878, 11.767026644649608]",[  5.85032599 -12.21499766]
"[-1.4006152153015137, -0.4737052917480469]","[-1.4006152202728994, -0.473705319261966]",[4.97138575e-09 2.75139191e-08],"[-7.36519189807877, 11.833710622817522]",[  5.96457668 -12.30741591]
"[-1.3302251100540161, -0.4994839131832123]","[-1.3302250323923441, -0.49948402537388]",[-7.76616720e-08  1.12190668e-07],"[-7.404573200929973, 11.893721822779712]",[  6.07434809 -12.39320574]
"[-1.2597994804382324, -0.5252161026000977]","[-1.259799484865973, -0.5252161288756548]",[4.42774062e-09 2.62755572e-08],"[-7.448285613694454, 11.960439505976995]",[  6.18848613 -12.48565561]
"[-1.1893751621246338, -0.550981342792511]","[-1.189375166280482, -0.5509813088441111]",[ 4.15584811e-09 -3.39483999e-08],"[-7.4876667747428485, 12.02047629941031]",[  6.29829161 -12.57145764]
