"[0.1957012265920639, 0.7940753698348999]","[0.19570132241362184, 0.7940752976463696]",[-9.58215579e-08  7.21885303e-08],"[-2.2703152320076225, -7.094176903263832]",[2.46601646 7.88825227]
"[0.22678859531879425, 0.8265177607536316]","[0.22678856333069067, 0.8265177902372016]",[ 3.19881036e-08 -2.94835700e-08],"[-2.291306661133529, -7.131775251944619]",[2.51809526 7.95829301]
"[0.2579726576805115, 0.858995258808136]","[0.2579727140969217, 0.8589951816863983]",[-5.64164102e-08  7.71217377e-08],"[-2.31461474611745, -7.173553098999387]",[2.5725874  8.03254836]
"[0.2890596091747284, 0.8914574384689331]","[0.2890597976113973, 0.8914573777003632]",[-1.88436669e-07  6.07685700e-08],"[-2.3353278172144263, -7.210666632749248]",[2.62438743 8.10212407]
"[0.3201802372932434, 0.923979640007019]","[0.3201803392078182, 0.9239795898763113]",[-1.01914575e-07  5.01307077e-08],"[-2.3581978260726695, -7.2516527962122055]",[2.67837806 8.17563244]
"[0.3513651490211487, 0.9564332962036133]","[0.35136508874095634, 0.9564333017896767]",[ 6.02801923e-08 -5.58606339e-09],"[-2.3792050986061843, -7.289280026052728]",[2.73057025 8.24571332]
"[0.3824768662452698, 0.9889063835144043]","[0.3824768059676765, 0.9889063891507835]",[ 6.02775933e-08 -5.63637925e-09],"[-2.4026786106181084, -7.3313452699027]",[2.78515548 8.32025165]
"[0.41365185379981995, 1.021361231803894]","[0.4240288717426215, 1.0322005711250164]",[-0.01037702 -0.01083934],"[-2.423188864652153, -7.36816384981281]",[2.83684072 8.38952508]
"[0.44473448395729065, 1.0538303852081299]","[0.44473453179062644, 1.0538303944842096]",[-4.78333358e-08 -9.27607968e-09],"[-2.4462244788460894, -7.409462175967968]",[2.89095896 8.46329256]
"[0.475898802280426, 1.0862627029418945]","[0.47589874201090576, 1.0862627087288175]",[ 6.02695203e-08 -5.78692294e-09],"[-2.4668935251268636, -7.446532126530927]",[2.94279233 8.53279483]
"[0.50702965259552, 1.1187036037445068]","[0.5070297320029075, 1.1187036141501465]",[-7.94073874e-08 -1.04056397e-08],"[-2.490212775050623, -7.488297143260701]",[2.99724243 8.60700075]
"[0.538188099861145, 1.1511473655700684]","[0.5485703938574754, 1.16194820994439]",[-0.01038229 -0.01080084],"[-2.511165676031465, -7.525902065329793]",[3.04935378 8.67704943]
"[0.5693077445030212, 1.1835821866989136]","[0.5796499245759968, 1.1943984091218895]",[-0.01034218 -0.01081622],"[-2.534482506706411, -7.567680277977619]",[3.10379025 8.75126246]
"[0.6004357933998108, 1.216043472290039]","[0.600435733141053, 1.2160434782776417]",[ 6.02587578e-08 -5.98760264e-09],"[-2.5553027655150444, -7.605004634278331]",[3.15573856 8.82104811]
"[0.6315490007400513, 1.2484651803970337]","[0.6315489048163708, 1.2484652538162238]",[ 9.59236804e-08 -7.34191901e-08],"[-2.5761339989004246, -7.642339350667438]",[3.207683   8.89080453]
"[0.6627092361450195, 1.280905842781067]","[0.6627090542426015, 1.2809059035875727]",[ 1.81902418e-07 -6.08065058e-08],"[-2.5992721260321736, -7.683846032456569]",[3.26198136 8.96475188]
"[0.6938779354095459, 1.3133423328399658]","[0.6938779340907653, 1.313342332812096]",[1.31878064e-09 2.78699286e-11],"[-2.620115835365267, -7.721200785931752]",[3.31399377 9.03454312]
"[0.7250286340713501, 1.3457849025726318]","[0.7250287196787112, 1.3457849169313265]",[-8.56073611e-08 -1.43586947e-08],"[-2.6434283094591486, -7.762992425942372]",[3.36845694 9.10877733]
"[0.7562078833580017, 1.3782004117965698]","[0.7562081266815184, 1.378200344431718]",[-2.43323517e-07  6.73648519e-08],"[-2.6644031950385147, -7.800609905044878]",[3.42061108 9.17881032]
"[0.7874298095703125, 1.410597324371338]","[0.7874298083844014, 1.4105973256330646]",[ 1.18591115e-09 -1.26172672e-09],"[-2.6877063734997635, -7.842389130150246]",[3.47513618 9.25298645]
"[0.8185242414474487, 1.4430465698242188]","[0.8185241508968875, 1.4430465571521902]",[9.05505613e-08 1.26720285e-08],"[-2.7085533905031984, -7.8797510070834935]",[3.52707763 9.32279758]
"[0.849704384803772, 1.475461721420288]","[0.8497044739572953, 1.475461738039087]",[-8.91535233e-08 -1.66187990e-08],"[-2.7295337386330982, -7.917329584159197]",[3.57923812 9.39279131]
"[0.8808553814888, 1.5078825950622559]","[0.8808553212549497, 1.5078826015003515]",[ 6.02338504e-08 -6.43809561e-09],"[-2.752558120185948, -7.958585500653713]",[3.6334135 9.4664681]
"[0.9120239019393921, 1.5403263568878174]","[0.9120238089947813, 1.5403263450990488]",[9.29446108e-08 1.17887686e-08],"[-2.7756998010024225, -8.000097889546948]",[3.6877237  9.54042425]
"[0.9432886838912964, 1.5727864503860474]","[0.943288394607552, 1.5727865047339324]",[ 2.89283744e-07 -5.43478851e-08],"[-2.7962182080815627, -8.036947811759015]",[3.73950689 9.60973426]
"[0.9728317260742188, 1.6037120819091797]","[0.9790835783779057, 1.6104657188197087]",[-0.00625185 -0.00675364],"[-2.817374756215258, -8.074888863362364]",[3.79020648 9.67860095]
"[0.9841682314872742, 1.6159441471099854]","[0.9841682898970622, 1.615944148457288]",[-5.84097880e-08 -1.34730271e-09],"[-2.839487918559317, -8.114559478322299]",[3.82365615 9.73050363]
"[0.9842724800109863, 1.6173686981201172]","[0.984272679250958, 1.617368537614326]",[-1.99239972e-07  1.60505791e-07],"[-2.850065083121632, -8.13359671549005]",[3.83433756 9.75096541]
"[0.9831686019897461, 1.6213569641113281]","[0.9831688014135765, 1.6213568034488397]",[-1.99423830e-07  1.60662488e-07],"[-2.8513150524397837, -8.13585740141499]",[3.83448365 9.75721437]
"[0.9771940112113953, 1.6256752014160156]","[0.9771942701273115, 1.6256750378213196]",[-2.58915916e-07  1.63594696e-07],"[-2.8532552209916857, -8.13862750811084]",[3.83044923 9.76430271]
"[0.9683791399002075, 1.6319366693496704]","[0.9683790337934731, 1.6319367550062842]",[ 1.06106734e-07 -8.56566138e-08],"[-2.8582110453137255, -8.144158659308152]",[3.82659019 9.77609533]
"[0.9665956497192383, 1.6424551010131836]","[0.9665958500810788, 1.642454939413421]",[-2.00361841e-07  1.61599763e-07],"[-2.86634733060715, -8.1508739011905]",[3.83294298 9.793329  ]
"[0.9673762321472168, 1.6535764932632446]","[0.9673760314293958, 1.6535765643125748]",[ 2.00717821e-07 -7.10493302e-08],"[-2.875519448289845, -8.157614357630214]",[3.84289568 9.81119085]
"[0.9720267057418823, 1.6670706272125244]","[0.972026611149224, 1.6670706162189717]",[9.45926584e-08 1.09935527e-08],"[-2.884463892869149, -8.163380445913845]",[3.8564906  9.83045107]
"[0.9750379323959351, 1.671492576599121]","[0.9750380405113864, 1.6714923989825352]",[-1.08115451e-07  1.77616586e-07],"[-2.8944876956882464, -8.169644244483559]",[3.86952563 9.84113682]
"[0.9830049276351929, 1.6718403100967407]","[0.9830046321440424, 1.6718403665782275]",[ 2.95491150e-07 -5.64814868e-08],"[-2.9013753402446323, -8.174223351290744]",[3.88438027 9.84606366]
"[1.0043309926986694, 1.6567432880401611]","[1.0043308973551601, 1.6567432771957507]",[9.53435093e-08 1.08444105e-08],"[-2.9068718682449823, -8.17946138056978]",[3.91120286 9.83620467]
"[1.0307118892669678, 1.628233551979065]","[1.030711690099777, 1.6282336231802204]",[ 1.99167191e-07 -7.12011554e-08],"[-2.923988675489139, -8.198283590905886]",[3.95470056 9.82651714]
"[1.0593535900115967, 1.5933696031570435]","[1.0593533927889338, 1.5933696739767291]",[ 1.97222663e-07 -7.08196857e-08],"[-2.9453190654639734, -8.225605243861315]",[4.00467266 9.81897485]
"[1.0882322788238525, 1.558851718902588]","[1.0978625039007621, 1.5473563564163526]",[-0.00963023  0.01149536],"[-2.9688460690408314, -8.266292580397455]",[4.05707835 9.8251443 ]
"[1.1171051263809204, 1.5243598222732544]","[1.1171050304880379, 1.5243599080075518]",[ 9.58928825e-08 -8.57342974e-08],"[-2.991961550636883, -8.308591639036614]",[4.10906668 9.83295146]
"[1.1459753513336182, 1.489859700202942]","[1.145975159889308, 1.48985976990606]",[ 1.91444310e-07 -6.97031182e-08],"[-3.0121976918490816, -8.34536802546344]",[4.15817304 9.83522773]
"[1.1748628616333008, 1.4553558826446533]","[1.1748628616193255, 1.4553558879757573]",[ 1.39752654e-11 -5.33110400e-09],"[-3.0331096182106876, -8.38337700720533]",[4.20797248 9.83873289]
"[1.2037146091461182, 1.420868158340454]","[1.2037146092850908, 1.4208681638402956]",[-1.38972611e-10 -5.49984147e-09],"[-3.0557624904390064, -8.424534549326534]",[4.2594771  9.84540271]
"[1.2325929403305054, 1.3863705396652222]","[1.2325930259833533, 1.386370466255579]",[-8.56528479e-08  7.34096433e-08],"[-3.0765123483159633, -8.462258182802493]",[4.30910529 9.84862872]
"[1.2614846229553223, 1.35185706615448]","[1.261484807585967, 1.3518570096155063]",[-1.84630645e-07  5.65389737e-08],"[-3.099148505063562, -8.50341192339526]",[4.36063313 9.85526899]
"[1.2903459072113037, 1.3173871040344238]","[1.290345907809394, 1.3173871100411838]",[-5.98090244e-10 -6.00675998e-09],"[-3.1197654188940844, -8.54089505484235]",[4.41011133 9.85828216]
"[1.3192254304885864, 1.2828950881958008]","[1.3192255341791257, 1.2828951109080144]",[-1.03690539e-07 -2.27122137e-08],"[-3.142822329296552, -8.58281301728688]",[4.46204776 9.86570811]
"[1.34810209274292, 1.2483989000320435]","[1.3481019147781514, 1.248398967131129]",[ 1.77964768e-07 -6.70990856e-08],"[-3.1632986916745582, -8.620031894135062]",[4.51140078 9.86843079]
"[1.3769605159759521, 1.2139228582382202]","[1.3769606941303532, 1.2139228045380972]",[-1.78154401e-07  5.37001230e-08],"[-3.1860784223346372, -8.66144510688078]",[4.56303894 9.87536797]
"[1.4058438539505005, 1.1794164180755615]","[1.4058439604408646, 1.1794164416705961]",[-1.06490364e-07 -2.35950346e-08],"[-3.2064676428389136, -8.69850213317654]",[4.6123115  9.87791855]
"[1.4347286224365234, 1.144923210144043]","[1.4347286237997954, 1.1449232169956547]",[-1.36327194e-09 -6.85161172e-09],"[-3.2292535493057564, -8.739917646344443]",[4.66398217 9.88484086]
"[1.4636017084121704, 1.110421895980835]","[1.463601816769469, 1.1104219201645622]",[-1.08357299e-07 -2.41837272e-08],"[-3.249872166634319, -8.777396296413588]",[4.71347388 9.88781819]
"[1.4924781322479248, 1.0759397745132446]","[1.4924779639107166, 1.0759398397525526]",[ 1.68337208e-07 -6.52393080e-08],"[-3.2726500390393323, -8.818805519438166]",[4.76512817 9.89474529]
"[1.5213582515716553, 1.041434407234192]","[1.5213580851606945, 1.0414344721013336]",[ 1.66410961e-07 -6.48671417e-08],"[-3.2935584015997508, -8.856801742501172]",[4.81491665 9.89823615]
"[1.5502198934555054, 1.0069416761398315]","[1.5502199527099947, 1.0069416091601804]",[-5.92544893e-08  6.69796512e-08],"[-3.316340664637843, -8.89821490269842]",[4.86656056 9.90515658]
"[1.5791025161743164, 0.9724370241165161]","[1.5791021336906035, 0.972437052910186]",[ 3.82483713e-07 -2.87936699e-08],"[-3.337100193227075, -8.935950492281524]",[4.91620271 9.90838752]
"[1.6067171096801758, 0.9394966959953308]","[1.6067168905379259, 0.9394967278890237]",[ 2.19142250e-07 -3.18936929e-08],"[-3.3595867033975866, -8.976837240167951]",[4.96630381 9.91633394]
"[1.6175273656845093, 0.9266180992126465]","[1.6175272570158472, 0.9266180893026389]",[1.08668662e-07 9.91000759e-09],"[-3.3801170722266765, -9.014155459546044]",[4.99764444 9.94077356]
"[1.6189111471176147, 0.9265411496162415]","[1.6189110384161551, 0.9265410801092752]",[1.08701460e-07 6.95069663e-08],"[-3.3915237409823695, -9.03494145975414]",[5.01043489 9.96148261]
"[1.6224199533462524, 0.9273871183395386]","[1.6224202291981518, 0.927387088445621]",[-2.75851899e-07  2.98939176e-08],"[-3.392310692121057, -9.03639467849154]",[5.01473065 9.9637818 ]
"[1.6272380352020264, 0.9327613115310669]","[1.6272378749058292, 0.9327613753767096]",[ 1.60296197e-07 -6.38456427e-08],"[-3.3943213455461896, -9.039455472393172]",[5.02155938 9.97221678]
"[1.633729338645935, 0.9425634145736694]","[1.6337293927165375, 0.9425633488553635]",[-5.40706024e-08  6.57183059e-08],"[-3.3986265761726298, -9.044404709079203]",[5.03235591 9.98696812]
"[1.6440626382827759, 0.9452804327011108]","[1.6440629156777886, 0.9452804029025214]",[-2.77395013e-07  2.97985895e-08],"[-3.4078080395873993, -9.05230748510969]",[5.05187068 9.99758792]
"[1.6547292470932007, 0.9419621229171753]","[1.6547293006341868, 0.9419620573269564]",[-5.35409861e-08  6.55902189e-08],"[-3.41634550250112, -9.058498822964921]",[ 5.07107475 10.00046095]
"[1.664455771446228, 0.9358822107315063]","[1.6644554988354723, 0.935882256977671]",[ 2.72610756e-07 -4.62461647e-08],"[-3.42626607891716, -9.06505554413749]",[ 5.09072185 10.00093775]
"[1.6715646982192993, 0.9292821884155273]","[1.6715648131818523, 0.9292822149578261]",[-1.14962553e-07 -2.65422988e-08],"[-3.4354108168567774, -9.071086836427382]",[ 5.10697552 10.00036902]
"[1.6713634729385376, 0.9204608201980591]","[1.6713634258936092, 0.9204609023176243]",[ 4.70449284e-08 -8.21195653e-08],"[-3.4433578090131904, -9.076276415858244]",[5.11472128 9.99673724]
"[1.654488205909729, 0.9019755125045776]","[1.6544884814699308, 0.9019754833818223]",[-2.75560202e-07  2.91227553e-08],"[-3.4505221687530523, -9.082410076629694]",[5.10501037 9.98438559]
"[1.6245845556259155, 0.8816827535629272]","[1.6245846068913006, 0.8816826885305861]",[-5.12653850e-08  6.50323412e-08],"[-3.4655318764575096, -9.097704759386176]",[5.09011643 9.97938751]
"[1.5853266716003418, 0.8601704835891724]","[1.5853267352862397, 0.8601705809988963]",[-6.36858979e-08 -9.74097240e-08],"[-3.488733825045192, -9.125786021481007]",[5.0740605  9.98595651]
"[1.5460222959518433, 0.8382490873336792]","[1.5460223469303034, 0.8382490223763548]",[-5.09784601e-08  6.49573244e-08],"[-3.5102223655336577, -9.161400716214729]",[5.05624466 9.9996498 ]
"[1.5067570209503174, 0.8162862658500671]","[1.5067570231165817, 0.8162863318663083]",[-2.16626428e-09 -6.60162411e-08],"[-3.532356516986268, -9.203190049067084]",[ 5.03911354 10.01947631]
"[1.4675074815750122, 0.7943392992019653]","[1.4675074350638018, 0.7943393759532431]",[ 4.65112104e-08 -7.67512778e-08],"[-3.5526963975552355, -9.241187471597575]",[ 5.02020388 10.03552677]
"[1.4282524585723877, 0.7723850011825562]","[1.4282526149689934, 0.7723849533565905]",[-1.56396606e-07  4.78259656e-08],"[-3.575139557701221, -9.283111633384172]",[ 5.00339202 10.05549663]
"[1.3889859914779663, 0.750442385673523]","[1.3889860418338347, 0.7504423208781356]",[-5.03558684e-08  6.47953874e-08],"[-3.59532413237667, -9.320815085021472]",[ 4.98431012 10.07125747]
"[1.3497097492218018, 0.7285136580467224]","[1.3497097510339269, 0.7285137221661686]",[-1.81212512e-09 -6.41194462e-08],"[-3.6173448633146936, -9.361928094013]",[ 4.96705461 10.09044175]
"[1.3104335069656372, 0.7065507173538208]","[1.3104334603668275, 0.7065507901493558]",[ 4.65988097e-08 -7.27955350e-08],"[-3.637814737571387, -9.400155929053268]",[ 4.94824824 10.10670665]
"[1.2711737155914307, 0.6846031546592712]","[1.2711737172264883, 0.6846032178301091]",[-1.63505764e-09 -6.31708379e-08],"[-3.6602729103011775, -9.44208551617954]",[ 4.93144663 10.12668867]
"[1.2319252490997314, 0.6626631021499634]","[1.2188471279043078, 0.6553494282055169]",[0.01307812 0.00731367],"[-3.680454994175644, -9.479796005067842]",[ 4.91238024 10.14245911]
"[1.192670464515686, 0.640718400478363]","[1.1926705654931558, 0.6407184786880701]",[-1.0097747e-07 -7.8209707e-08],"[-3.7028981025301477, -9.521703688251387]",[ 4.89556857 10.16242209]
"[1.1533979177474976, 0.6187647581100464]","[1.153397967171887, 0.6187646935569779]",[-4.94243895e-08  6.45530684e-08],"[-3.7232075781971887, -9.559675996257694]",[ 4.8766055  10.17844075]
"[1.1141387224197388, 0.5968211889266968]","[1.1141389664832841, 0.5968211557062864]",[-2.44063545e-07  3.32204104e-08],"[-3.743396776451605, -9.597376593948468]",[ 4.8575355  10.19419778]
"[1.0748779773712158, 0.5748614072799683]","[1.0748781228205786, 0.5748613582835568]",[-1.45449363e-07  4.89964115e-08],"[-3.765860684891516, -9.639324620838323]",[ 4.84073866 10.21418603]
"[1.035603404045105, 0.5529088377952576]","[1.0356033098741346, 0.5529088828155814]",[ 9.41709704e-08 -4.50203238e-08],"[-3.785905169706588, -9.67677192279123]",[ 4.82150857 10.22968076]
"[0.9963334798812866, 0.5309740304946899]","[0.9963332446813741, 0.5309740651099901]",[ 2.35199913e-07 -3.46153002e-08],"[-3.808484553331682, -9.718945085949874]",[ 4.80481803 10.24991912]
"[0.9570690989494324, 0.5090184807777405]","[0.9570691591579215, 0.5090184179859819]",[-6.02084891e-08  6.27917586e-08],"[-3.8288111818740322, -9.756920112653384]",[ 4.78588028 10.26593859]
"[0.9177931547164917, 0.4870821535587311]","[0.9177930634635026, 0.4870822274699739]",[ 9.12529891e-08 -7.39112428e-08],"[-3.8511106429207356, -9.798596985814852]",[ 4.7689038  10.28567914]
"[0.8785551190376282, 0.46514782309532166]","[0.8785550606100875, 0.4651477364284336]",[5.84275407e-08 8.66668881e-08],"[-3.8714339473046464, -9.836565095927584]",[ 4.74998907 10.30171292]
"[0.8392860293388367, 0.4432028830051422]","[0.839286089125114, 0.44320296636759565]",[-5.97862774e-08 -8.33624534e-08],"[-3.8935763425025507, -9.877952567984433]",[ 4.73286237 10.32115545]
"[0.800035297870636, 0.4212380051612854]","[0.8000352393704692, 0.42123794830483513]",[5.85001668e-08 5.68564503e-08],"[-3.913759332082601, -9.915652654267959]",[ 4.71379463 10.33689066]
"[0.7607694864273071, 0.39928141236305237]","[0.7607695747593691, 0.39928151328351275]",[-8.8332062e-08 -1.0092046e-07],"[-3.9363318246343377, -9.957841333635365]",[ 4.69710131 10.35712275]
"[0.7215084433555603, 0.3773361146450043]","[0.7215085027197413, 0.37733601633606273]",[-5.93641810e-08  9.83089415e-08],"[-3.956525333944461, -9.995563729196]",[ 4.67803378 10.37289984]
"[0.6822590827941895, 0.35536080598831177]","[0.6822590831014318, 0.3553607428366687]",[-3.07242343e-10  6.31516431e-08],"[-3.9768471829753427, -10.033519062861586]",[ 4.65910627 10.38887987]
"[0.6430050730705261, 0.33340588212013245]","[0.6430051321534102, 0.3334059607204196]",[-5.90828840e-08 -7.86002872e-08],"[-3.9991472843184375, -10.075185976924656]",[ 4.64215236 10.40859186]
"[0.6037448644638062, 0.3114575445652008]","[0.6037447809895763, 0.31145761604637223]",[ 8.34742299e-08 -7.14811714e-08],"[-4.019605327895654, -10.113410699786911]",[ 4.62335019 10.42486824]
"[0.5645031332969666, 0.2894958555698395]","[0.5645031920985253, 0.2894959322655237]",[-5.88015587e-08 -7.66956842e-08],"[-4.041770448834093, -10.154814222760953]",[ 4.60627358 10.44431008]
"[0.5252529978752136, 0.2675304114818573]","[0.5252530565361321, 0.26753042762057677]",[-5.86609185e-08 -1.61387195e-08],"[-4.062081460125059, -10.192758508811695]",[ 4.58733446 10.46028892]
"[0.4859843850135803, 0.2455480396747589]","[0.48598432622305227, 0.24554801265285414]",[5.87905281e-08 2.70219048e-08],"[-4.084385238128161, -10.234409720379125]",[ 4.57036962 10.47995776]
