"[-0.13272228837013245, -1.0446981191635132]","[-0.14204050043396219, -1.0564572651921997]",[0.00931821 0.01175915],"[3.183395316269801, 4.98902809827019]",[-3.3161176  -6.03372622]
"[-0.16999134421348572, -1.0916990041732788]","[-0.16999124885458675, -1.0916989675731066]",[-9.53588990e-08 -3.66001722e-08],"[3.206898655111167, 5.025104882677902]",[-3.37689    -6.11680389]
"[-0.18861714005470276, -1.1152242422103882]","[-0.19794774051266692, -1.1269571958107507]",[0.0093306  0.01173295],"[3.2327142157524436, 5.064715017806691]",[-3.42133136 -6.17993926]
"[-0.21656759083271027, -1.1504452228546143]","[-0.21656752007062896, -1.1504452753351775]",[-7.07620813e-08  5.24805632e-08],"[3.256233833191266, 5.100810497057628]",[-3.47280142 -6.25125572]
"[-0.2445429265499115, -1.1857026815414429]","[-0.25384497257519795, -1.1974515745785475]",[0.00930205 0.01174889],"[3.2794072707578286, 5.136383018327779]",[-3.5239502 -6.3220857]
"[-0.27249395847320557, -1.2209774255752563]","[-0.2724939729320781, -1.2209775899035202]",[1.44588725e-08 1.64328264e-07],"[3.3052173503698756, 5.176005084657439]",[-3.57771131 -6.39698251]
"[-0.3004612326622009, -1.2562090158462524]","[-0.3097593744925364, -1.267936927500709]",[0.00929814 0.01172791],"[3.3284047086786157, 5.211598400057302]",[-3.62886594 -6.46780742]
"[-0.3377413749694824, -1.3032066822052002]","[-0.33774137507219076, -1.3032067019369447]",[1.02708342e-10 1.97317445e-08],"[3.354209656069664, 5.251202860709167]",[-3.69195103 -6.55440954]
"[-0.3656567633152008, -1.3384463787078857]","[-0.36565684869070686, -1.3384463606996864]",[ 8.53755061e-08 -1.80081994e-08],"[3.3803337371059543, 5.291305079268597]",[-3.7459905  -6.62975146]
"[-0.38428348302841187, -1.3619334697723389]","[-0.3936014134646962, -1.3736774738598196]",[0.00931793 0.011744  ],"[3.4038444212051315, 5.327401052460057]",[-3.7881279  -6.68933452]
"[-0.4122545123100281, -1.397190809249878]","[-0.42156124565105624, -1.4089272626868439]",[0.00930673 0.01173645],"[3.4270047386742015, 5.3629562750132775]",[-3.83925925 -6.76014708]
"[-0.440214067697525, -1.4324606657028198]","[-0.4495236875810914, -1.4442057823164922]",[0.00930962 0.01174512],"[3.4531388815627793, 5.403072873968495]",[-3.89335295 -6.83553354]
"[-0.477496474981308, -1.479465126991272]","[-0.47749640083680167, -1.4794652863463078]",[-7.41445063e-08  1.59355036e-07],"[3.4766578379683564, 5.439173415232712]",[-3.95415431 -6.91863854]
"[-0.49613267183303833, -1.5029678344726562]","[-0.5054358857148425, -1.514732571266056]",[0.00930321 0.01176474],"[3.5027903130318423, 5.4792848894539885]",[-3.99892298 -6.98225272]
"[-0.5240417718887329, -1.5381996631622314]","[-0.5333485713805021, -1.5499632376608012]",[0.0093068  0.01176357],"[3.5263031403198624, 5.515389644185349]",[-4.05034491 -7.05358931]
"[-0.5519546866416931, -1.5734899044036865]","[-0.5519547465706502, -1.5734899272573213]",[5.99289571e-08 2.28536348e-08],"[3.5494658637169514, 5.550952399816372]",[-4.10142055 -7.1244423 ]
"[-0.5784932971000671, -1.6067909002304077]","[-0.5784933461635975, -1.6067908236528694]",[ 4.90635303e-08 -7.65775383e-08],"[3.5754331395452303, 5.590795284536825]",[-4.15392644 -7.19758618]
"[-0.5798698663711548, -1.6084626913070679]","[-0.5799810889918251, -1.6087291473308607]",[0.00011122 0.00026646],"[3.597920585615307, 5.625312756988113]",[-4.17779045 -7.23377545]
"[-0.5795750021934509, -1.6103250980377197]","[-0.5795750621475341, -1.6103251213009364]",[5.99540831e-08 2.32632167e-08],"[3.601542689088019, 5.630917953701356]",[-4.18111769 -7.24124305]
"[-0.5770694613456726, -1.6142107248306274]","[-0.5750331663591741, -1.615517439447967]",[-0.00203629  0.00130671],"[3.6024479975541257, 5.632260988536801]",[-4.17951746 -7.24647171]
"[-0.5685794949531555, -1.6174167394638062]","[-0.5685794247287144, -1.617416662565042]",[-7.02244412e-08 -7.68987642e-08],"[3.605387546386035, 5.635666207204597]",[-4.17396704 -7.25308295]
"[-0.5607630610466003, -1.6239181756973267]","[-0.5607631318551436, -1.6239182990535315]",[7.08085433e-08 1.23356205e-07],"[3.611436193517391, 5.640973000462874]",[-4.17219925 -7.26489118]
"[-0.5604162216186523, -1.635175108909607]","[-0.5610551616934877, -1.638912022905715]",[0.00063894 0.00373691],"[3.620812368053205, 5.647163610238155]",[-4.18122859 -7.28233872]
"[-0.5630970001220703, -1.6465256214141846]","[-0.5642209055345685, -1.6502340072434936]",[0.00112391 0.00370839],"[3.629675289180839, 5.652332094524181]",[-4.19277229 -7.29885772]
"[-0.5683836936950684, -1.6594511270523071]","[-0.568383704956326, -1.6594512514773592]",[1.12612576e-08 1.24425052e-07],"[3.64041517222057, 5.657879435179465]",[-4.20879887 -7.31733056]
"[-0.572309672832489, -1.6625207662582397]","[-0.5771051019892703, -1.661907986325022]",[ 0.00479543 -0.00061278],"[3.6510086659096515, 5.66321036173264]",[-4.22331834 -7.32573113]
"[-0.5994983315467834, -1.6507211923599243]","[-0.5994982832957023, -1.650721316855319]",[-4.82510811e-08  1.24495395e-07],"[3.6576104771741704, 5.66731794103315]",[-4.25710881 -7.31803913]
"[-0.6173191070556641, -1.6365493535995483]","[-0.6268929778358006, -1.6276228328755278]",[ 0.00957387 -0.00892652],"[3.673302275344018, 5.680104656128668]",[-4.29062138 -7.31665401]
"[-0.6472934484481812, -1.606342077255249]","[-0.6575241095136616, -1.5953052283881137]",[ 0.01023066 -0.01103685],"[3.6961667531640905, 5.700535613309694]",[-4.3434602  -7.30687769]
"[-0.6781450510025024, -1.573465347290039]","[-0.6885351389986355, -1.5626542681149904]",[ 0.01039009 -0.01081108],"[3.7220483212281246, 5.730713148063964]",[-4.40019337 -7.3041785 ]
"[-0.7093050479888916, -1.541045904159546]","[-0.719699881938885, -1.5302293119411465]",[ 0.01039483 -0.01081659],"[3.74879549741392, 5.770544647629888]",[-4.45810055 -7.31159055]
"[-0.7404838800430298, -1.5085891485214233]","[-0.7508678969103821, -1.497778733773216]",[ 0.01038402 -0.01081041],"[3.77226642848845, 5.805200482624543]",[-4.51275031 -7.31378963]
"[-0.7820336222648621, -1.4653359651565552]","[-0.7820336936408177, -1.465336086319134]",[7.13759556e-08 1.21162579e-07],"[3.798558243066198, 5.843948731074645]",[-4.58059187 -7.3092847 ]
"[-0.8028043508529663, -1.443709373474121]","[-0.8132172205161474, -1.4328693263116183]",[ 0.01041287 -0.01084005],"[3.8254242542845005, 5.883552578548558]",[-4.62822861 -7.32726195]
"[-0.8339735865592957, -1.411264419555664]","[-0.8443691746179056, -1.400443102277931]",[ 0.01039559 -0.01082132],"[3.8496007554662826, 5.9191897359763]",[-4.68357434 -7.33045416]
"[-0.8755322694778442, -1.3680081367492676]","[-0.8755322066597929, -1.3680082702874654]",[-6.28180513e-08  1.33538198e-07],"[3.8734429824323917, 5.95433717535125]",[-4.74897525 -7.32234531]
"[-0.8963157534599304, -1.3463767766952515]","[-0.9067041892748863, -1.3355648773501658]",[ 0.01038844 -0.0108119 ],"[3.900313042436812, 5.993957390061337]",[-4.7966288  -7.34033417]
"[-0.9378641247749329, -1.303139090538025]","[-0.937864057122995, -1.3031390239077973]",[-6.76519378e-08 -6.66302276e-08],"[3.9243231158717196, 6.029349082426253]",[-4.86218724 -7.33248817]
"[-0.969020664691925, -1.2707198858261108]","[-0.9690205972829782, -1.2707198201851144]",[-6.74089469e-08 -6.56409964e-08],"[3.951021423959778, 6.068703492110193]",[-4.92004209 -7.33942338]
"[-0.9898076057434082, -1.2490853071212769]","[-1.0001925926035211, -1.2382790167384428]",[ 0.01038499 -0.01080629],"[3.974679470005082, 6.103576284359764]",[-4.96448708 -7.35266159]
"[-1.0209836959838867, -1.216633677482605]","[-1.0313643921430813, -1.205826432241172]",[ 0.0103807  -0.01080725],"[4.001217350271162, 6.142692617277571]",[-5.02220105 -7.35932629]
"[-1.062514066696167, -1.1734111309051514]","[-1.0625140693620005, -1.1734111574912531]",[2.66583355e-09 2.65861018e-08],"[4.025067914220917, 6.177852841947342]",[-5.08758198 -7.35126397]
"[-1.0832905769348145, -1.1517934799194336]","[-1.0936915806162384, -1.140971956559746]",[ 0.010401   -0.01082152],"[4.051583285835616, 6.2169368156614935]",[-5.13487386 -7.3687303 ]
"[-1.114485502243042, -1.1193372011184692]","[-1.1248753100627926, -1.1085181506117951]",[ 0.01038981 -0.01081905],"[4.075584960868309, 6.252304645556151]",[-5.19007046 -7.37164185]
"[-1.145660638809204, -1.0868737697601318]","[-1.1560468705071654, -1.0760648522424465]",[ 0.01038623 -0.01080892],"[4.10248226898366, 6.2919408259858365]",[-5.24814291 -7.3788146 ]
"[-1.176819920539856, -1.054459571838379]","[-1.1872126995097712, -1.043639005122791]",[ 0.01039278 -0.01082057],"[4.126331195836709, 6.327099785888843]",[-5.30315112 -7.38155936]
"[-1.207993984222412, -1.02201247215271]","[-1.2183768783739422, -1.011202124522327]",[ 0.01038289 -0.01081035],"[4.153190652003545, 6.366691270037976]",[-5.36118464 -7.38870374]
"[-1.2495769262313843, -0.9787358045578003]","[-1.2495769932772112, -0.9787356230742429]",[ 6.70458269e-08 -1.81483557e-07],"[4.177038980962125, 6.401846318847487]",[-5.42661591 -7.38058212]
"[-1.2703468799591064, -0.957109272480011]","[-1.2807226218670473, -0.9463064950383331]",[ 0.01037574 -0.01080278],"[4.203760728100955, 6.441234120915331]",[-5.47410761 -7.39834339]
"[-1.3118870258331299, -0.9138685464859009]","[-1.3118870388047454, -0.9138686576017282]",[1.29716156e-08 1.11115827e-07],"[4.227608262371824, 6.476384879282534]",[-5.53949529 -7.39025343]
"[-1.3326401710510254, -0.8922686576843262]","[-1.332640175076339, -0.8922686859985065]",[4.02531364e-09 2.83141803e-08],"[4.254305680646313, 6.5157374320799715]",[-5.58694585 -7.40800609]
"[-1.374213457107544, -0.8489717245101929]","[-1.3742134524639449, -0.8489716717370193]",[-4.64359906e-09 -5.27731736e-08],"[4.278625064383688, 6.551589670096859]",[-5.65283852 -7.40056139]
"[-1.3949635028839111, -0.8273617625236511]","[-1.4053569315602072, -0.8165373022454794]",[ 0.01039343 -0.01082446],"[4.30501514000258, 6.590479124704401]",[-5.69997864 -7.41784089]
"[-1.4365274906158447, -0.7840923070907593]","[-1.4365274864584108, -0.784092256296912]",[-4.15743395e-09 -5.07938472e-08],"[4.328855731162986, 6.625628919326857]",[-5.76538322 -7.40972123]
"[-1.4572802782058716, -0.7624800801277161]","[-1.4676699267280686, -0.7516650101018962]",[ 0.01038965 -0.01081507],"[4.3557263806278215, 6.665243668693341]",[-5.81300666 -7.42772375]
"[-1.4884536266326904, -0.7300301194190979]","[-1.4988279391269606, -0.7192304428139655]",[ 0.01037431 -0.01079968],"[4.38004043398661, 6.701103835421827]",[-5.86849406 -7.43113395]
"[-1.5196168422698975, -0.6975851058959961]","[-1.5299845112148864, -0.6867794692179069]",[ 0.01036767 -0.01080564],"[4.403718466900398, 6.736015454007038]",[-5.92333531 -7.43360056]
"[-1.5507631301879883, -0.6651531457901001]","[-1.5611579469938202, -0.6543197929592756]",[ 0.01039482 -0.01083335],"[4.430423907683079, 6.775394526604081]",[-5.98118704 -7.44054767]
"[-1.581916332244873, -0.6326934695243835]","[-1.5923006587900115, -0.6218760313328341]",[ 0.01038433 -0.01081744],"[4.454423340741709, 6.81077908971378]",[-6.03633967 -7.44347256]
"[-1.6075477600097656, -0.6058706045150757]","[-1.6113336140557155, -0.6019301715450504]",[ 0.00378585 -0.00394043],"[4.480946386686104, 6.849893011222781]",[-6.08849415 -7.45576362]
"[-1.6125447750091553, -0.6003249883651733]","[-1.6127832072410488, -0.600199924007657]",[ 0.00023843 -0.00012506],"[4.501023201516721, 6.879494652689515]",[-6.11356798 -7.47981964]
"[-1.6141269207000732, -0.6004446744918823]","[-1.6141269179226918, -0.6004446293129643]",[-2.77738144e-09 -4.51789181e-08],"[4.505531164399911, 6.88613757741283]",[-6.11965809 -7.48658225]
"[-1.6182788610458374, -0.602678656578064]","[-1.6198284680519528, -0.6045511070801611]",[0.00154961 0.00187245],"[4.506472589811352, 6.88743787941514]",[-6.12475145 -7.49011654]
"[-1.6223678588867188, -0.6110978722572327]","[-1.6240155751341514, -0.614622623195174]",[0.00164772 0.00352475],"[4.509790342423894, 6.8912102159208715]",[-6.1321582  -7.50230809]
"[-1.6325048208236694, -0.6208920478820801]","[-1.6325049072609856, -0.6208919365101068]",[ 8.64373162e-08 -1.11371973e-07],"[4.516267708434101, 6.896700833205671]",[-6.14877253 -7.51759288]
"[-1.640101671218872, -0.620058536529541]","[-1.6401016767085796, -0.6200585669803536]",[5.48970758e-09 3.04508125e-08],"[4.526116651188014, 6.902928019797994]",[-6.16621832 -7.52298656]
"[-1.6507880687713623, -0.6154720783233643]","[-1.6541221114757092, -0.6135109212537677]",[ 0.00333404 -0.00196116],"[4.535430604679999, 6.908174813913907]",[-6.18621867 -7.52364689]
"[-1.6619040966033936, -0.6075040102005005]","[-1.6619041104213625, -0.6075041162967009]",[1.3817969e-08 1.0609620e-07],"[4.546205279795453, 6.913565613970556]",[-6.20810938 -7.52106962]
"[-1.663954734802246, -0.6029703617095947]","[-1.6626985129093939, -0.5982666321640023]",[-0.00125622 -0.00470373],"[4.55621388211249, 6.918534702556265]",[-6.22016862 -7.52150506]
"[-1.6491695642471313, -0.5779301524162292]","[-1.6491694885039643, -0.5779303849023998]",[-7.57431671e-08  2.32486171e-07],"[4.56239307320738, 6.922735758661073]",[-6.21156264 -7.50066591]
"[-1.6329858303070068, -0.5621277689933777]","[-1.6228225367592666, -0.5536167471493986]",[-0.01016329 -0.00851102],"[4.578646207353763, 6.935963315812784]",[-6.21163204 -7.49809108]
"[-1.5871953964233398, -0.5268068909645081]","[-1.5871954019043273, -0.5268068609455391]",[ 5.48098744e-09 -3.00189690e-08],"[4.599953032083154, 6.956579433918084]",[-6.18714843 -7.48338632]
"[-1.5631656646728516, -0.5088289976119995]","[-1.5512270902052212, -0.4997568885405104]",[-0.01193857 -0.00907211],"[4.629106351807731, 6.990180769149221]",[-6.19227202 -7.49900977]
"[-1.5154387950897217, -0.4725237488746643]","[-1.5154388004335206, -0.47252371793867975]",[ 5.34379896e-09 -3.09359846e-08],"[4.652805779654775, 7.025494716799461]",[-6.16824457 -7.49801847]
"[-1.4915721416473389, -0.45435863733291626]","[-1.4796490722006936, -0.44529321630582247]",[-0.01192307 -0.00906542],"[4.679519764872712, 7.065200268434024]",[-6.17109191 -7.51955891]
"[-1.4438461065292358, -0.4180619716644287]","[-1.4438461886152576, -0.41806186604227125]",[ 8.20860218e-08 -1.05622157e-07],"[4.703350671259817, 7.100331220845485]",[-6.14719678 -7.51839319]
"[-1.4199841022491455, -0.39989718794822693]","[-1.4080569795503242, -0.39082172262246373]",[-0.01192712 -0.00907547],"[4.729865702411585, 7.1394534279277275]",[-6.1498498  -7.53935062]
"[-1.3722593784332275, -0.36360788345336914]","[-1.3722593835043322, -0.3636079102901243]",[5.07110465e-09 2.68367552e-08],"[4.753516128305306, 7.174347747705507]",[-6.12577551 -7.53795563]
"[-1.3483916521072388, -0.3454522490501404]","[-1.3364517738780306, -0.3363683487510489]",[-0.01193988 -0.0090839 ],"[4.78019050243832, 7.21370180445951]",[-6.12858215 -7.55915405]
"[-1.3006393909454346, -0.3091430068016052]","[-1.3006393958801066, -0.30914309232672227]",[4.9346720e-09 8.5525117e-08],"[4.803861019569521, 7.248613866617544]",[-6.10450041 -7.55775687]
"[-1.2648375034332275, -0.2819173336029053]","[-1.2648375082996977, -0.28191735906534215]",[4.86647012e-09 2.54624369e-08],"[4.830209277640882, 7.287483197632775]",[-6.09504678 -7.56940053]
"[-1.2290501594543457, -0.25467777252197266]","[-1.229050164252685, -0.2546777975264713]",[4.79833928e-09 2.50044986e-08],"[4.854374418366945, 7.323132130357115]",[-6.08342458 -7.5778099 ]
"[-1.2051777839660645, -0.2365272343158722]","[-1.1932280589942736, -0.2274358594964312]",[-0.01194972 -0.00909137],"[4.881234494147583, 7.362750689948397]",[-6.08641228 -7.59927792]
"[-1.157428503036499, -0.20020632445812225]","[-1.1574285076984119, -0.20020630384281385]",[ 4.66191286e-09 -2.06153084e-08],"[4.905043318045501, 7.3978872804887255]",[-6.06247182 -7.5980936 ]
"[-1.1335629224777222, -0.18205878138542175]","[-1.1216393056752556, -0.17299178418615055]",[-0.01192362 -0.009067  ],"[4.931567547186498, 7.437026209961292]",[-6.06513047 -7.61908499]
"[-1.085827350616455, -0.14575983583927155]","[-1.085827355141964, -0.14575984411025855]",[4.52550886e-09 8.27098701e-09],"[4.955727330436701, 7.47266562622569]",[-6.04155468 -7.61842546]
"[-1.0619655847549438, -0.12760987877845764]","[-1.0500342890490055, -0.1185369718719263]",[-0.0119313  -0.00907291],"[4.982573418122403, 7.5122711469688355]",[-6.044539   -7.63988103]
"[-1.0261695384979248, -0.10039005428552628]","[-1.0142326915429916, -0.0913130218456066]",[-0.01193685 -0.00907703],"[5.006726126712207, 7.547924971942253]",[-6.03289567 -7.64831503]
"[-0.9903542399406433, -0.07314501702785492]","[-0.9784328980739989, -0.06407835279179111]",[-0.01192134 -0.00906666],"[5.030877738801916, 7.583553667259235]",[-6.02123198 -7.65669868]
"[-0.9545599818229675, -0.04592848941683769]","[-0.9426233810990441, -0.03684689748441471]",[-0.0119366  -0.00908159],"[5.057899712454057, 7.623431800580888]",[-6.01245969 -7.66936029]
"[-0.9068328738212585, -0.009636940434575081]","[-0.9068329913974353, -0.009636908489907522]",[ 1.17576177e-07 -3.19446676e-08],"[5.081885598003621, 7.658832368615466]",[-5.98871847 -7.66846931]
"[-0.8829450607299805, 0.008523439057171345]","[-0.8710134070551329, 0.017594793876630797]",[-0.01193165 -0.00907135],"[5.108735806415583, 7.698443055509833]",[-5.99168087 -7.68991962]
"[-0.8471533060073853, 0.035733260214328766]","[-0.8352136097003671, 0.04481610354360264]",[-0.0119397  -0.00908284],"[5.132721099307653, 7.733846033772382]",[-5.97987441 -7.69811277]
"[-0.8113512992858887, 0.06296460330486298]","[-0.7994046761066356, 0.07204858853110314]",[-0.01194662 -0.00908399],"[5.156862252261478, 7.769472708198788]",[-5.96821355 -7.7065081 ]
"[-0.7755324840545654, 0.09020321071147919]","[-0.7636098900811306, 0.09927509310229012]",[-0.01192259 -0.00907188],"[5.183709232045989, 7.809097589663573]",[-5.95924172 -7.71889438]
"[-0.727799654006958, 0.1265053153038025]","[-0.727799657850434, 0.12650535631677348]",[ 3.84347598e-09 -4.10129710e-08],"[5.2077059357660875, 7.844513505301195]",[-5.93550559 -7.71800819]
"[-0.6919926404953003, 0.1537414938211441]","[-0.6919927098603065, 0.15374163389908768]",[ 6.93650062e-08 -1.40077944e-07],"[5.234535785623786, 7.8841327439446784]",[-5.92652843 -7.73039125]
"[-0.6561955809593201, 0.18096992373466492]","[-0.6561956442710594, 0.18096993586143423]",[ 6.33117393e-08 -1.21267693e-08],"[5.258539308562705, 7.919560207013156]",[-5.91473489 -7.73859028]
"[-0.632331907749176, 0.1991148591041565]","[-0.620400193992307, 0.2081956691227499]",[-0.01193171 -0.00908081],"[5.285200896610187, 7.9589130260537235]",[-5.9175328  -7.75979817]
"[-0.5965344309806824, 0.22634252905845642]","[-0.5845758950654083, 0.235431892801874]",[-0.01195854 -0.00908936],"[5.309185617208392, 7.994316829454474]",[-5.90572005 -7.7679743 ]
