"[-0.9051084518432617, 0.8352311253547668]","[-0.8900947083619987, 0.855167718487087]",[-0.01501374 -0.01993659],"[11.372676039435035, -1.104347032325339]",[-12.27778449   1.93957816]
"[-0.8600049018859863, 0.895104706287384]","[-0.8449544195743703, 0.9150883344899999]",[-0.01505048 -0.01998363],"[11.44075159661257, -1.1236096298539409]",[-12.3007565    2.01871434]
"[-0.8148840665817261, 0.9550429582595825]","[-0.7998303284276835, 0.9750153922142131]",[-0.01505374 -0.01997243],"[11.517502470737403, -1.1453266023290956]",[-12.33238654   2.10036956]
"[-0.7698046565055847, 1.0149366855621338]","[-0.7547521125360538, 1.0349226393146547]",[-0.01505254 -0.01998595],"[11.58657665790949, -1.1648970010763298]",[-12.35638131   2.17983369]
"[-0.7246845364570618, 1.0748589038848877]","[-0.7246844823326257, 1.0748588886923232]",[-5.41244360e-08  1.51925645e-08],"[11.662851153928369, -1.186453191040901]",[-12.38753569   2.26131209]
"[-0.6645711660385132, 1.1547157764434814]","[-0.6645712363851096, 1.1547158154955173]",[ 7.03465964e-08 -3.90520358e-08],"[11.730997669020432, -1.2057418497792676]",[-12.39556884   2.36045763]
"[-0.619460940361023, 1.2146284580230713]","[-0.6194610095670541, 1.214628496839899]",[ 6.92060311e-08 -3.88168278e-08],"[11.805821541610248, -1.2269633270192808]",[-12.42528248   2.44159179]
"[-0.5894228219985962, 1.254549503326416]","[-0.5894227642639082, 1.2545494382876219]",[-5.77346880e-08  6.50387941e-08],"[11.872986431346208, -1.2459746700322567]",[-12.46240925   2.50052417]
"[-0.5293101072311401, 1.3343799114227295]","[-0.5293101741578328, 1.3343799497695683]",[ 6.69266926e-08 -3.83468388e-08],"[11.947291721956004, -1.2670279814978331]",[-12.47660183   2.60140789]
"[-0.49920225143432617, 1.3743226528167725]","[-0.4841365866799188, 1.3942978265807406]",[-0.01506566 -0.01997517],"[12.023077757552722, -1.2884798193626064]",[-12.52228001   2.66280247]
"[-0.4390414357185364, 1.4542090892791748]","[-0.43904138133149184, 1.4542090783167594]",[-5.43870445e-08  1.09624154e-08],"[12.091663934273258, -1.3079000932461295]",[-12.53070537   2.76210918]
"[-0.40898770093917847, 1.4941184520721436]","[-0.39395499323224065, 1.5141098784714868]",[-0.01503271 -0.01999143],"[12.167494117435238, -1.3293476825101405]",[-12.57648182   2.82346613]
"[-0.34886354207992554, 1.5740052461624146]","[-0.34886380242067944, 1.5740053023962481]",[ 2.60340754e-07 -5.62338336e-08],"[12.236537342355462, -1.3489086612046801]",[-12.58540088   2.92291391]
"[-0.3200903534889221, 1.6122045516967773]","[-0.30860714661004407, 1.6274273830338621]",[-0.01148321 -0.01522283],"[12.312344834544257, -1.3703856827199923]",[-12.63243519   2.98259023]
"[-0.2861498296260834, 1.6571462154388428]","[-0.2861497492475725, 1.6571461705305657]",[-8.03785108e-08  4.49082771e-08],"[12.379151981379177, -1.3892892075856431]",[-12.66530181   3.04643542]
"[-0.27457210421562195, 1.6736282110214233]","[-0.26907973144659697, 1.6820662095860714]",[-0.00549237 -0.008438  ],"[12.425533286100558, -1.4024682288185117]",[-12.70010539   3.07609644]
"[-0.25681111216545105, 1.7027816772460938]","[-0.2568109427170785, 1.7027815010965643]",[-1.69448373e-07  1.76149529e-07],"[12.452908599793572, -1.410729783469088]",[-12.70971971   3.11351146]
"[-0.2525394558906555, 1.712991714477539]","[-0.2517662453678609, 1.7170994711427703]",[-0.00077321 -0.00410776],"[12.47958288066971, -1.4212858800074508]",[-12.73212234   3.13427759]
"[-0.2544744908809662, 1.7273547649383545]","[-0.2544744104379788, 1.7273547213708598]",[-8.04429874e-08  4.35674947e-08],"[12.494399227831515, -1.4298937321555485]",[-12.74887372   3.1572485 ]
"[-0.25583285093307495, 1.734567642211914]","[-0.25599504029192777, 1.738252870082852]",[ 0.00016219 -0.00368523],"[12.504044824524106, -1.4370398955484103]",[-12.75987768   3.17160754]
"[-0.2550797462463379, 1.7495781183242798]","[-0.2550799560072451, 1.7495781788815732]",[ 2.09760907e-07 -6.05572934e-08],"[12.51155330589406, -1.4442631465285134]",[-12.76663305   3.19384126]
"[-0.25343582034111023, 1.7601064443588257]","[-0.25343565012873687, 1.7601063675768445]",[-1.70212373e-07  7.67819812e-08],"[12.520087088089344, -1.4526302107983424]",[-12.77352291   3.21273666]
"[-0.24962274730205536, 1.7665002346038818]","[-0.24962282310229034, 1.7665002619819694]",[ 7.58002350e-08 -2.73780876e-08],"[12.527683327385011, -1.4602608517442872]",[-12.77730607   3.22676109]
"[-0.23941032588481903, 1.7643953561782837]","[-0.23101104482486756, 1.7605001303876648]",[-0.00839928  0.00389523],"[12.534312535788118, -1.4664865233904505]",[-12.77372286   3.23088188]
"[-0.19254690408706665, 1.7310526371002197]","[-0.19254684938568786, 1.7310526296088113]",[-5.47013788e-08  7.49140838e-09],"[12.545088835895823, -1.4736259991709426]",[-12.73763574   3.20467864]
"[-0.14648574590682983, 1.68196702003479]","[-0.14648581018093584, 1.6819670128339779]",[6.42741060e-08 7.20081217e-09],"[12.581295456996665, -1.4961674300953327]",[-12.7277812    3.17813445]
"[-0.09751137346029282, 1.6250200271606445]","[-0.09751109884367819, 1.6250198238434164]",[-2.74616615e-07  2.03317228e-07],"[12.635505532628699, -1.5247769361125023]",[-12.73301691   3.14979696]
"[-0.04847032576799393, 1.568347454071045]","[-0.04847046394967095, 1.5683475795627775]",[ 1.38181677e-07 -1.25491733e-07],"[12.710219523433636, -1.549959333254718]",[-12.75868985   3.11830679]
"[-0.01571492850780487, 1.5305547714233398]","[0.0006466307074249542, 1.5116526235693575]",[-0.01636156  0.01890215],"[12.779738408083412, -1.5697542084666083]",[-12.79545334   3.10030898]
"[0.04974767193198204, 1.4550042152404785]","[0.0497477018171934, 1.4550042092143292]",[-2.98852114e-08  6.02614936e-09],"[12.848271256335789, -1.589503999997198]",[-12.79852358   3.04450822]
"[0.0824882835149765, 1.4172251224517822]","[0.09885143895143193, 1.3983290138147153]",[-0.01636316  0.01889611],"[12.92491421073895, -1.611467253771971]",[-12.84242593   3.02869238]
"[0.14793601632118225, 1.34169602394104]","[0.14793605467673704, 1.3416960299552565]",[-3.83555548e-08 -6.01421646e-09],"[12.993912332620843, -1.6313376659235224]",[-12.84597632   2.97303369]
"[0.19705311954021454, 1.2849977016448975]","[0.19705314457881495, 1.2849977081667479]",[-2.50386004e-08 -6.52185039e-09],"[13.069609684228828, -1.653093170308381]",[-12.87255656   2.93809087]
"[0.2297964096069336, 1.247234582901001]","[0.2461656159570425, 1.228345068599883]",[-0.01636921  0.01888951],"[13.13861742312759, -1.6729463331977406]",[-12.90882101   2.92018092]
"[0.2952706217765808, 1.171670913696289]","[0.29527067781993205, 1.1716708981203618]",[-5.60433512e-08  1.55759272e-08],"[13.20713636978698, -1.6926751442851582]",[-12.91186575   2.86434606]
"[0.3280235826969147, 1.133872628211975]","[0.3443772096365273, 1.1149781208913818]",[-0.01635363  0.01889451],"[13.283280298271858, -1.7145884271350869]",[-12.95525672   2.84846106]
"[0.3934672176837921, 1.0583090782165527]","[0.393467186036575, 1.0583090742509391]",[3.16472171e-08 3.96561362e-09],"[13.35234389047385, -1.7344927024459091]",[-12.95887667   2.79280178]
"[0.4262220859527588, 1.0205302238464355]","[0.4425714000079192, 1.0016653501038837]",[-0.01634931  0.01886487],"[13.428491940456016, -1.7564148822583372]",[-13.00226985   2.77694511]
"[0.49170565605163574, 0.9449561834335327]","[0.49170581799593227, 0.9449561240612954]",[-1.61944297e-07  5.93722373e-08],"[13.497014811087288, -1.776133044363922]",[-13.00530916   2.72108923]
"[0.5244362950325012, 0.9072097539901733]","[0.5408226661168167, 0.8882978652998776]",[-0.01638637  0.01891189],"[13.572742534372017, -1.7979393712412135]",[-13.04830624   2.70514913]
"[0.5899137854576111, 0.8316202163696289]","[0.5899138434335358, 0.8316202061495026]",[-5.79759247e-08  1.02201263e-08],"[13.641202485853917, -1.8176460393083262]",[-13.0512887    2.64926626]
"[0.6390012502670288, 0.7749788165092468]","[0.6390011651488715, 0.7749788600368869]",[ 8.51181573e-08 -4.35276400e-08],"[13.716969213882713, -1.839455618818958]",[-13.07796796   2.61443444]
"[0.6880921125411987, 0.7183243036270142]","[0.6880918747239164, 0.7183243400727007]",[ 2.37817282e-07 -3.64456866e-08],"[13.78587396209956, -1.8592987881843255]",[-13.09778185   2.57762309]
"[0.720851719379425, 0.6805334091186523]","[0.7372016015400965, 0.6616528748107504]",[-0.01634988  0.01888053],"[13.862566415778327, -1.881373023520331]",[-13.1417147    2.56190643]
"[0.7699593901634216, 0.6238725781440735]","[0.7863368370694136, 0.6049726536490785]",[-0.01637745  0.01889992],"[13.931561345004098, -1.9012427460328494]",[-13.16160195   2.52511532]
"[0.8190560340881348, 0.5671988725662231]","[0.8354173373089369, 0.5483028325562733]",[-0.0163613   0.01889604],"[14.00006912405197, -1.9209735117075781]",[-13.18101309   2.48817238]
"[0.868179440498352, 0.5105293393135071]","[0.8845217186224353, 0.49164028349311634]",[-0.01634228  0.01888906],"[14.07621933459839, -1.9429030233455056]",[-13.20803989   2.45343236]
"[0.933618426322937, 0.43498939275741577]","[0.9336183347837913, 0.43498943677237867]",[ 9.15391457e-08 -4.40149629e-08],"[14.14427200194555, -1.9624933762559011]",[-13.21065358   2.39748277]
"[0.9663699865341187, 0.39723557233810425]","[0.9827130106852237, 0.37834404348203926]",[-0.01634302  0.01889153],"[14.218983602045231, -1.9840025555526755]",[-13.25261362   2.38123813]
"[1.0318291187286377, 0.32165902853012085]","[1.0318291202219323, 0.32165908799636816]",[-1.49329460e-09 -5.94662473e-08],"[14.287013059290645, -2.0035777571488063]",[-13.25518394   2.32523679]
"[1.0645215511322021, 0.28388649225234985]","[1.0809193607901166, 0.2649705369928784]",[-0.01639781  0.01891596],"[14.363684097710097, -2.025653179025461]",[-13.29916255   2.30953967]
"[1.1300146579742432, 0.20833268761634827]","[1.1300146599810206, 0.20833277747349443]",[-2.00677741e-09 -8.98571462e-08],"[14.432187262413303, -2.0453643863277358]",[-13.3021726    2.25369707]
"[1.1626970767974854, 0.170588880777359]","[1.1790559314472693, 0.1516945369531421]",[-0.01635885  0.01889434],"[14.507425152763249, -2.0670237029818597]",[-13.34472808   2.23761258]
"[1.2281367778778076, 0.09504778683185577]","[1.2281367803977914, 0.09504771336431143]",[-2.51998378e-09  7.34675443e-08],"[14.576379019954459, -2.0868710533943133]",[-13.34824224   2.18191884]
"[1.2772201299667358, 0.03837665915489197]","[1.2772200309391821, 0.038376554726252614]",[9.90275537e-08 1.04428639e-07],"[14.6534814217723, -2.1090593589413427]",[-13.37626129   2.14743602]
"[1.3263365030288696, -0.018298771232366562]","[1.326336662746907, -0.01829883756751583]",[-1.59718037e-07  6.63351493e-08],"[14.721965989979163, -2.1287601074152924]",[-13.39562949   2.11046134]
"[1.3754466772079468, -0.07498089224100113]","[1.375446628060774, -0.07498098069978487]",[4.91471728e-08 8.84587837e-08],"[14.79860006266474, -2.1508278135322194]",[-13.42315339   2.07584692]
"[1.4082120656967163, -0.11275061219930649]","[1.4246070420452146, -0.13161706702801262]",[-0.01639498  0.01886645],"[14.867625468534085, -2.17066483046883]",[-13.4594134    2.05791422]
"[1.473753571510315, -0.1883217692375183]","[1.4737536824299193, -0.18832180912382643]",[-1.10919604e-07  3.98863081e-08],"[14.936597550471259, -2.190515648727798]",[-13.46284398   2.00219388]
"[1.5065028667449951, -0.2260797768831253]","[1.522870714137237, -0.2449485955368015]",[-0.01636785  0.01886882],"[15.012352558261865, -2.212328167563745]",[-13.50584969   1.98624839]
"[1.5720261335372925, -0.3016076982021332]","[1.5720259821873863, -0.3016076307014002]",[ 1.51349906e-07 -6.75007330e-08],"[15.080870221960847, -2.23204955358351]",[-13.50884409   1.93044186]
"[1.619788408279419, -0.35674360394477844]","[1.619788412847187, -0.35674357075551993]",[-4.56776816e-09 -3.31892585e-08],"[15.157041190237209, -2.253976023201339]",[-13.53725278   1.89723242]
"[1.6504169702529907, -0.39215612411499023]","[1.6504170868704713, -0.3921561025704613]",[-1.16617481e-07 -2.15445289e-08],"[15.225060140134735, -2.2735525509808836]",[-13.57464317   1.88139643]
"[1.6714389324188232, -0.41514211893081665]","[1.671438937254595, -0.4151420556252943]",[-4.83577178e-09 -6.33055223e-08],"[15.281258015737057, -2.2897444437137513]",[-13.60981908   1.87460232]
"[1.6908886432647705, -0.43431854248046875]","[1.6908886481965764, -0.43431853865137837]",[-4.93180585e-09 -3.82909038e-09],"[15.310988933127302, -2.2983062579478926]",[-13.62010029   1.86398772]
"[1.7044252157211304, -0.44466304779052734]","[1.7044251073656331, -0.44466306207020717]",[1.08355497e-07 1.42796798e-08],"[15.339573237289752, -2.308441024721961]",[-13.63514802   1.86377798]
"[1.7148456573486328, -0.44499364495277405]","[1.7148454771372361, -0.4449937600840275]",[1.80211397e-07 1.15131253e-07],"[15.358523839938359, -2.3192446260659034]",[-13.64367818   1.87425098]
"[1.7218358516693115, -0.44216400384902954]","[1.7255070312977856, -0.4420073173869001]",[-0.00367118 -0.00015669],"[15.368022652157846, -2.3257642062670203]",[-13.6461868   1.8836002]
"[1.7360957860946655, -0.4460042417049408]","[1.7360956349930619, -0.4460041731463871]",[ 1.51101604e-07 -6.85585537e-08],"[15.375831364586121, -2.3327148923036396]",[-13.63973558   1.88671065]
"[1.7425367832183838, -0.4499362111091614]","[1.7425367883438991, -0.4499361472095909]",[-5.12551535e-09 -6.38995705e-08],"[15.384391389949307, -2.341339446654406]",[-13.64185461   1.89140324]
"[1.7516405582427979, -0.45847663283348083]","[1.751640521754826, -0.45847654576202607]",[ 3.64879718e-08 -8.70714548e-08],"[15.391842074221215, -2.348612592986405]",[-13.64020152   1.89013596]
"[1.7526254653930664, -0.4627492427825928]","[1.7506420710261081, -0.46693731763602647]",[0.00198339 0.00418807],"[15.399561275831369, -2.3561818585632315]",[-13.64693581   1.89343262]
"[1.7296600341796875, -0.48995670676231384]","[1.7296597704644596, -0.48995665652426357]",[ 2.63715228e-07 -5.02380503e-08],"[15.404940181170346, -2.3600718530468456]",[-13.67528015   1.87011515]
"[1.6801588535308838, -0.5256299376487732]","[1.6801588585866398, -0.5256299938568787]",[-5.05575604e-09  5.62081055e-08],"[15.425941541191072, -2.371412656026933]",[-13.74578269   1.84578272]
"[1.6166296005249023, -0.5638322830200195]","[1.6166293834893557, -0.5638323160554087]",[2.17035547e-07 3.30353892e-08],"[15.471460849775383, -2.395923473334319]",[-13.85483125   1.83209119]
"[1.5523643493652344, -0.6024341583251953]","[1.552364135662803, -0.6024341915883327]",[2.13702431e-07 3.32631374e-08],"[15.541680326740696, -2.4274254075015014]",[-13.98931598   1.82499125]
"[1.5095551013946533, -0.6282095909118652]","[1.4881484521088222, -0.6410854108790977]",[0.02140665 0.01287582],"[15.610428773745648, -2.446219888545416]",[-14.10087367   1.8180103 ]
"[1.4238954782485962, -0.6797544956207275]","[1.423895588513389, -0.6797544783671706]",[-1.10264793e-07 -1.72535569e-08],"[15.679586592924764, -2.4654927544058167]",[-14.25569111   1.78573826]
"[1.3810603618621826, -0.7055198550224304]","[1.3596489473040774, -0.7183966641887283]",[0.02141141 0.01287681],"[15.756382993489098, -2.4869462405347003]",[-14.37532263   1.78142639]
"[1.295419454574585, -0.7570480108261108]","[1.2954194674249893, -0.7570479330210884]",[-1.28504043e-08 -7.78050224e-08],"[15.825561432448788, -2.506237224558459]",[-14.53014198   1.74918921]
"[1.231170415878296, -0.7956860661506653]","[1.231170419954791, -0.7956860086401952]",[-4.07649514e-09 -5.75104701e-08],"[15.901430997512012, -2.527395075776326]",[-14.67026058   1.73170901]
"[1.1883131265640259, -0.821474552154541]","[1.1668870488429133, -0.8343546419336588]",[0.02142608 0.01288009],"[15.97010395491692, -2.5465445114361898]",[-14.78179083   1.72506996]
"[1.124056100845337, -0.8601174354553223]","[1.102620119670917, -0.8730089328417423]",[0.02143598 0.0128915 ],"[16.037330477210773, -2.5653014136700727]",[-14.91327438   1.70518398]
"[1.038365125656128, -0.9116422533988953]","[1.0383651293120872, -0.9116423174555046]",[-3.65595931e-09  6.40566094e-08],"[16.112259425555653, -2.586198609802602]",[-15.0738943    1.67455636]
"[0.9740999341011047, -0.9502965211868286]","[0.9740998691649752, -0.9502966074946658]",[6.49361296e-08 8.63078372e-08],"[16.188629783334644, -2.6074959281817787]",[-15.21452985   1.65719941]
"[0.909835696220398, -0.9889622926712036]","[0.9098355984694599, -0.9889623982182828]",[9.77509380e-08 1.05547079e-07],"[16.257311910628754, -2.626618295025114]",[-15.34747621   1.637656  ]
"[0.8670045137405396, -1.0147392749786377]","[0.8456099070423106, -1.0275986219529947]",[0.02139461 0.01285935],"[16.334171038764126, -2.648052228401722]",[-15.46716653   1.63331295]
"[0.7813574075698853, -1.0662366151809692]","[0.7813574896136446, -1.0662366952212758]",[-8.20437593e-08  8.00403066e-08],"[16.402361765188683, -2.667076858535515]",[-15.62100436   1.60084024]
"[0.738516092300415, -1.0920040607452393]","[0.7171046769829174, -1.1048843885605335]",[0.02141142 0.01288033],"[16.47822148108267, -2.688237068900643]",[-15.73970539   1.59623301]
"[0.6528428196907043, -1.1435133218765259]","[0.6528427539672294, -1.1435134129070033]",[6.57234750e-08 9.10304774e-08],"[16.546401229026337, -2.7072482116629706]",[-15.89355841   1.56373489]
"[0.5885905623435974, -1.1821657419204712]","[0.5885906140462205, -1.1821658487925661]",[-5.17026231e-08  1.06872095e-07],"[16.62319894955263, -2.7286786722694716]",[-16.03460839   1.54651293]
"[0.5242918729782104, -1.2208402156829834]","[0.5242917940555996, -1.2208402395070883]",[7.89226109e-08 2.38241049e-08],"[16.691414835123364, -2.7476748275128373]",[-16.16712296   1.52683461]
"[0.46003207564353943, -1.2594754695892334]","[0.4600320281196085, -1.2594754939201593]",[4.75239309e-08 2.43309259e-08],"[16.76831386073646, -2.769091951954178]",[-16.30828179   1.50961648]
"[0.41720500588417053, -1.2852423191070557]","[0.3958024900458045, -1.2981178614499855]",[0.02140252 0.01287554],"[16.837462827789352, -2.7883508676786843]",[-16.42025782   1.50310855]
"[0.3315654397010803, -1.336762547492981]","[0.3315653731901914, -1.336762643246961]",[6.65108889e-08 9.57539801e-08],"[16.90659555719319, -2.8076275755570848]",[-16.57503012   1.47086503]
"[0.2887037992477417, -1.3625621795654297]","[0.2673017895630354, -1.3754560835948926]",[0.02140201 0.0128939 ],"[16.983463167476557, -2.829043483724311]",[-16.69475937   1.4664813 ]
