"[-0.5638432502746582, 0.36968517303466797]","[-0.5638432540115687, 0.36968515696138576]",[3.73691045e-09 1.60732822e-08],"[-3.21888464525484, 5.130683018499847]",[ 2.65504139 -4.76099785]
"[-0.5231866240501404, 0.38889628648757935]","[-0.5231866872939184, 0.38889621128822693]",[6.32437780e-08 7.51993524e-08],"[-3.242686339011429, 5.1715055495057305]",[ 2.71949971 -4.78260926]
"[-0.4825272560119629, 0.4081176817417145]","[-0.4689462219993079, 0.41453789169053573]",[-0.01358103 -0.00642021],"[-3.264230080981026, 5.208448124551905]",[ 2.78170282 -4.80033044]
"[-0.4418449401855469, 0.4273501932621002]","[-0.44184494362908794, 0.4273502680319103]",[ 3.44354106e-09 -7.47698101e-08],"[-3.287875488043199, 5.248988844982182]",[ 2.84603055 -4.82163865]
"[-0.40117302536964417, 0.4465334415435791]","[-0.4011731138648226, 0.4465334663972342]",[ 8.84951784e-08 -2.48536551e-08],"[-3.3094331992548955, 5.285962456297506]",[ 2.90826017 -4.83942901]
"[-0.3604917824268341, 0.46576380729675293]","[-0.36049175587235327, 0.4657637936171185]",[-2.65544808e-08  1.36796344e-08],"[-3.3330804038728488, 5.326510681005065]",[ 2.97258862 -4.86074687]
"[-0.31984075903892517, 0.4849715828895569]","[-0.3062863381089217, 0.491369711232081]",[-0.01355442 -0.00639813],"[-3.3547855462092357, 5.363736261152179]",[ 3.03494479 -4.87876468]
"[-0.27918243408203125, 0.5041835308074951]","[-0.2791824371343253, 0.5041835180849623]",[3.05229403e-09 1.27225328e-08],"[-3.378591622634334, 5.404534193693789]",[ 3.09940919 -4.90035066]
"[-0.23850436508655548, 0.5234029293060303]","[-0.23850441274450065, 0.5234029170623179]",[4.76579452e-08 1.22437124e-08],"[-3.4002868675520084, 5.441734911520657]",[ 3.1617825  -4.91833198]
"[-0.1978427916765213, 0.5426307320594788]","[-0.19784283923670148, 0.5426306606898055]",[4.75601802e-08 7.13696733e-08],"[-3.4240840896837135, 5.482552157248042]",[ 3.2262413  -4.93992143]
"[-0.15716980397701263, 0.5618541240692139]","[-0.14361515761737115, 0.5682655635138283]",[-0.01355465 -0.00641144],"[-3.4457848387186307, 5.519756778715663]",[ 3.28861503 -4.95790265]
"[-0.11649417877197266, 0.581083357334137]","[-0.11649418143305278, 0.5810832869220792]",[2.66108012e-09 7.04120577e-08],"[-3.4695815348498584, 5.560574143318955]",[ 3.35308736 -4.97949079]
"[-0.07580021768808365, 0.6003349423408508]","[-0.06225714316591697, 0.606737464362835]",[-0.01354307 -0.00640252],"[-3.4911226761086502, 5.597547709468087]",[ 3.41532246 -4.99721277]
"[-0.035160232335329056, 0.6195570230484009]","[-0.03516044885088072, 0.6195570941854937]",[ 2.16515552e-07 -7.11370928e-08],"[-3.514791449218448, 5.638132990272842]",[ 3.47963122 -5.01857597]
"[0.005507966969162226, 0.6387818455696106]","[0.005507943646648174, 0.6387817765938352]",[2.33225141e-08 6.89757754e-08],"[-3.536194917615095, 5.6748061303283475]",[ 3.54170288 -5.03602428]
"[0.04617394134402275, 0.6579990386962891]","[0.04617399643502371, 0.6579990408137825]",[-5.5091001e-08 -2.1174934e-09],"[-3.5600008927002884, 5.715614424826285]",[ 3.60617483 -5.05761539]
"[0.08682512491941452, 0.6772165298461914]","[0.08682513019778573, 0.6772165214322952]",[-5.27837121e-09  8.41389625e-09],"[-3.5817099411729285, 5.752803123700799]",[ 3.66853507 -5.07558659]
"[0.12750715017318726, 0.6964511275291443]","[0.12750720770344187, 0.6964511791988086]",[-5.75302546e-08 -5.16696643e-08],"[-3.6055253494494064, 5.793615178966789]",[ 3.7330325  -5.09716405]
"[0.16815322637557983, 0.7156979441642761]","[0.18172589031294825, 0.7221201060272713]",[-0.01357266 -0.00642216],"[-3.627239914280852, 5.830831335943226]",[ 3.79539314 -5.11513339]
"[0.20880940556526184, 0.7349390983581543]","[0.20880937388395474, 0.7349390913804452]",[3.16813071e-08 6.97770908e-09],"[-3.651344235676494, 5.872159840706939]",[ 3.86015364 -5.13722074]
"[0.24945321679115295, 0.7541702389717102]","[0.2494532592377375, 0.7541701847602732]",[-4.24465846e-08  5.42114370e-08],"[-3.672891242373956, 5.909092816129801]",[ 3.92234446 -5.15492258]
"[0.2900974154472351, 0.7734189033508301]","[0.2900974721585725, 0.773418886245447]",[-5.67113374e-08  1.71053831e-08],"[-3.694590852278921, 5.9462843070473115]",[ 3.98468827 -5.1728654 ]
"[0.33077552914619446, 0.7926691770553589]","[0.33077565320773755, 0.7926691179062719]",[-1.24061543e-07  5.91490870e-08],"[-3.7183815837958076, 5.987086744600806]",[ 4.04915711 -5.19441757]
"[0.3714521825313568, 0.8119291067123413]","[0.37145228995798796, 0.8119290353181464]",[-1.07426631e-07  7.13941949e-08],"[-3.740111028170777, 6.024321761094686]",[ 4.11156321 -5.21239265]
"[0.4121285080909729, 0.8312063217163086]","[0.4121284481434402, 0.8312063267307366]",[ 5.99475327e-08 -5.01442798e-09],"[-3.7639242961383212, 6.065156568863233]",[ 4.1760528  -5.23395025]
"[0.4527738094329834, 0.8504276275634766]","[0.45277380814035995, 0.8504276234582552]",[1.29262345e-09 4.10522139e-09],"[-3.7856340499955183, 6.102385397897188]",[ 4.23840786 -5.25195777]
"[0.4934724271297455, 0.869688868522644]","[0.49347253452039885, 0.8696887971296089]",[-1.07390653e-07  7.13930352e-08],"[-3.809277002421474, 6.142917122604159]",[ 4.30274943 -5.27322825]
"[0.5340868234634399, 0.8889216184616089]","[0.5340870644842546, 0.8889215733249485]",[-2.41020815e-07  4.51366604e-08],"[-3.8307054825417683, 6.179649445818748]",[ 4.36479231 -5.29072783]
"[0.5747793316841125, 0.9081639051437378]","[0.5747794332961249, 0.9081638546729929]",[-1.01612012e-07  5.04707449e-08],"[-3.8546458288383496, 6.220682453018231]",[ 4.42942516 -5.31251855]
"[0.6154292821884155, 0.927404522895813]","[0.628997801106258, 0.9337952047126623]",[-0.01356852 -0.00639068],"[-3.87621518338172, 6.257658324832627]",[ 4.49164447 -5.3302538 ]
"[0.6560982465744019, 0.9466198086738586]","[0.6560981607513184, 0.9466197337000601]",[8.58230834e-08 7.49737985e-08],"[-3.9003270019659837, 6.298983821990181]",[ 4.55642525 -5.35236401]
"[0.6967355608940125, 0.965846061706543]","[0.7102744566068163, 0.9722626138863087]",[-0.0135389  -0.00641655],"[-3.921893795468526, 6.335914318802236]",[ 4.61862936 -5.37006826]
"[0.7373953461647034, 0.9850773811340332]","[0.7373952865666852, 0.985077386015326]",[ 5.95980182e-08 -4.88129281e-09],"[-3.9459939746989763, 6.377223058646993]",[ 4.68338932 -5.39214568]
"[0.7780304551124573, 1.0043151378631592]","[0.7916140551555139, 1.0107133387358727]",[-0.0135836 -0.0063982],"[-3.9672960347223465, 6.413727994672234]",[ 4.74532649 -5.40941286]
"[0.818709671497345, 1.0235624313354492]","[0.8187096119866707, 1.0235624361835247]",[ 5.95106743e-08 -4.84807550e-09],"[-3.991245286876945, 6.454774929800618]",[ 4.80995496 -5.4312125 ]
"[0.8593535423278809, 1.0428123474121094]","[0.8593535420126033, 1.0428123480937468]",[ 3.15277582e-10 -6.81637413e-10],"[-4.012967319443516, 6.492006925520036]",[ 4.87232086 -5.44919458]
"[0.9000027775764465, 1.062019944190979]","[0.9000025488619061, 1.0620200068372707]",[ 2.28714540e-07 -6.26462917e-08],"[-4.034525827272195, 6.5289445097987615]",[ 4.9345286  -5.46692457]
"[0.9406763315200806, 1.0812840461730957]","[0.9406764241099066, 1.0812840627052644]",[-9.25898260e-08 -1.65321687e-08],"[-4.058628481315374, 6.570255145908588]",[ 4.99930481 -5.4889711 ]
"[0.9813424944877625, 1.1005406379699707]","[0.9813425537796594, 1.1005406374240956]",[-5.92918969e-08  5.45875123e-10],"[-4.079439128509246, 6.605919266493741]",[ 5.06078162 -5.50537863]
"[1.0220005512237549, 1.119778037071228]","[1.0355222465637215, 1.1261708610928727]",[-0.0135217  -0.00639282],"[-4.10355366699865, 6.647250289172633]",[ 5.12555422 -5.52747225]
"[1.0626415014266968, 1.1390154361724854]","[1.0626414055945155, 1.1390154238249923]",[9.58321813e-08 1.23474930e-08],"[-4.127521633168947, 6.688330755993413]",[ 5.19016313 -5.54931532]
"[1.1033282279968262, 1.1583002805709839]","[1.1033284025068604, 1.1583002247838154]",[-1.74510034e-07  5.57871684e-08],"[-4.149194266127012, 6.725513590756698]",[ 5.25252249 -5.56721331]
"[1.143958330154419, 1.1775215864181519]","[1.14395850574988, 1.1775215308078903]",[-1.75595461e-07  5.56102615e-08],"[-4.171042860449314, 6.763007682089877]",[ 5.31500119 -5.5854861 ]
"[1.1846115589141846, 1.1967294216156006]","[1.1846115593807485, 1.1967294261266996]",[-4.66563899e-10 -4.51109905e-09],"[-4.194541847479228, 6.803309485131548]",[ 5.37915341 -5.60658006]
"[1.2252720594406128, 1.2159812450408936]","[1.225271959604464, 1.2159812339021678]",[9.98361489e-08 1.11387257e-08],"[-4.21607712933839, 6.840206633984953]",[ 5.44134919 -5.62422539]
"[1.265909194946289, 1.235197901725769]","[1.2659093737988454, 1.2351978466466886]",[-1.78852556e-07  5.50790804e-08],"[-4.240174938657025, 6.881555358463586]",[ 5.50608413 -5.64635746]
"[1.30656898021698, 1.2544273138046265]","[1.3065690575580855, 1.2544272424211476]",[-7.73411055e-08  7.13834789e-08],"[-4.261565391410789, 6.918212061743403]",[ 5.56813437 -5.66378475]
"[1.347225308418274, 1.2736685276031494]","[1.3472254129718093, 1.2736685506867587]",[-1.04553535e-07 -2.30836092e-08],"[-4.285083737353918, 6.958503026495331]",[ 5.63230905 -5.6848345 ]
"[1.3878782987594604, 1.2928699254989624]","[1.3878783760743003, 1.292869854116816]",[-7.73148399e-08  7.13821464e-08],"[-4.306496358936912, 6.995199234035402]",[ 5.69437466 -5.70232931]
"[1.428551197052002, 1.3120757341384888]","[1.428551015963894, 1.3120758032742912]",[ 1.81088108e-07 -6.91358024e-08],"[-4.330609309350899, 7.036500197363928]",[ 5.75916051 -5.72442446]
"[1.469193935394287, 1.331310749053955]","[1.4691939365450706, 1.3313107569153066]",[-1.15078347e-09 -7.86135157e-09],"[-4.352310970921676, 7.073694488512828]",[ 5.82150491 -5.74238374]
"[1.5098583698272705, 1.3505299091339111]","[1.5098583710758424, 1.3505299174739447]",[-1.24857191e-09 -8.34003355e-09],"[-4.376399774640149, 7.1149774271055275]",[ 5.88625814 -5.76444752]
"[1.5504952669143677, 1.3697926998138428]","[1.5504953774497376, 1.3697927261728655]",[-1.10535370e-07 -2.63590227e-08],"[-4.3981083751747, 7.152179428289497]",[ 5.94860364 -5.78238673]
"[1.5911716222763062, 1.3890113830566406]","[1.591171513431935, 1.3890113746370238]",[1.08844371e-07 8.41961678e-09],"[-4.419798660634773, 7.189353475801716]",[ 6.01097028 -5.80034209]
"[1.6162045001983643, 1.400698184967041]","[1.6162045017028384, 1.4006981945585975]",[-1.50447410e-09 -9.59155644e-09],"[-4.443633429296631, 7.230205177109595]",[ 6.05983793 -5.82950699]
"[1.618654489517212, 1.4018784761428833]","[1.618654304271515, 1.4018785489246561]",[ 1.85245697e-07 -7.27817728e-08],"[-4.459169192378349, 7.256810193704404]",[ 6.07782368 -5.85493172]
"[1.6220649480819702, 1.4005100727081299]","[1.622064838482425, 1.400510064507045]",[1.09599545e-07 8.20108492e-09],"[-4.4619909115288765, 7.261589425961956]",[ 6.08405586 -5.86107935]
"[1.6254581212997437, 1.3953603506088257]","[1.6254581980494578, 1.3953602793498976]",[-7.67497141e-08  7.12589281e-08],"[-4.463826885044063, 7.264232680684857]",[ 6.08928501 -5.86887233]
"[1.6273998022079468, 1.3848111629486084]","[1.6273996925087022, 1.384811154722462]",[1.09699245e-07 8.22614643e-09],"[-4.4677874644094375, 7.268796346939557]",[ 6.09518727 -5.88398518]
"[1.635474443435669, 1.378297209739685]","[1.6354746305854169, 1.3782971566547075]",[-1.87149748e-07  5.30849775e-08],"[-4.475266613528554, 7.274823924341423]",[ 6.11074106 -5.89652671]
"[1.6460034847259521, 1.3754078149795532]","[1.6460033009747206, 1.3754078875282412]",[ 1.83751232e-07 -7.25486879e-08],"[-4.484560194488917, 7.281030183842244]",[ 6.13056368 -5.90562237]
"[1.6569417715072632, 1.375260591506958]","[1.656941661121557, 1.3752605834168234]",[1.10385706e-07 8.09013456e-09],"[-4.493550026940854, 7.28635855432997]",[ 6.1504918  -5.91109796]
"[1.6661478281021118, 1.3773564100265503]","[1.6661481276186183, 1.3773563753050742]",[-2.99516506e-07  3.47214761e-08],"[-4.503515661447796, 7.292213141821138]",[ 6.16966349 -5.91485673]
"[1.6726871728897095, 1.3806588649749756]","[1.6726872871024177, 1.380658893136346]",[-1.14212708e-07 -2.81613703e-08],"[-4.511449722179298, 7.296806297821103]",[ 6.1841369  -5.91614743]
"[1.6813573837280273, 1.38546621799469]","[1.6813569741053802, 1.3854662548766266]",[ 4.09622647e-07 -3.68819366e-08],"[-4.51756431949872, 7.301554524191589]",[ 6.1989217  -5.91608831]
"[1.6886043548583984, 1.3919696807861328]","[1.6886041307687765, 1.3919696547974754]",[2.24089622e-07 2.59886574e-08],"[-4.524792772050681, 7.307193627464982]",[ 6.21339713 -5.91522395]
"[1.6880884170532227, 1.400615930557251]","[1.6880881929748088, 1.400615904598569]",[2.24078414e-07 2.59586819e-08],"[-4.533091926182163, 7.312009170058221]",[ 6.22118034 -5.91139324]
"[1.6694362163543701, 1.416778564453125]","[1.66943621800262, 1.4167785746390624]",[-1.64824998e-09 -1.01859374e-08],"[-4.540361603479692, 7.317482824835766]",[ 6.20979782 -5.90070426]
"[1.6366453170776367, 1.4336683750152588]","[1.6366450955562653, 1.4336683491013684]",[2.21521371e-07 2.59138904e-08],"[-4.555897318903187, 7.3318615304639385]",[ 6.19254264 -5.89819316]
"[1.594955325126648, 1.4504859447479248]","[1.5949552160854832, 1.4504859365683722]",[1.09041165e-07 8.17955259e-09],"[-4.580815811068712, 7.35856148617157]",[ 6.17577114 -5.90807554]
"[1.5533242225646973, 1.467667818069458]","[1.5533244422813102, 1.4676678623695874]",[-2.19716613e-07 -4.43001293e-08],"[-4.604053194398924, 7.39369301827569]",[ 6.15737742 -5.9260252 ]
"[1.5118138790130615, 1.485005497932434]","[1.5118136890066356, 1.4850055712346675]",[ 1.90006426e-07 -7.33022334e-08],"[-4.628391104281333, 7.435033243041163]",[ 6.14020498 -5.95002775]
"[1.470307469367981, 1.5023324489593506]","[1.4703075772475842, 1.5023324746315723]",[-1.07879603e-07 -2.56722217e-08],"[-4.650277617238699, 7.4721361936002495]",[ 6.12058509 -5.96980374]
"[1.4287793636322021, 1.5196584463119507]","[1.4287795571341273, 1.519658389425855]",[-1.93501925e-07  5.68860956e-08],"[-4.674283526929882, 7.512844185177051]",[ 6.10306289 -5.99318574]
"[1.3872499465942383, 1.5370111465454102]","[1.3872501433577593, 1.537010993039687]",[-1.96763521e-07  1.53505723e-07],"[-4.6961632285175705, 7.5499401095010015]",[ 6.08341318 -6.01292896]
"[1.3457419872283936, 1.5543220043182373]","[1.345741987593735, 1.5543220117254921]",[-3.65341535e-10 -7.40725481e-09],"[-4.717914521726641, 7.5867993715534805]",[ 6.06365651 -6.03247737]
"[1.3042176961898804, 1.5716464519500732]","[1.3042175938573655, 1.5716464425284373]",[1.02332515e-07 9.42163592e-09],"[-4.7420682220266785, 7.627759517105802]",[ 6.04628592 -6.05611307]
"[1.2626984119415283, 1.5889770984649658]","[1.2626984119788367, 1.5889771051571087]",[-3.73083786e-11 -6.69214284e-09],"[-4.763794302504979, 7.664600778371555]",[ 6.02649271 -6.07562368]
"[1.2230377197265625, 1.6054213047027588]","[1.2230377196073914, 1.605421311052993]",[ 1.19171117e-10 -6.35023412e-09],"[-4.787813458721347, 7.70531370475319]",[ 6.01085118 -6.0998924 ]
"[1.2079250812530518, 1.611802101135254]","[1.2079252809528183, 1.6118019430899915]",[-1.99699767e-07  1.58045262e-07],"[-4.809062882532775, 7.74134693998054]",[ 6.01698796 -6.12954484]
"[1.207432508468628, 1.6130650043487549]","[1.20743250828585, 1.6130650105686257]",[ 1.82778015e-10 -6.21987084e-09],"[-4.822598271925357, 7.7642027425651605]",[ 6.03003078 -6.15113774]
"[1.2071465253829956, 1.6171762943267822]","[1.2071464252815416, 1.6171762845084683]",[1.00101454e-07 9.81831394e-09],"[-4.823911604105619, 7.766406997691279]",[ 6.03105813 -6.1492307 ]
"[1.2117117643356323, 1.6234347820281982]","[1.2117116641146661, 1.6234347722583686]",[1.00220966e-07 9.76982961e-09],"[-4.8259999372462365, 7.769279476682441]",[ 6.0377117  -6.14584469]
"[1.2180964946746826, 1.6327959299087524]","[1.2180962958695214, 1.6327960030889674]",[ 1.98805161e-07 -7.31802150e-08],"[-4.830780808076445, 7.774468726964315]",[ 6.0488773 -6.1416728]
"[1.215759038925171, 1.6430641412734985]","[1.2157588395669712, 1.6430642146276146]",[ 1.99358200e-07 -7.33541161e-08],"[-4.8393736886031435, 7.7808532954957785]",[ 6.05513273 -6.13778915]
"[1.2097997665405273, 1.6526126861572266]","[1.209799968164154, 1.6526125266414577]",[-2.01623627e-07  1.59515769e-07],"[-4.848749465638364, 7.787227790063561]",[ 6.05854923 -6.1346151 ]
"[1.2019672393798828, 1.660373330116272]","[1.20196703905765, 1.660373403664101]",[ 2.00322233e-07 -7.35478289e-08],"[-4.857758178208195, 7.792568061852143]",[ 6.05972542 -6.13219473]
"[1.1950862407684326, 1.66457200050354]","[1.195086240456391, 1.6645720067817023]",[ 3.12041726e-10 -6.27816221e-09],"[-4.867978360482136, 7.7985649121426475]",[ 6.0630646  -6.13399291]
"[1.1877347230911255, 1.6677703857421875]","[1.187735024741926, 1.6677702414161433]",[-3.01650801e-07  1.44326044e-07],"[-4.875814197798244, 7.803490478631135]",[ 6.06354892 -6.13572009]
"[1.1777114868164062, 1.6688753366470337]","[1.1777112859642676, 1.6688754101135685]",[ 2.00852139e-07 -7.34665349e-08],"[-4.8810560904165285, 7.808315329490448]",[ 6.05876758 -6.13943999]
"[1.1701734066009521, 1.664968490600586]","[1.170173608677402, 1.6649683302339215]",[-2.02076450e-07  1.60366664e-07],"[-4.889401417938417, 7.814706878277715]",[ 6.05957482 -6.14973839]
"[1.1662800312042236, 1.6476943492889404]","[1.1662800308285761, 1.6476943552164227]",[ 3.75647513e-10 -5.92748228e-09],"[-4.8968971369676995, 7.8202682688168075]",[ 6.06317717 -6.17257392]
"[1.1685030460357666, 1.614839792251587]","[1.16850304572434, 1.6148397980848377]",[ 3.11426662e-10 -5.83325077e-09],"[-4.90760010268079, 7.831217743110888]",[ 6.07610315 -6.21637795]
"[1.1777119636535645, 1.5726149082183838]","[1.1777119634451618, 1.5726149139946388]",[ 2.08402628e-10 -5.77625503e-09],"[-4.930623067930255, 7.856238481373297]",[ 6.10833503 -6.28362357]
"[1.1875383853912354, 1.5288004875183105]","[1.187538189456463, 1.5288006541798067]",[ 1.95934772e-07 -1.66661496e-07],"[-4.95357291285155, 7.8894162469396525]",[ 6.1411113  -6.36061576]
"[1.1968021392822266, 1.4847347736358643]","[1.1968021392880013, 1.4847347792927312]",[-5.77471404e-12 -5.65686697e-09],"[-4.974103280302152, 7.925832022048008]",[ 6.17090542 -6.44109725]
"[1.2060760259628296, 1.440710425376892]","[1.2060761149448183, 1.4407103511555053]",[-8.89819887e-08  7.42213868e-08],"[-4.997628325293122, 7.967541001864313]",[ 6.20370435 -6.52683058]
"[1.2153356075286865, 1.396697998046875]","[1.2153356077471122, 1.3966980035781797]",[-2.18425722e-10 -5.53130475e-09],"[-5.018671707307545, 8.00477961204064]",[ 6.23400731 -6.60808161]
"[1.2246185541152954, 1.3526943922042847]","[1.22461883905138, 1.352694351408804]",[-2.84936085e-07  4.07954808e-08],"[-5.041762128563691, 8.04565375864494]",[ 6.26638068 -6.69295937]
"[1.2338669300079346, 1.3086864948272705]","[1.2338669304389622, 1.3086865002330805]",[-4.31027658e-10 -5.40581002e-09],"[-5.0626394174444656, 8.082618245089142]",[ 6.29650635 -6.77393175]
"[1.2431821823120117, 1.2646501064300537]","[1.2431821828495528, 1.2646501117735085]",[-5.37541123e-10 -5.34345479e-09],"[-5.085898380303237, 8.123795710163273]",[ 6.32908056 -6.8591456 ]
"[1.2524453401565552, 1.2206456661224365]","[1.2524454419351454, 1.220645687649671]",[-1.01778590e-07 -2.15272344e-08],"[-5.106623626464912, 8.160516571912817]",[ 6.35906897 -6.93987091]
"[1.2617161273956299, 1.1766303777694702]","[1.261716303326667, 1.1766303233585724]",[-1.75931037e-07  5.44108978e-08],"[-5.129570274419092, 8.201150195965033]",[ 6.3912864  -7.02451982]
"[1.2709686756134033, 1.132638692855835]","[1.2709686764698014, 1.1326386980109626]",[-8.56398064e-10 -5.15512766e-09],"[-5.152656030790995, 8.242032812728139]",[ 6.42362471 -7.10939412]
