"[0.4933288097381592, -1.6558231115341187]","[0.49332882395193217, -1.6558230231179316]",[-1.4213773e-08 -8.8416187e-08],"[0.7475516919005655, -7.4002442095630165]",[-0.25422288  5.7444211 ]
"[0.4976321756839752, -1.6764720678329468]","[0.4976322409369731, -1.6764719659737601]",[-6.52529979e-08 -1.01859187e-07],"[0.7509164777830851, -7.415562402059731]",[-0.2532843   5.73909033]
"[0.49598369002342224, -1.683518409729004]","[0.4959836645746731, -1.6835182319854765]",[ 2.54487492e-08 -1.77743527e-07],"[0.7570477074823759, -7.432156634649921]",[-0.26106402  5.74863822]
"[0.49170202016830444, -1.6941314935684204]","[0.49170207095731744, -1.694131616890705]",[-5.07890130e-08  1.23322285e-07],"[0.7624110198861219, -7.441827110536501]",[-0.270709    5.74769562]
"[0.49013668298721313, -1.705439567565918]","[0.49072862461790573, -1.7059258676584528]",[-0.00059194  0.0004863 ],"[0.7694753322171555, -7.451211540419043]",[-0.27933865  5.74577197]
"[0.4906873106956482, -1.7167251110076904]","[0.4906873726447083, -1.7167251324874881]",[-6.19490601e-08  2.14797977e-08],"[0.7772007654700704, -7.460406884445068]",[-0.28651345  5.74368177]
"[0.49604669213294983, -1.7262166738510132]","[0.4960467575566367, -1.7262165709793436]",[-6.54236869e-08 -1.02871670e-07],"[0.7838925395126062, -7.468552101920768]",[-0.28784585  5.74233543]
"[0.5030387043952942, -1.7314475774765015]","[0.5030386602947389, -1.7314474788976422]",[ 4.41005553e-08 -9.85788593e-08],"[0.791271008271292, -7.477520630715273]",[-0.2882323   5.74607305]
"[0.5116358399391174, -1.7368637323379517]","[0.5116357734005506, -1.7368638396372833]",[6.65385669e-08 1.07299332e-07],"[0.7962121014544252, -7.484378153928066]",[-0.28457626  5.74751442]
"[0.5199306607246399, -1.7435792684555054]","[0.5221435679994968, -1.7451646323432322]",[-0.00221291  0.00158536],"[0.8011888487959691, -7.493310202906772]",[-0.28125819  5.74973093]
"[0.5266619920730591, -1.7462602853775024]","[0.5266620657851692, -1.7462603880775889]",[-7.37121101e-08  1.02700086e-07],"[0.807883882432813, -7.502151643374008]",[-0.28122189  5.75589136]
"[0.5401626825332642, -1.7309644222259521]","[0.5461783331901818, -1.719531770164344]",[-0.00601565 -0.01143265],"[0.8118169395600559, -7.508112134589906]",[-0.27165426  5.77714771]
"[0.5571486949920654, -1.6909173727035522]","[0.5571487095659423, -1.6909172829127777]",[-1.45738769e-08 -8.97907746e-08],"[0.819770988223324, -7.524897552808923]",[-0.26262229  5.83398018]
"[0.5713933706283569, -1.6357362270355225]","[0.5758719377266831, -1.6161877957533008]",[-0.00447857 -0.01954843],"[0.8357353963906894, -7.5601134639159415]",[-0.26434203  5.92437724]
"[0.5850602984428406, -1.5772652626037598]","[0.5850603389502119, -1.5772654796819274]",[-4.05073713e-08  2.17078168e-07],"[0.8536351133212804, -7.615949795624368]",[-0.26857481  6.03868453]
"[0.5989398956298828, -1.5188931226730347]","[0.5989399095824371, -1.518893036040912]",[-1.39525543e-08 -8.66321226e-08],"[0.8623803018726385, -7.67169192757076]",[-0.26344041  6.1527988 ]
"[0.6127830147743225, -1.4605495929718018]","[0.6127829591867807, -1.460549596514757]",[5.55875418e-08 3.54295526e-09],"[0.8722394405448631, -7.734284263348299]",[-0.25945643  6.27373467]
"[0.6266602277755737, -1.4021836519241333]","[0.6312782796044192, -1.382731686335325]",[-0.00461805 -0.01945197],"[0.8809618074063111, -7.789701652537242]",[-0.25430158  6.387518  ]
"[0.6404997110366821, -1.3438329696655273]","[0.6451132234512511, -1.3243820435808196]",[-0.00461351 -0.01945093],"[0.8906186928494878, -7.851068408985622]",[-0.25011898  6.50723544]
"[0.6543354392051697, -1.2854673862457275]","[0.6589484238064821, -1.2660234135768944]",[-0.00461298 -0.01944397],"[0.9003704007193226, -7.913033398039171]",[-0.24603496  6.62756601]
"[0.6681925058364868, -1.2271292209625244]","[0.6728210479128315, -1.2076766582863372]",[-0.00462854 -0.01945256],"[0.9092460273665601, -7.9693991361899394]",[-0.24105352  6.74226992]
"[0.6820631623268127, -1.1687686443328857]","[0.6820631063639588, -1.168768646984446]",[5.59628539e-08 2.65156030e-09],"[0.9190101010331042, -8.031473813054873]",[-0.23694694  6.86270517]
"[0.6959458589553833, -1.1104110479354858]","[0.7005567477580381, -1.0909559552940062]",[-0.00461089 -0.01945509],"[0.9278085576504481, -8.087352861261715]",[-0.2318627   6.97694181]
"[0.7097855806350708, -1.052058219909668]","[0.709785669945109, -1.0520582142858996]",[-8.93100383e-08 -5.62376834e-09],"[0.9376144519804236, -8.14977811467231]",[-0.22782887  7.09771989]
"[0.7236159443855286, -0.9937049150466919]","[0.7282407725944584, -0.9742506116174671]",[-0.00462483 -0.0194543 ],"[0.9464498668599929, -8.205792695502133]",[-0.22283392  7.21208778]
"[0.7374862432479858, -0.9353545308113098]","[0.737486158755991, -0.9353544927906895]",[ 8.44919948e-08 -3.80206203e-08],"[0.9562683542275872, -8.268188531270166]",[-0.21878211  7.332834  ]
"[0.7513484358787537, -0.8770095109939575]","[0.755949022446474, -0.8575422889023744]",[-0.00460059 -0.01946722],"[0.965068398397434, -8.324138255504465]",[-0.21371996  7.44712874]
"[0.7652130722999573, -0.8186299204826355]","[0.7596936448627717, -0.81409401750917]",[ 0.00551943 -0.0045359 ],"[0.9748460588079546, -8.386456451378912]",[-0.20963299  7.56782653]
"[0.7790822386741638, -0.7602459192276001]","[0.7836937849365377, -0.7408196534647284]",[-0.00461155 -0.01942627],"[0.9837031199922309, -8.442640515854977]",[-0.20462088  7.6823946 ]
"[0.7929547429084778, -0.701896607875824]","[0.7929546863451689, -0.7018966687058081]",[5.65633089e-08 6.08299842e-08],"[0.9935769142204236, -8.505314471331097]",[-0.20062217  7.80341786]
"[0.8068414926528931, -0.6435141563415527]","[0.8114655047265529, -0.6240618238788505]",[-0.00462401 -0.01945233],"[1.0025054766508936, -8.56200836008008]",[-0.19566398  7.9184942 ]
"[0.820712685585022, -0.5851709246635437]","[0.8207127774397828, -0.5851709753853115]",[-9.18547608e-08  5.07217678e-08],"[1.0122964423049976, -8.624173857618581]",[-0.19158376  8.03900293]
"[0.8345857858657837, -0.5268021821975708]","[0.8392093497142739, -0.5073583320858774]",[-0.00462356 -0.01944385],"[1.021235743689983, -8.680916413567216]",[-0.18664996  8.15411423]
"[0.8484418988227844, -0.4684784412384033]","[0.8530483268398601, -0.44902134409610817]",[-0.00460643 -0.0194571 ],"[1.0311661606785032, -8.743956550354271]",[-0.18272426  8.27547811]
"[0.862284779548645, -0.4101172983646393]","[0.8622849153214818, -0.4101173707651039]",[-1.35772837e-07  7.24004646e-08],"[1.0399647425810983, -8.799817933537387]",[-0.17767996  8.38970064]
"[0.8761674165725708, -0.35173672437667847]","[0.8807861094518361, -0.3322832550299135]",[-0.00461869 -0.01945347],"[1.0488406417895915, -8.856134737181534]",[-0.17267323  8.50439801]
"[0.890017032623291, -0.2933858036994934]","[0.8946468846899013, -0.273908622470137]",[-0.00462985 -0.01947718],"[1.0586506450707585, -8.918408386489597]",[-0.16863361  8.62502258]
"[0.9039163589477539, -0.23502948880195618]","[0.903916360995138, -0.23502946240591763]",[-2.04738404e-09 -2.63960385e-08],"[1.0683403065936037, -8.979946920032894]",[-0.16442395  8.74491743]
"[0.9177935719490051, -0.17668135464191437]","[0.9177934654375387, -0.17668128767249827]",[ 1.06511466e-07 -6.69694161e-08],"[1.0772671796953575, -9.03669229897718]",[-0.15947361  8.86001094]
"[0.9316706657409668, -0.11831804364919662]","[0.9316706676752068, -0.11831808361380385]",[-1.93423999e-09  3.99646072e-08],"[1.0861746084410877, -9.093249338647475]",[-0.15450394  8.97493129]
"[0.9455505609512329, -0.05994413048028946]","[0.9455506556702011, -0.05994414028208441]",[-9.47189682e-08  9.80179495e-09],"[1.0959781359525465, -9.155481748193802]",[-0.15042758  9.09553762]
"[0.9594103097915649, -0.0015899736899882555]","[0.9594104048284494, -0.001590000546805607]",[-9.50368845e-08  2.68568174e-08],"[1.1046781770186775, -9.21072688026973]",[-0.14526787  9.20913691]
"[0.9732959866523743, 0.05677033215761185]","[0.9732959291135949, 0.05677032579900386]",[5.75387794e-08 6.35860799e-09],"[1.114622654909347, -9.273795335628554]",[-0.14132667  9.33056567]
"[0.9871886968612671, 0.1151307225227356]","[0.9871886046026673, 0.11513064650070683]",[9.22585998e-08 7.60220288e-08],"[1.1234182625534557, -9.3296706696561]",[-0.13622957  9.44480139]
"[1.0056818723678589, 0.19294796884059906]","[1.0056817795340274, 0.19294784849779417]",[9.28338315e-08 1.20342805e-07],"[1.133274981148357, -9.392270045270287]",[-0.12759311  9.58521801]
"[1.0149270296096802, 0.2318468987941742]","[1.0149271259205463, 0.23184682397472736]",[-9.63108662e-08  7.48194468e-08],"[1.1429170092865357, -9.453517978264719]",[-0.12798998  9.68536488]
"[1.0287977457046509, 0.29022330045700073]","[1.018626354379969, 0.29858257117012404]",[ 0.01017139 -0.00835927],"[1.151790129277508, -9.50987379195392]",[-0.12299238  9.80009709]
"[1.042715311050415, 0.3485868573188782]","[1.042715312532064, 0.3485867977813351]",[-1.48164903e-09  5.95375431e-08],"[1.161465647348826, -9.57132119153382]",[-0.11875034  9.91990805]
"[1.056610107421875, 0.40694910287857056]","[1.0612270846124179, 0.426398516231553]",[-0.00461698 -0.01944941],"[1.1703186268745027, -9.627562016404067]",[-0.11370852 10.03451112]
"[1.070500373840332, 0.4653540253639221]","[1.0705003752088393, 0.46535396652146666]",[-1.36850731e-09  5.88424555e-08],"[1.1801985440066056, -9.69032297744562]",[-0.10969817 10.155677  ]
"[1.084378957748413, 0.5237110257148743]","[1.0890142930564184, 0.5431621086930075]",[-0.00463534 -0.01945108],"[1.1888267385206654, -9.745112661229989]",[-0.10444778 10.26882369]
"[1.0982576608657837, 0.58206707239151]","[1.0982577590891893, 0.5820670298208647]",[-9.82234056e-08  4.25706453e-08],"[1.1986903077116469, -9.80775039967796]",[-0.10043265 10.38981747]
"[1.1121114492416382, 0.6404144763946533]","[1.1121113530979616, 0.6404144625611475]",[9.61436766e-08 1.38335058e-08],"[1.2075243490507401, -9.863846475106188]",[-0.0954129  10.50426095]
"[1.1259993314743042, 0.6987816691398621]","[1.1306209575442185, 0.718227150322998]",[-0.00462163 -0.01944548],"[1.2172910551069476, -9.925832624043348]",[-0.09129172 10.62461429]
"[1.1398879289627075, 0.7571656107902527]","[1.1398880281413424, 0.7571656886515898]",[-9.91786349e-08 -7.78613372e-08],"[1.2270726904892324, -9.987940955932634]",[-0.08718476 10.74510657]
"[1.153734803199768, 0.8155129551887512]","[1.1583449644471224, 0.8349652478338015]",[-0.00461016 -0.01945229],"[1.2359176156615244, -10.044060421966606]",[-0.08218281 10.85957338]
"[1.1676089763641357, 0.8738530874252319]","[1.167609136958134, 0.8738530357375949]",[-1.60593998e-07  5.16876371e-08],"[1.2455051863616105, -10.104953367849065]",[-0.07789621 10.97880646]
"[1.181481122970581, 0.9322309494018555]","[1.1861193189054073, 0.95165872939458]",[-0.0046382  -0.01942778],"[1.2543783200502185, -10.161300958522482]",[-0.0728972  11.09353191]
"[1.1953580379486084, 0.9905760884284973]","[1.1953580388078124, 0.9905760327113535]",[-8.59204041e-10  5.57171438e-08],"[1.2641713972199324, -10.223392653257482]",[-0.06881336 11.21396874]
"[1.2092677354812622, 1.048933982849121]","[1.213896275350574, 1.0683636708852637]",[-0.00462854 -0.01942969],"[1.2729643218899065, -10.279387402821072]",[-0.06369659 11.32832139]
"[1.2231147289276123, 1.1072582006454468]","[1.2231149012896734, 1.1072581466865168]",[-1.72362061e-07  5.39589300e-08],"[1.2827274910703854, -10.341469593264312]",[-0.05961276 11.44872779]
"[1.2369492053985596, 1.1656224727630615]","[1.2415581200560333, 1.1850869273569133]",[-0.00460891 -0.01946445],"[1.2916229290386596, -10.39800260623308]",[-0.05467372 11.56362508]
"[1.250854730606079, 1.223982334136963]","[1.250854731238986, 1.223982339413444]",[-6.32906838e-10 -5.27648103e-09],"[1.3016281233883806, -10.4616788134534]",[-0.05077339 11.68566115]
"[1.2647340297698975, 1.2823421955108643]","[1.2647340303462318, 1.282342201134672]",[-5.76334314e-10 -5.62380764e-09],"[1.310306291994623, -10.51676595508137]",[-0.04557226 11.79910815]
"[1.2786147594451904, 1.3407025337219238]","[1.2786147599649558, 1.3407025396930734]",[-5.19765342e-10 -5.97114957e-09],"[1.3199508109395126, -10.578065076027208]",[-0.04133605 11.91876761]
"[1.2924530506134033, 1.3990377187728882]","[1.2971656158264362, 1.4184835185875568]",[-0.00471257 -0.0194458 ],"[1.3288475683129188, -10.634545767179425]",[-0.03639452 12.03358349]
"[1.3064123392105103, 1.4573801755905151]","[1.306412631818649, 1.457380134705693]",[-2.92608139e-07  4.08848222e-08],"[1.338631711782829, -10.696677557046472]",[-0.03221937 12.15405773]
"[1.3202897310256958, 1.5157333612442017]","[1.320289641737263, 1.5157334497454202]",[ 8.92884329e-08 -8.85012186e-08],"[1.3474484945177414, -10.75266531254614]",[-0.02715876 12.26839867]
"[1.3341881036758423, 1.5740900039672852]","[1.3387963931978781, 1.593524208460542]",[-0.00460829 -0.0194342 ],"[1.3571200683442775, -10.81407137444838]",[-0.02293196 12.38816138]
"[1.3460667133331299, 1.6246637105941772]","[1.346066911781987, 1.624663651599389]",[-1.98448857e-07  5.89947882e-08],"[1.36669944081096, -10.875008150459745]",[-0.02063273 12.49967186]
"[1.3508970737457275, 1.6461623907089233]","[1.351787051661462, 1.651071846832362]",[-0.00088998 -0.00490946],"[1.3746281436999606, -10.925433784651899]",[-0.02373107 12.57159618]
"[1.3528435230255127, 1.661054253578186]","[1.3528433231537542, 1.661054328661935]",[ 1.99871758e-07 -7.50837490e-08],"[1.3789844431119378, -10.952309731930868]",[-0.02614092 12.61336399]
"[1.3526016473770142, 1.676063895225525]","[1.3517635024186925, 1.680347672283387]",[ 0.00083814 -0.00428378],"[1.3809625405162602, -10.966610427008728]",[-0.02836089 12.64267432]
"[1.3480168581008911, 1.686393141746521]","[1.3480171633384848, 1.6863930986839926]",[-3.05237594e-07  4.30625284e-08],"[1.3812669668499749, -10.982234316483074]",[-0.03325011 12.66862746]
"[1.3392020463943481, 1.6927993297576904]","[1.3368284703214417, 1.6955583173738824]",[ 0.00237358 -0.00275899],"[1.379860522136897, -10.993526225974474]",[-0.04065848 12.68632556]
"[1.3333263397216797, 1.7020127773284912]","[1.3333263397905135, 1.7020127851348927]",[-6.88338275e-11 -7.80640153e-09],"[1.3767060301856053, -11.00411875535673]",[-0.04337969 12.70613153]
"[1.329927682876587, 1.7123124599456787]","[1.3295426884196844, 1.7159134742776048]",[ 0.00038499 -0.00360101],"[1.3733169629934259, -11.0139239570502]",[-0.04338928 12.72623642]
"[1.3298780918121338, 1.7227389812469482]","[1.3304529700328773, 1.7253281473154802]",[-0.00057488 -0.00258917],"[1.3695707403290855, -11.024713270452336]",[-0.03969265 12.74745225]
"[1.3337262868881226, 1.7293527126312256]","[1.333726183579505, 1.7293527039393488]",[1.03308618e-07 8.69187677e-09],"[1.3660804755225808, -11.034979558519405]",[-0.03235419 12.76433227]
"[1.3567330837249756, 1.7303495407104492]","[1.369744062564924, 1.7279746615101832]",[-0.01301098  0.00237488],"[1.3642180710042875, -11.042306708286606]",[-7.48498728e-03  1.27726562e+01]
"[1.3996773958206177, 1.719067931175232]","[1.4163779995193033, 1.7128279638101047]",[-0.0167006   0.00623997],"[1.3615458509122478, -11.064505497673762]",[ 0.03813154 12.78357343]
"[1.4526417255401611, 1.6974849700927734]","[1.4710035082372919, 1.6896374660535942]",[-0.01836178  0.0078475 ],"[1.3566529515793844, -11.10425975886535]",[ 0.09598877 12.80174473]
"[1.5078452825546265, 1.6740648746490479]","[1.5078451751982898, 1.6740648667623794]",[1.07356337e-07 7.88666843e-09],"[1.357220308716452, -11.163279710924138]",[ 0.15062497 12.83734459]
"[1.5630813837051392, 1.6507600545883179]","[1.5814430723369433, 1.6430099111479206]",[-0.01836169  0.00775014],"[1.3653292563518982, -11.219570310849004]",[ 0.19775213 12.87033037]
"[1.6164827346801758, 1.628361701965332]","[1.6164827145311333, 1.6283615117855783]",[2.01490424e-08 1.90179754e-07],"[1.373948368553709, -11.281893105892022]",[ 0.24253437 12.91025481]
"[1.6456565856933594, 1.6164957284927368]","[1.6502273021915184, 1.614363460597618]",[-0.00457072  0.00213227],"[1.3813789615128278, -11.335629070293576]",[ 0.26427762 12.9521248 ]
"[1.6600916385650635, 1.611133337020874]","[1.665287945655322, 1.609816817166127]",[-0.00519631  0.00131652],"[1.3864825130399634, -11.372385562215754]",[ 0.27360913 12.9835189 ]
"[1.675764799118042, 1.6078479290008545]","[1.6757648004549197, 1.6078479399291674]",[-1.33687772e-09 -1.09283129e-08],"[1.388718287883148, -11.388188765251588]",[ 0.28704651 12.99603669]
"[1.6922988891601562, 1.6096359491348267]","[1.6922984670724408, 1.6096359903437687]",[ 4.22087715e-07 -4.12089420e-08],"[1.3889623449863728, -11.403268065914414]",[ 0.30333654 13.01290402]
"[1.6974456310272217, 1.6144850254058838]","[1.6974456324225047, 1.6144850365765941]",[-1.39528300e-09 -1.11707104e-08],"[1.387270365270071, -11.417772786448165]",[ 0.31017527 13.03225781]
"[1.7070850133895874, 1.62002694606781]","[1.7105922275504064, 1.6212528785296032]",[-0.00350721 -0.00122593],"[1.384625612412493, -11.42741548653215]",[ 0.3224594  13.04744243]
"[1.7178001403808594, 1.6228259801864624]","[1.721430734260034, 1.6229804385224569]",[-0.00363059 -0.00015446],"[1.3805711202531337, -11.438256300489813]",[ 0.33722902 13.06108228]
"[1.7286434173583984, 1.621699571609497]","[1.7286431908349966, 1.6216995464931168]",[2.26523402e-07 2.51163803e-08],"[1.3764421123428392, -11.449003840581947]",[ 0.35220131 13.07070341]
"[1.7364377975463867, 1.6174981594085693]","[1.7374751682426022, 1.6146590458397065]",[-0.00103737  0.00283911],"[1.3729178363546515, -11.458794382315435]",[ 0.36351996 13.07629254]
"[1.7366269826889038, 1.601766586303711]","[1.736627069403249, 1.6017664156125402]",[-8.67143453e-08  1.70691171e-07],"[1.3697693704134293, -11.467932998077146]",[ 0.36685761 13.06969958]
"[1.7232986688613892, 1.56640625]","[1.715619332757302, 1.5524442124658058]",[0.00767934 0.01396204],"[1.3678103433193418, -11.482182077328872]",[ 0.35548833 13.04858833]
"[1.696089506149292, 1.5217344760894775]","[1.6960895077012597, 1.5217344869171368]",[-1.55196767e-09 -1.08276592e-08],"[1.3632804748751945, -11.519932007851631]",[ 0.33280903 13.04166648]
"[1.650922417640686, 1.455913782119751]","[1.6509225310643496, 1.4559138102341962]",[-1.13423664e-07 -2.81144452e-08],"[1.3621080497263292, -11.569451800015822]",[ 0.28881437 13.02536558]
"[1.6284592151641846, 1.422820806503296]","[1.6284592166697718, 1.4228208162971008]",[-1.50558721e-09 -9.79380488e-09],"[1.3699058187350388, -11.631654639010813]",[ 0.2585534  13.05447545]
