"[1.6967521905899048, 0.05408262088894844]","[1.6967523078341116, 0.05408265586279078]",[-1.17244207e-07 -3.49738423e-08],"[6.144961119340814, -1.606335545828276]",[-4.44820893  1.66041817]
"[1.707851767539978, 0.05649585276842117]","[1.7078516582326904, 0.05649589244216418]",[ 1.09307288e-07 -3.96737430e-08],"[6.1538472039973815, -1.6136312078611479]",[-4.44599544  1.67012706]
"[1.718418836593628, 0.05386635661125183]","[1.7184188407665173, 0.05386639225410966]",[-4.17288937e-09 -3.56428578e-08],"[6.162017500028489, -1.6206991030575497]",[-4.44359866  1.67456546]
"[1.7253633737564087, 0.04978511482477188]","[1.7253634918735428, 0.0497851613722085]",[-1.18117134e-07 -4.65474366e-08],"[6.170756294708217, -1.6282646710719626]",[-4.44539292  1.67804979]
"[1.7265688180923462, 0.04115550220012665]","[1.726568936260928, 0.041155600888382785]",[-1.18168582e-07 -9.86882561e-08],"[6.17713186786713, -1.6332563481021782]",[-4.45056305  1.67441185]
"[1.7127971649169922, 0.012947740964591503]","[1.712796941992466, 0.012947766923744703]",[ 2.22924526e-07 -2.59591532e-08],"[6.185408070000258, -1.6380649180679594]",[-4.47261091  1.65101266]
"[1.6813884973526, -0.027896901592612267]","[1.681388614274421, -0.02789685781842395]",[-1.16921821e-07 -4.37741883e-08],"[6.208258708337676, -1.6488407431795473]",[-4.52687021  1.62094384]
"[1.641972303390503, -0.07323342561721802]","[1.641972307537519, -0.07323336139496726]",[-4.14701606e-09 -6.42222508e-08],"[6.255446900668248, -1.6702800572525107]",[-4.6134746   1.59704663]
"[1.603067398071289, -0.11887916177511215]","[1.6030671301174906, -0.11887911945943407]",[ 2.67953798e-07 -4.23156781e-08],"[6.309228210309964, -1.684734250820778]",[-4.70616081  1.56585509]
"[1.5640983581542969, -0.16451376676559448]","[1.564098143095088, -0.16451385806173704]",[2.15059209e-07 9.12961426e-08],"[6.370685500623157, -1.6978856056568525]",[-4.80658714  1.53337184]
"[1.5251407623291016, -0.2101341187953949]","[1.5251405009601937, -0.21013406906698123]",[ 2.61368908e-07 -4.97284137e-08],"[6.431698292580058, -1.7113233930231273]",[-4.90655753  1.50118927]
"[1.486196517944336, -0.25572529435157776]","[1.4861965690425636, -0.2557253737890832]",[-5.10982276e-08  7.94375055e-08],"[6.486606649751768, -1.723394436869613]",[-5.00041013  1.46766914]
"[1.4471956491470337, -0.30134841799736023]","[1.4471957594595497, -0.3013484288660576]",[-1.10312516e-07  1.08686974e-08],"[6.548821278892072, -1.7370798541342567]",[-5.10162563  1.43573144]
"[1.4082415103912354, -0.3469501733779907]","[1.408241558931194, -0.34695028412460105]",[-4.85399587e-08  1.10746610e-07],"[6.603440007489317, -1.7490807873735394]",[-5.1951985   1.40213061]
"[1.3693071603775024, -0.39255282282829285]","[1.3693072684923275, -0.39255283514513295]",[-1.08114825e-07  1.23168401e-08],"[6.663604085358261, -1.7623057147649839]",[-5.29429692  1.36975289]
"[1.3303561210632324, -0.4381619095802307]","[1.3303561248388214, -0.43816184979906775]",[-3.77558895e-09 -5.97811630e-08],"[6.72523460505502, -1.7758526210367622]",[-5.39487848  1.33769071]
"[1.2914185523986816, -0.48376232385635376]","[1.2784333266201935, -0.4989671712788046]",[0.01298523 0.01520485],"[6.7802180765937345, -1.7879460851216868]",[-5.48879952  1.30418376]
"[1.2524441480636597, -0.5293842554092407]","[1.252444042583206, -0.5293843461561275]",[1.05480454e-07 9.07468868e-08],"[6.841798687048088, -1.8014867877589436]",[-5.58935454  1.27210253]
"[1.2134753465652466, -0.5749895572662354]","[1.21347545028308, -0.5749895426779293]",[-1.03717833e-07 -1.45883060e-08],"[6.8966523923552145, -1.8135472600692022]",[-5.68317705  1.2385577 ]
"[1.1744894981384277, -0.6206205487251282]","[1.174489501728105, -0.6206204911650801]",[-3.58967722e-09 -5.75600481e-08],"[6.957930439058433, -1.827022085377914]",[-5.78344094  1.20640154]
"[1.135528802871704, -0.6662331819534302]","[1.1355287980226232, -0.6662332614540738]",[4.84908091e-09 7.95006436e-08],"[7.013592871131061, -1.8392564244743734]",[-5.87806407  1.17302324]
"[1.0965946912765503, -0.7118262648582458]","[1.096594597850262, -0.7118263431875473]",[9.34262883e-08 7.83293015e-08],"[7.074620447115674, -1.8526767721217976]",[-5.97802576  1.14085051]
"[1.0576198101043701, -0.7574480772018433]","[1.057619822189515, -0.7574480017886516]",[-1.20851449e-08 -7.54131917e-08],"[7.129451016696409, -1.8647304684428776]",[-6.07183121  1.10728239]
"[1.018657922744751, -0.8030582666397095]","[1.0186579173924843, -0.8030583511395377]",[5.35226663e-09 8.44998282e-08],"[7.191231513732133, -1.878322392766694]",[-6.17257359  1.07526413]
"[0.979697585105896, -0.8486629724502563]","[0.9796974858217944, -0.8486630736789171]",[9.92841016e-08 1.01228661e-07],"[7.2520754306117965, -1.891697223734341]",[-6.27237785  1.04303425]
"[0.9407197833061218, -0.8942731022834778]","[0.9407198458769039, -0.8942730512133195]",[-6.25707821e-08 -5.10701583e-08],"[7.306243112239642, -1.9036066588349112]",[-6.36552333  1.00933356]
"[0.901764988899231, -0.93986576795578]","[0.9017650838216731, -0.9398658187671555]",[-9.49224421e-08  5.08113754e-08],"[7.367387359823286, -1.9170407444649245]",[-6.46562237  0.97717498]
"[0.8628098368644714, -0.9854777455329895]","[0.8628098992387504, -0.9854776965221935]",[-6.2374279e-08 -4.9010796e-08],"[7.422404464280239, -1.9291362819768203]",[-6.55959463  0.94365854]
"[0.8238365054130554, -1.0311057567596436]","[0.823836567689044, -1.0311057683836737]",[-6.22759886e-08  1.16240302e-08],"[7.482984258304601, -1.9424583492923635]",[-6.65914775  0.91135259]
"[0.7849147915840149, -1.0767167806625366]","[0.7849147451400783, -1.0767166962999275]",[ 4.64439366e-08 -8.43626091e-08],"[7.5450750717096, -1.956102381221803]",[-6.76016028  0.8793856 ]
"[0.7459685206413269, -1.1223218441009521]","[0.7459685827210232, -1.1223218577834502]",[-6.20796963e-08  1.36824980e-08],"[7.599321316506338, -1.9680329077943832]",[-6.8533528   0.84571106]
"[0.706995964050293, -1.1679165363311768]","[0.7069959670824381, -1.167916545037761]",[-3.03214509e-09  8.70658434e-09],"[7.661043491854591, -1.9816088660149116]",[-6.95404753  0.81369233]
"[0.6680435538291931, -1.2135299444198608]","[0.6680436255598594, -1.2135298699264865]",[-7.17306663e-08 -7.44933744e-08],"[7.716082639233101, -1.993724323775909]",[-7.04803909  0.78019438]
"[0.6291073560714722, -1.2591537237167358]","[0.6291072846898159, -1.2591536557267988]",[ 7.13816563e-08 -6.79899370e-08],"[7.776081536040459, -2.006912851480835]",[-7.14697418  0.74775913]
"[0.5901240706443787, -1.3047802448272705]","[0.5901241323310422, -1.3047802626292144]",[-6.16866636e-08  1.78019439e-08],"[7.8374965145430275, -2.0204174574372873]",[-7.24737244  0.71563721]
"[0.5511521100997925, -1.3504143953323364]","[0.5511520205514505, -1.350414513032807]",[8.9548342e-08 1.1770047e-07],"[7.892826193473236, -2.032582860669076]",[-7.34167408  0.68216847]
"[0.5121874809265137, -1.3960024118423462]","[0.5121874733936479, -1.3960025180065987]",[7.53286578e-09 1.06164253e-07],"[7.955185225309474, -2.046294736965702]",[-7.44299774  0.65029233]
"[0.47323280572891235, -1.4416158199310303]","[0.473232749843905, -1.4416158231152048]",[5.58850073e-08 3.18417448e-09],"[8.011022402930484, -2.058565579701748]",[-7.5377896   0.61694976]
"[0.43428945541381836, -1.4872376918792725]","[0.43428945812084374, -1.4872377044722673]",[-2.70702538e-09  1.25929949e-08],"[8.071995362303262, -2.071969706081164]",[-7.63770591  0.58473201]
"[0.3953189253807068, -1.5328797101974487]","[0.3953189972728005, -1.5328796351323255]",[-7.18920937e-08 -7.50651232e-08],"[8.127644000110235, -2.0842066720956276]",[-7.73232507  0.55132696]
"[0.35635197162628174, -1.578510046005249]","[0.35635205115940377, -1.5785100473525315]",[-7.95331220e-08  1.34728251e-09],"[8.188790727233629, -2.0976756561678505]",[-7.83243876  0.51916561]
"[0.32255980372428894, -1.6182712316513062]","[0.322559847024516, -1.6182711457403158]",[-4.33002271e-08 -8.59109903e-08],"[8.244689487213048, -2.109969152420451]",[-7.92212968  0.49169792]
"[0.30825597047805786, -1.6354221105575562]","[0.3082559255861218, -1.6354220135704043]",[ 4.48919361e-08 -9.69871519e-08],"[8.299089453446848, -2.1219357942079844]",[-7.99083348  0.48651368]
"[0.299407422542572, -1.64840567111969]","[0.29940747249787264, -1.6484057974489728]",[-4.99553006e-08  1.26329283e-07],"[8.321108887596544, -2.126733947581925]",[-8.02170147  0.47832828]
"[0.29238957166671753, -1.6624956130981445]","[0.29238965470100553, -1.6624954364535316]",[-8.30342880e-08 -1.76644613e-07],"[8.33684507824509, -2.1304389696864665]",[-8.04445551  0.46794336]
"[0.2903599143028259, -1.6751258373260498]","[0.29035997526716706, -1.6751258631205328]",[-6.09643411e-08  2.57944830e-08],"[8.352181097230732, -2.136459193018716]",[-8.06182118  0.46133336]
"[0.2929873466491699, -1.6858110427856445]","[0.2929873714518667, -1.685810854024794]",[-2.48026968e-08 -1.88760851e-07],"[8.363148531953053, -2.1426897054916334]",[-8.07016119  0.45687866]
"[0.29185521602630615, -1.6975116729736328]","[0.2918551657318451, -1.697511495772066]",[ 5.02944610e-08 -1.77201567e-07],"[8.372190421852924, -2.1497746189950617]",[-8.08033521  0.45226295]
"[0.2899096608161926, -1.7088196277618408]","[0.28990960504759433, -1.7088196315118789]",[5.57685983e-08 3.75003806e-09],"[8.380589465183208, -2.157110322672825]",[-8.0906798   0.44829069]
"[0.2830272912979126, -1.7177814245224]","[0.28302738004318206, -1.717781324901095]",[-8.87452695e-08 -9.96213050e-08],"[8.389408643927316, -2.164889100442083]",[-8.10638135  0.44710768]
"[0.27433714270591736, -1.7210586071014404]","[0.2743371004027191, -1.7210586341396032]",[4.23031983e-08 2.70381628e-08],"[8.398139726358723, -2.17292549541695]",[-8.12380258  0.45186689]
"[0.2521083950996399, -1.7091296911239624]","[0.25210835042522395, -1.7091295924853813]",[ 4.46744159e-08 -9.86385811e-08],"[8.405386161073446, -2.1783300099980876]",[-8.15327777  0.46920032]
"[0.2204892635345459, -1.678511619567871]","[0.22048928805190865, -1.6785114318685335]",[-2.45173628e-08 -1.87699338e-07],"[8.42445766513552, -2.189078400858597]",[-8.2039684   0.51056678]
"[0.1852913498878479, -1.633917212486267]","[0.1852913034071216, -1.6339171276351039]",[ 4.64807263e-08 -8.48511632e-08],"[8.457779596467214, -2.2074193947110587]",[-8.27248825  0.57350218]
"[0.14912880957126617, -1.5859955549240112]","[0.13705750727222005, -1.570083881351735]",[ 0.0120713  -0.01591167],"[8.511924363925973, -2.228385566743262]",[-8.36279555  0.64239001]
"[0.11287994682788849, -1.5382144451141357]","[0.1128799932902164, -1.5382144611321993]",[-4.64623279e-08  1.60180635e-08],"[8.573235696025689, -2.243200672258797]",[-8.46035575  0.70498623]
"[0.07663346827030182, -1.4904263019561768]","[0.07663345492809032, -1.4904263181703852]",[1.33422115e-08 1.62142084e-08],"[8.62782246385331, -2.2563519228337636]",[-8.551189    0.76592562]
"[0.0403960756957531, -1.442647099494934]","[0.04039601684386698, -1.4426472227080422]",[5.88518861e-08 1.23213108e-07],"[8.688920987727908, -2.2710688579067217]",[-8.64852491  0.82842176]
"[0.004134432412683964, -1.3948400020599365]","[0.004134417739323343, -1.3948400186664582]",[1.46733606e-08 1.66065217e-08],"[8.743467301200617, -2.2842090517150457]",[-8.73933287  0.88936905]
"[-0.032116807997226715, -1.3470438718795776]","[-0.032116875515721545, -1.3470437651734284]",[ 6.75184948e-08 -1.06706149e-07],"[8.804391373840524, -2.298882635028654]",[-8.83650818  0.95183876]
"[-0.06836996972560883, -1.2992475032806396]","[-0.06836986803075523, -1.2992475511830233]",[-1.01694854e-07  4.79023836e-08],"[8.859866046260814, -2.3122442745292893]",[-8.92823602  1.01299677]
"[-0.10462136566638947, -1.251465082168579]","[-0.11671304653489845, -1.2355261021604265]",[ 0.01209168 -0.01593898],"[8.92014409725892, -2.3267636554314386]",[-9.02476546  1.07529857]
"[-0.14087125658988953, -1.2036746740341187]","[-0.14087127621142215, -1.2036746014299098]",[ 1.96215326e-08 -7.26042089e-08],"[8.980573609659748, -2.341326304847084]",[-9.12144487  1.13765163]
"[-0.17712804675102234, -1.1558592319488525]","[-0.17712807639386144, -1.1558592495362547]",[2.96428391e-08 1.75874022e-08],"[9.035135875543384, -2.354469169676208]",[-9.21226392  1.19860994]
"[-0.21336498856544495, -1.108073115348816]","[-0.21336506468757888, -1.1080730110298345]",[ 7.61221339e-08 -1.04318981e-07],"[9.096164977594631, -2.3691698846170137]",[-9.30952997  1.26109677]
"[-0.24960163235664368, -1.060280203819275]","[-0.24960159335451843, -1.060280135297069]",[-3.90021253e-08 -6.85222059e-08],"[9.151429311257779, -2.382481727123419]",[-9.40103094  1.32220152]
"[-0.28587469458580017, -1.0124629735946655]","[-0.2858746002570858, -1.012462942636789]",[-9.43287144e-08 -3.09578765e-08],"[9.214908057000555, -2.3977762992843483]",[-9.50078275  1.38531333]
"[-0.3221016526222229, -0.9646873474121094]","[-0.3221015936576669, -0.964687365783893]",[-5.89645560e-08  1.83717836e-08],"[9.267243995007604, -2.410383082065741]",[-9.58934565  1.44569573]
"[-0.35835060477256775, -0.9168913960456848]","[-0.35835052034919673, -0.9168913929777881]",[-8.44233710e-08 -3.06789671e-09],"[9.328381732219702, -2.425112021134109]",[-9.68673234  1.50822063]
"[-0.3946044147014618, -0.8690909147262573]","[-0.39460443661204314, -0.8690908516469462]",[ 2.19105813e-08 -6.30793111e-08],"[9.389011753446685, -2.4397147168198474]",[-9.78361617  1.5706238 ]
"[-0.43083715438842773, -0.8213103413581848]","[-0.43083715562820984, -0.8213103007136711]",[ 1.23978211e-09 -4.06445138e-08],"[9.44407252297249, -2.4529879247940887]",[-9.87490968  1.63167758]
"[-0.4670961797237396, -0.7735076546669006]","[-0.4670960961892561, -0.7735076548369874]",[-8.35344835e-08  1.70086722e-10],"[9.504164473432603, -2.4674668350989553]",[-9.97126065  1.69395918]
"[-0.5033485889434814, -0.7256966829299927]","[-0.5033485991335844, -0.7256967806321142]",[1.01901030e-08 9.77021215e-08],"[9.558167933586338, -2.4804824013634135]",[-10.06151652   1.75478572]
"[-0.5395513772964478, -0.6779130697250366]","[-0.5395513088370036, -0.6779130629387581]",[-6.84594441e-08 -6.78627854e-09],"[9.619492146348742, -2.4952581133914076]",[-10.15904352   1.81734504]
"[-0.5758309364318848, -0.6300843954086304]","[-0.5758309301752207, -0.6300843391330792]",[-6.25666408e-09 -5.62755512e-08],"[9.679345953095034, -2.509678981488207]",[-10.25517689   1.87959459]
"[-0.612051248550415, -0.5823221802711487]","[-0.6120512507896937, -0.5823221406070008]",[ 2.23927865e-09 -3.96641479e-08],"[9.73432422544219, -2.5228957522896]",[-10.34637547   1.94057357]
"[-0.648308277130127, -0.5345178842544556]","[-0.6483082876114331, -0.5345179780827705]",[1.04813062e-08 9.38283149e-08],"[9.794731900752138, -2.537446008680652]",[-10.44304018   2.00292812]
"[-0.6845422983169556, -0.48673543334007263]","[-0.6845422764418577, -0.4867354245893335]",[-2.18750978e-08 -8.75073913e-09],"[9.855205166683747, -2.5520165228573433]",[-10.53974747   2.06528109]
"[-0.72080397605896, -0.43891558051109314]","[-0.7208040210843325, -0.43891551840995285]",[ 4.50253725e-08 -6.21011403e-08],"[9.910215606099994, -2.5652733925334017]",[-10.63101958   2.12635781]
"[-0.75702965259552, -0.39112818241119385]","[-0.7570295449824037, -0.3911283705666025]",[-1.07613116e-07  1.88155409e-07],"[9.970876086954831, -2.579887347990212]",[-10.72790574   2.18875917]
"[-0.7932549118995667, -0.3433683216571808]","[-0.7932548555336039, -0.3433683127757368]",[-5.63659628e-08 -8.88144397e-09],"[10.025428579316898, -2.5930303368646532]",[-10.81868349   2.24966202]
"[-0.8295382261276245, -0.29554301500320435]","[-0.8295382931109191, -0.29554287040910965]",[ 6.69832946e-08 -1.44594095e-07],"[10.086129088070622, -2.6076581589429257]",[-10.91566731   2.31211514]
"[-0.8657702207565308, -0.24775254726409912]","[-0.8657703360783501, -0.24775234925985365]",[ 1.15321819e-07 -1.98004245e-07],"[10.14629970528904, -2.622152467271145]",[-11.01206993   2.37439992]
"[-0.9020344018936157, -0.19996388256549835]","[-0.9020343892577172, -0.19996394670820503]",[-1.26358985e-08  6.41427067e-08],"[10.20187561466687, -2.6355429697756194]",[-11.10391002   2.43557909]
"[-0.93829745054245, -0.1521575003862381]","[-0.9382975141856396, -0.15215756679554157]",[6.36431896e-08 6.64093035e-08],"[10.262131396098836, -2.6500593926308804]",[-11.20042885   2.49790189]
"[-0.9745513796806335, -0.10435917228460312]","[-0.9745514435237599, -0.10435917183486379]",[ 6.38431263e-08 -4.49739329e-10],"[10.31696717468038, -2.6632717787818767]",[-11.29151855   2.55891261]
"[-1.010811448097229, -0.056581854820251465]","[-1.0108114375747899, -0.05658188029909998]",[-1.05224391e-08  2.54788485e-08],"[10.378615444674873, -2.6781278731897835]",[-11.38942689   2.62154602]
"[-1.0470542907714844, -0.00878041610121727]","[-1.0470542415996509, -0.008780493081334472]",[-4.91718335e-08  7.69801172e-08],"[10.43898454975034, -2.692690634254539]",[-11.48603884   2.68391022]
"[-1.0833253860473633, 0.039016254246234894]","[-1.083325390885659, 0.039016224304911126]",[4.83829576e-09 2.99413238e-08],"[10.493799930464968, -2.7059121041349523]",[-11.57712532   2.74492836]
"[-1.1195447444915771, 0.08679097890853882]","[-1.1195447495296564, 0.08679101582652274]",[ 5.03807929e-09 -3.69179839e-08],"[10.554853071592488, -2.720612814411577]",[-11.67439782   2.80740379]
"[-1.155779242515564, 0.1345827728509903]","[-1.1557793183793594, 0.1345828556551692]",[ 7.58637955e-08 -8.28041789e-08],"[10.609664741392661, -2.733828676800828]",[-11.76544398   2.86841145]
"[-1.1920154094696045, 0.18235230445861816]","[-1.1920154149073758, 0.1823522813798419]",[5.43777134e-09 2.30787763e-08],"[10.669210114964109, -2.748176786013396]",[-11.86122552   2.93052909]
"[-1.2282637357711792, 0.2301386594772339]","[-1.2282636930747943, 0.2301386601612451]",[-4.26963849e-08 -6.84011209e-10],"[10.730039677743248, -2.7628360491854447]",[-11.95830341   2.99297471]
"[-1.2645080089569092, 0.2779417335987091]","[-1.2645080147944914, 0.27794168032537286]",[5.83758220e-09 5.32733362e-08],"[10.784646116151482, -2.775996635254773]",[-12.04915413   3.05393837]
"[-1.300760269165039, 0.32574447989463806]","[-1.3007602752025598, 0.32574436682050667]",[6.03752071e-09 1.13074131e-07],"[10.846117219554305, -2.790815271487437]",[-12.14687749   3.11655975]
"[-1.337007761001587, 0.3735312223434448]","[-1.3370076389557655, 0.373531099878581]",[-1.22045821e-07  1.22464864e-07],"[10.901262249002295, -2.804103150001392]",[-12.23827001   3.17763437]
"[-1.3732810020446777, 0.42134299874305725]","[-1.3732810084821163, 0.4213430640903717]",[ 6.43743858e-09 -6.53473144e-08],"[10.962022981379308, -2.818746072519156]",[-12.33530398   3.24008907]
