"[-1.626122236251831, -0.32570523023605347]","[-1.6261222422075818, -0.32570531910514516]",[5.95575078e-09 8.88690917e-08],"[2.6761082160978416, 8.351102410998605]",[-4.30223045 -8.67680764]
"[-1.6318334341049194, -0.31731900572776794]","[-1.634931570336911, -0.3132136161162537]",[ 0.00309814 -0.00410539],"[2.7150251927607227, 8.373332229090664]",[-4.34685863 -8.69065123]
"[-1.6454813480377197, -0.30171075463294983]","[-1.6454813082035038, -0.3017108660420109]",[-3.98342159e-08  1.11409061e-07],"[2.7285912643292205, 8.381136994349752]",[-4.37407261 -8.68284775]
"[-1.6564433574676514, -0.29412519931793213]","[-1.6564433174769755, -0.2941253405800915]",[-3.99906759e-08  1.41262159e-07],"[2.743428368095813, 8.38838371737986]",[-4.39987173 -8.68250892]
"[-1.6633087396621704, -0.29392170906066895]","[-1.6671185180048913, -0.29437816692112334]",[0.00380978 0.00045646],"[2.7565996483678483, 8.392752294386177]",[-4.41990839 -8.686674  ]
"[-1.678076982498169, -0.29089727997779846]","[-1.6780769424956463, -0.2908973916305117]",[-4.00025226e-08  1.11652713e-07],"[2.766781392087073, 8.394660498237283]",[-4.44485837 -8.68555778]
"[-1.68777334690094, -0.2846919596195221]","[-1.6877732245995736, -0.2846922155234763]",[-1.22301366e-07  2.55903954e-07],"[2.7789460208421524, 8.395040665280831]",[-4.46671937 -8.67973262]
"[-1.6957725286483765, -0.27640312910079956]","[-1.695772617261229, -0.2764030739403926]",[ 8.86128526e-08 -5.51604070e-08],"[2.790883686662409, 8.395240608189404]",[-4.48665622 -8.67164374]
"[-1.7000446319580078, -0.26872920989990234]","[-1.7000446382511312, -0.26872923970813656]",[6.29312336e-09 2.98082342e-08],"[2.80197867664228, 8.395459895744363]",[-4.50202331 -8.66418911]
"[-1.69158136844635, -0.25574254989624023]","[-1.6915812924788658, -0.25574272394431685]",[-7.59674843e-08  1.74048077e-07],"[2.8122568832833115, 8.39589587359709]",[-4.50383825 -8.65163842]
"[-1.659183144569397, -0.23465335369110107]","[-1.6591831169434803, -0.2346534143535422]",[-2.76259167e-08  6.06624411e-08],"[2.8225259841430104, 8.398147635434087]",[-4.48170913 -8.63280099]
"[-1.61019766330719, -0.21490152180194855]","[-1.6101976371546045, -0.21490162451467495]",[-2.61525854e-08  1.02712726e-07],"[2.8540039868717018, 8.40615935101885]",[-4.46420165 -8.62106087]
"[-1.5723222494125366, -0.20183734595775604]","[-1.5534116793601471, -0.19525816079663344]",[-0.01891057 -0.00657919],"[2.8994404983700868, 8.419186943904812]",[-4.47176275 -8.62102429]
"[-1.4967724084854126, -0.17554818093776703]","[-1.4967723855607713, -0.1755482476996818]",[-2.29246413e-08  6.67619148e-08],"[2.949592575975434, 8.444478986951998]",[-4.44636498 -8.62002717]
"[-1.459031581878662, -0.16240599751472473]","[-1.4401373919728753, -0.15582349594599162]",[-0.01889419 -0.0065825 ],"[3.0053481167329887, 8.47554229559471]",[-4.4643797  -8.63794829]
"[-1.3834984302520752, -0.13610918819904327]","[-1.3834984861237192, -0.13610914792701173]",[ 5.58716440e-08 -4.02720315e-08],"[3.0559740748014956, 8.503445156658751]",[-4.43947251 -8.63955434]
"[-1.3457485437393188, -0.12295697629451752]","[-1.326845412839889, -0.11637880968014358]",[-0.01890313 -0.00657817],"[3.1115039422641564, 8.534036743492935]",[-4.45725249 -8.65699372]
"[-1.2702053785324097, -0.09665235877037048]","[-1.2702055082829786, -0.096652176817666]",[ 1.29750569e-07 -1.81952704e-07],"[3.162143432138469, 8.561941229975506]",[-4.43234881 -8.65859359]
"[-1.2135684490203857, -0.07693307846784592]","[-1.213568402109034, -0.07693316139178874]",[-4.69113517e-08  8.29239428e-08],"[3.2173611221633402, 8.592367649005144]",[-4.43092957 -8.66930073]
"[-1.175795555114746, -0.06378906965255737]","[-1.1569357006849497, -0.05721798616860818]",[-0.01885985 -0.00657108],"[3.267289310369465, 8.619886203709589]",[-4.44308487 -8.68367527]
"[-1.1002813577651978, -0.03749547898769379]","[-1.1002813461382537, -0.03749552425724125]",[-1.16269441e-08  4.52695475e-08],"[3.3175938366201643, 8.647622165575443]",[-4.41787519 -8.68511764]
"[-1.043623924255371, -0.01776878722012043]","[-1.0436238752997646, -0.017768873549778425]",[-4.89556065e-08  8.63296580e-08],"[3.373475162395144, 8.678412091593684]",[-4.41709909 -8.69618088]
"[-0.9870003461837769, 0.0019695451483130455]","[-0.9870004176094221, 0.00196966732808214]",[ 7.14256453e-08 -1.22179769e-07],"[3.4230710511829394, 8.705752963607477]",[-4.4100714  -8.70378342]
"[-0.9303544759750366, 0.021717993542551994]","[-0.9303545460227209, 0.021718114781093575]",[ 7.00476843e-08 -1.21238542e-07],"[3.4786141000361743, 8.736360200947177]",[-4.40896858 -8.71464221]
"[-0.873733401298523, 0.04142574220895767]","[-0.8737334699687933, 0.041425792657783594]",[ 6.86702704e-08 -5.04488259e-08],"[3.5288970512816373, 8.764067509585006]",[-4.40263045 -8.72264177]
"[-0.8170655965805054, 0.06116046383976936]","[-0.8170656638722444, 0.06116065025098526]",[ 6.72917391e-08 -1.86411216e-07],"[3.5851071374706627, 8.795064091914593]",[-4.40217273 -8.73390363]
"[-0.7604432106018066, 0.08089054375886917]","[-0.7604432144713658, 0.08089063643444604]",[ 3.86955912e-09 -9.26755769e-08],"[3.6350952968245163, 8.822610470164364]",[-4.39553851 -8.74171993]
"[-0.7037791013717651, 0.10063152015209198]","[-0.7037791709697386, 0.10063151114687027]",[6.95979735e-08 9.00522171e-09],"[3.6853708061923287, 8.85031324821913]",[-4.38914991 -8.74968173]
"[-0.6471565961837769, 0.12034998834133148]","[-0.647156664253763, 0.1203499192392024]",[6.80699861e-08 6.91021291e-08],"[3.741273922781906, 8.88111201748638]",[-4.38843052 -8.76076203]
"[-0.5905155539512634, 0.1400933414697647]","[-0.5905156169801724, 0.1400933094108161]",[6.30289090e-08 3.20589486e-08],"[3.7908699036762723, 8.908433491013014]",[-4.38138546 -8.76834015]
"[-0.5338783860206604, 0.15983551740646362]","[-0.5338783296918787, 0.15983556049507797]",[-5.63287818e-08 -4.30886143e-08],"[3.846745834235597, 8.939231756105912]",[-4.38062422 -8.77939624]
"[-0.47723284363746643, 0.17959190905094147]","[-0.4772329317122003, 0.17959191914100017]",[ 8.80747339e-08 -1.00900587e-08],"[3.8963537798713137, 8.966577858852613]",[-4.37358662 -8.78698595]
"[-0.4205710291862488, 0.19934742152690887]","[-0.42057109176989754, 0.19934748080062556]",[ 6.25836488e-08 -5.92737167e-08],"[3.9522417881934047, 8.997369448885147]",[-4.37281282 -8.79802203]
"[-0.363921195268631, 0.2191026657819748]","[-0.3639211682968932, 0.21910260648833224]",[-2.69717378e-08  5.92936426e-08],"[4.001848233141339, 9.024710633628203]",[-4.36576943 -8.80560797]
"[-0.30728116631507874, 0.2388581484556198]","[-0.3072812543964448, 0.23885824573762943]",[ 8.80813661e-08 -9.72820096e-08],"[4.057735770403231, 9.055512615750064]",[-4.36501694 -8.81665447]
"[-0.25065135955810547, 0.25859498977661133]","[-0.25065136209191774, 0.25859497646994667]",[2.53381227e-09 1.33066647e-08],"[4.106643948564337, 9.082457374472344]",[-4.35729531 -8.82386238]
"[-0.194004088640213, 0.27835699915885925]","[-0.19400406122330405, 0.2783570162964451]",[-2.74169090e-08 -1.71375859e-08],"[4.16185801611435, 9.11289825673918]",[-4.3558621  -8.83454126]
"[-0.13736572861671448, 0.29810529947280884]","[-0.13736581670470036, 0.2981052604297998]",[8.80879859e-08 3.90430090e-08],"[4.211442603721156, 9.140212271501612]",[-4.34880833 -8.84210697]
"[-0.0807298943400383, 0.3178844153881073]","[-0.08072996007854284, 0.3178844650140208]",[ 6.57385045e-08 -4.96259135e-08],"[4.26733466698273, 9.171011044019574]",[-4.34806456 -8.85312663]
"[-0.02408512867987156, 0.337626576423645]","[-0.024085176398579843, 0.33762663477315136]",[ 4.77187083e-08 -5.83495063e-08],"[4.317657890640359, 9.198725554214304]",[-4.34174302 -8.86109898]
"[0.03254137188196182, 0.3574081361293793]","[0.03254132427331326, 0.35740802567420704]",[4.76086486e-08 1.10455172e-07],"[4.37318865148757, 9.229314702429775]",[-4.34064728 -8.87190657]
"[0.08921892940998077, 0.37717413902282715]","[0.08921890276992504, 0.37717411837082415]",[2.66400557e-08 2.06520030e-08],"[4.423480026458001, 9.257009486882424]",[-4.3342611  -8.87983535]
"[0.14584967494010925, 0.3969503343105316]","[0.14584970324727678, 0.3969502360901702]",[-2.83071675e-08  9.82203614e-08],"[4.478749818351648, 9.28744671676596]",[-4.33290014 -8.89049638]
"[0.20248587429523468, 0.41671329736709595]","[0.2024858435647933, 0.416713205750278]",[3.07304414e-08 9.16168180e-08],"[4.529051810919067, 9.315147620719157]",[-4.32656594 -8.89843432]
"[0.2590917944908142, 0.43645939230918884]","[0.25909185164604026, 0.43645928390960453]",[-5.71552261e-08  1.08399584e-07],"[4.578645650409763, 9.342450183790197]",[-4.31955386 -8.90599079]
"[0.31575828790664673, 0.4562716484069824]","[0.31575822842745566, 0.4562716522913274]",[ 5.94791911e-08 -3.88434496e-09],"[4.634169038119483, 9.373037278578991]",[-4.31841075 -8.91676563]
"[0.3723655343055725, 0.4760615825653076]","[0.3723654748993445, 0.476061586401665]",[ 5.9406228e-08 -3.8363574e-09],"[4.683804486407896, 9.400358790554712]",[-4.31143895 -8.92429721]
"[0.4290006160736084, 0.4958241581916809]","[0.42900061532006084, 0.4958240929826461]",[7.53547558e-10 6.52090348e-08],"[4.739687052802797, 9.431138209953444]",[-4.31068644 -8.93531405]
"[0.48561325669288635, 0.515535295009613]","[0.4856133066975014, 0.515535362568874]",[-5.00046151e-08 -6.75592610e-08],"[4.79000724980043, 9.458858119928191]",[-4.30439399 -8.94332282]
"[0.5422476530075073, 0.5352800488471985]","[0.5422475706081424, 0.5352799717578319]",[8.23993649e-08 7.70893666e-08],"[4.846217884499375, 9.489791350662191]",[-4.30397023 -8.9545113 ]
"[0.5989013314247131, 0.5550198554992676]","[0.5989012723108892, 0.5550198591427364]",[ 5.91138239e-08 -3.64346886e-09],"[4.896182147092566, 9.517308260177758]",[-4.29728082 -8.9622884 ]
"[0.6555024981498718, 0.5747786164283752]","[0.6555025568705467, 0.5747785471525678]",[-5.87206749e-08  6.92758074e-08],"[4.946515979422125, 9.54501890109548]",[-4.29101348 -8.97024028]
"[0.7121459245681763, 0.5945821404457092]","[0.7121460110902826, 0.5945820923462336]",[-8.65221064e-08  4.80994756e-08],"[5.002364233714208, 9.575773943728569]",[-4.29021831 -8.9811918 ]
"[0.7688083052635193, 0.6143920421600342]","[0.7688083644315105, 0.6143920351534932]",[-5.91679912e-08  7.00654101e-09],"[5.052342338107035, 9.603296131107433]",[-4.28353403 -8.98890409]
"[0.825451672077179, 0.6341902017593384]","[0.8254514659497121, 0.6341902563327174]",[ 2.06127467e-07 -5.45733790e-08],"[5.10829234960736, 9.634111632516248]",[-4.28284068 -8.99992143]
"[0.882080078125, 0.6539720296859741]","[0.8820802268804971, 0.6539719777838966]",[-1.48755497e-07  5.19020775e-08],"[5.15826196201757, 9.661629286408953]",[-4.27618188 -9.00765726]
"[0.9386972188949585, 0.6737655401229858]","[0.9386972761597433, 0.6737654736677168]",[-5.72647848e-08  6.64552691e-08],"[5.213818803775488, 9.692213555901823]",[-4.27512158 -9.01844802]
"[0.9953722953796387, 0.6935420632362366]","[0.9953722961095811, 0.6935420044458103]",[-7.29942440e-10  5.87904263e-08],"[5.263785557657196, 9.719727524034145]",[-4.26841326 -9.02618546]
"[1.051940679550171, 0.7132679224014282]","[1.0519405290589325, 0.7132679762188572]",[ 1.50491238e-07 -5.38174290e-08],"[5.319327117500884, 9.750324427532396]",[-4.26738644 -9.03705651]
"[1.1085773706436157, 0.733045220375061]","[1.108577316531303, 0.7330452907665159]",[ 5.41123126e-08 -7.03914549e-08],"[5.369616607515106, 9.778012925948008]",[-4.26103924 -9.04496771]
"[1.1652202606201172, 0.7528175115585327]","[1.165220415196753, 0.7528174613151131]",[-1.54576636e-07  5.02434196e-08],"[5.419233728279695, 9.805329767429255]",[-4.25401347 -9.05251226]
"[1.2218592166900635, 0.772563636302948]","[1.221859218013317, 0.7725636992883986]",[-1.32325351e-09 -6.29854506e-08],"[5.475103574614988, 9.83611612973207]",[-4.25324436 -9.06355249]
"[1.2784678936004639, 0.7923067212104797]","[1.2784678950720254, 0.7923066656281118]",[-1.47156154e-09  5.55823679e-08],"[5.525432381658903, 9.86381127172134]",[-4.24696449 -9.07150455]
"[1.3350954055786133, 0.8120721578598022]","[1.3350955636452897, 0.8120721086121251]",[-1.58066676e-07  4.92476772e-08],"[5.580963229713448, 9.894342755563441]",[-4.24586782 -9.0822706 ]
"[1.3917038440704346, 0.8318934440612793]","[1.3917038458384956, 0.8318934493670438]",[-1.76806103e-09 -5.30576449e-09],"[5.630563427291651, 9.921691911729397]",[-4.23885958 -9.08979847]
"[1.448327898979187, 0.8516554832458496]","[1.4483277944673423, 0.8516554720964034]",[1.04511845e-07 1.11494463e-08],"[5.685396420320266, 9.951897286560511]",[-4.23706852 -9.1002418 ]
"[1.5049970149993896, 0.871455192565918]","[1.5049970170641773, 0.8714551991556586]",[-2.06478767e-09 -6.58974064e-09],"[5.73569563488723, 9.979577797840344]",[-4.23069862 -9.10812261]
"[1.5616142749786377, 0.8911927938461304]","[1.5616144377044436, 0.8911927459249106]",[-1.62725806e-07  4.79212198e-08],"[5.79160320239267, 10.010405475590751]",[-4.22998893 -9.11921268]
"[1.6163005828857422, 0.9101977348327637]","[1.616300363307318, 0.9101977070312899]",[2.19578424e-07 2.78014738e-08],"[5.841570451463344, 10.037900076944133]",[-4.22526987 -9.12770234]
"[1.6460813283920288, 0.9200564622879028]","[1.646081057059294, 0.9200565081239925]",[ 2.71332735e-07 -4.58360897e-08],"[5.890798779287717, 10.064983853926158]",[-4.24471745 -9.14492739]
"[1.6613099575042725, 0.9239471554756165]","[1.6613099599820949, 0.9239471042248115]",[-2.47782239e-09  5.12508049e-08],"[5.9257852674690366, 10.084199552552423]",[-4.26447531 -9.1602524 ]
"[1.6771923303604126, 0.926188588142395]","[1.677192283187515, 0.926188670456261]",[ 4.71728976e-08 -8.23138659e-08],"[5.941427126192462, 10.09285494787039]",[-4.2642348  -9.16666636]
"[1.6905103921890259, 0.9248656034469604]","[1.6905106699754082, 0.924865574566474]",[-2.77786382e-07  2.88804864e-08],"[5.953994431097554, 10.101868846630685]",[-4.26348404 -9.17700324]
"[1.698272943496704, 0.9174445867538452]","[1.6982731079667537, 0.9174445398934775]",[-1.64470050e-07  4.68603677e-08],"[5.963526252235258, 10.111277479345631]",[-4.26525331 -9.19383289]
"[1.7080223560333252, 0.9125633239746094]","[1.7080223586815846, 0.9125633327595016]",[-2.64825939e-09 -8.78489226e-09],"[5.9705857794754955, 10.120327501628376]",[-4.26256342 -9.20776418]
"[1.7187774181365967, 0.9105844497680664]","[1.718777420822983, 0.9105844586544847]",[-2.68638622e-09 -8.88641827e-09],"[5.976084217057486, 10.12889392165217]",[-4.2573068  -9.21830947]
"[1.7296807765960693, 0.9111992716789246]","[1.7296807793165552, 0.9111993402822208]",[-2.72048584e-09 -6.86032963e-08],"[5.982252480512427, 10.138664305105953]",[-4.2525717  -9.22746503]
"[1.737684965133667, 0.9136608242988586]","[1.737684967875697, 0.9136607737823935]",[-2.74202994e-09  5.05164651e-08],"[5.988540999248744, 10.148505509601767]",[-4.25085603 -9.23484469]
"[1.742915153503418, 0.917121410369873]","[1.7429149274781732, 0.9171213827716235]",[2.26025245e-07 2.75982496e-08],"[5.993272021795042, 10.155557053057901]",[-4.25035687 -9.23843564]
"[1.7503706216812134, 0.9216399192810059]","[1.750370739040852, 0.921639946933679]",[-1.17359639e-07 -2.76526732e-08],"[5.997419138638368, 10.159840863389611]",[-4.24704852 -9.23820094]
"[1.7562096118927002, 0.9256022572517395]","[1.7562096146737451, 0.9256022069646522]",[-2.78104495e-09  5.02870873e-08],"[6.003654264804071, 10.166283207381237]",[-4.24744465 -9.24068095]
"[1.7520008087158203, 0.9368955492973328]","[1.7520005821944882, 0.9368955813867661]",[ 2.26521332e-07 -3.20894333e-08],"[6.007957626660712, 10.171840675163011]",[-4.25595682 -9.23494513]
"[1.7263898849487305, 0.9629038572311401]","[1.7263898238816275, 0.9629037734950489]",[6.10671029e-08 8.37360913e-08],"[6.016796219461944, 10.180611012306509]",[-4.29040633 -9.21770716]
"[1.68172287940979, 0.9952942728996277]","[1.681722881829562, 0.9952943413175026]",[-2.41977194e-09 -6.84178749e-08],"[6.040906674592057, 10.202829600346849]",[-4.3591838  -9.20753533]
"[1.631887435913086, 1.029167652130127]","[1.6318872153359205, 1.0291676247731147]",[2.20577165e-07 2.73570122e-08],"[6.083977370749406, 10.23960931625248]",[-4.45208993 -9.21044166]
"[1.5825438499450684, 1.0632574558258057]","[1.582544072037418, 1.0632574992384598]",[-2.22092350e-07 -4.34126541e-08],"[6.133186964340166, 10.268271840833647]",[-4.55064311 -9.20501439]
"[1.5331751108169556, 1.0973331928253174]","[1.5331752213015208, 1.0973332179668127]",[-1.10484565e-07 -2.51414953e-08],"[6.188540645835376, 10.300035625306007]",[-4.65536554 -9.20270243]
"[1.4837818145751953, 1.1314427852630615]","[1.4837818161200949, 1.1314427925619064]",[-1.54489954e-09 -7.29884486e-09],"[6.237649583568142, 10.328230982941252]",[-4.75386777 -9.1967882 ]
"[1.4344228506088257, 1.1654821634292603]","[1.4344225712749668, 1.1654822127682785]",[ 2.79333859e-07 -4.93390182e-08],"[6.292678913232203, 10.359823968600844]",[-4.85825606 -9.19434181]
"[1.385048508644104, 1.1995677947998047]","[1.3850486144704335, 1.1995678181662308]",[-1.05826329e-07 -2.33664261e-08],"[6.342118925574511, 10.38820566154267]",[-4.95707042 -9.18863787]
"[1.3356797695159912, 1.2336150407791138]","[1.3356795922965472, 1.2336151074684734]",[ 1.77219444e-07 -6.66893596e-08],"[6.397476036596354, 10.419979266534549]",[-5.06179627 -9.18636423]
"[1.2863171100616455, 1.2676879167556763]","[1.2698487485670023, 1.2790468538706403]",[ 0.01646836 -0.01135894],"[6.445890851013223, 10.44777745084061]",[-5.15957374 -9.18008953]
"[1.2369487285614014, 1.3017592430114746]","[1.2369487290143981, 1.301759248423791]",[-4.52996751e-10 -5.41231637e-09],"[6.500176648128478, 10.478940256537754]",[-5.26322792 -9.17718101]
"[1.1875638961791992, 1.33583664894104]","[1.1711027826567, 1.3472025284596367]",[ 0.01646111 -0.01136588],"[6.549626329447727, 10.507342261586812]",[-5.36206243 -9.17150561]
"[1.138216495513916, 1.3699092864990234]","[1.138216495530113, 1.3699092911568216]",[-1.61970437e-11 -4.65779815e-09],"[6.604290352504712, 10.538717741883497]",[-5.46607386 -9.16880846]
"[1.088817834854126, 1.404016137123108]","[1.0723617583814369, 1.4153706510616784]",[ 0.01645608 -0.01135451],"[6.654095849939658, 10.567308939904136]",[-5.56527802 -9.1632928 ]
"[1.0394415855407715, 1.438086986541748]","[1.0394415851199847, 1.4380869904446953]",[ 4.20786739e-10 -3.90294730e-09],"[6.709463730488143, 10.599091974812772]",[-5.67002214 -9.16100499]
"[0.9900820851325989, 1.4721639156341553]","[0.9736163352964973, 1.4835307782474414]",[ 0.01646575 -0.01136686],"[6.757899868352566, 10.626902601332716]",[-5.76781778 -9.15473869]
"[0.9407203793525696, 1.5062534809112549]","[0.9407203192350531, 1.5062534872184956]",[ 6.01175165e-08 -6.30724073e-09],"[6.813228631479002, 10.65867141843387]",[-5.87250825 -9.15241794]
"[0.8913435935974121, 1.5403374433517456]","[0.8748948558255711, 1.551705597516236]",[ 0.01644874 -0.01136815],"[6.863036800981367, 10.687272312791084]",[-5.97169321 -9.14693487]
