"[0.18868955969810486, -1.1920982599258423]","[0.18689442808370765, -1.212009234636465]",[0.00179513 0.01991097],"[-4.335053661011211, 4.153786320882468]",[ 4.52374322 -5.34588458]
"[0.18145738542079926, -1.2717427015304565]","[0.18145733964891447, -1.2717426358533943]",[ 4.57718848e-08 -6.56770622e-08],"[-4.37933156568429, 4.190386919168667]",[ 4.56078895 -5.46212962]
"[0.1778724193572998, -1.3115726709365845]","[0.17605376403958842, -1.3315098432139216]",[0.00181866 0.01993717],"[-4.428204871459257, 4.230781286729852]",[ 4.60607729 -5.54235396]
"[0.17246410250663757, -1.3713161945343018]","[0.17246413397017935, -1.3713162093583042]",[-3.14635418e-08  1.48240025e-08],"[-4.472171090318183, 4.267116799167536]",[ 4.64463519 -5.63843299]
"[0.16706673800945282, -1.4310638904571533]","[0.16527013933353432, -1.450978305820215]",[0.0017966  0.01991442],"[-4.516441296266166, 4.303707896209801]",[ 4.68350803 -5.73477179]
"[0.16164225339889526, -1.4907937049865723]","[0.16164231483732186, -1.4907937203440749]",[-6.14384266e-08  1.53575026e-08],"[-4.565651582852737, 4.344385225526971]",[ 4.72729384 -5.83517893]
"[0.15620237588882446, -1.550559639930725]","[0.15442251274339022, -1.5704929783013772]",[0.00177986 0.01993334],"[-4.60930006421822, 4.380454769679671]",[ 4.76550244 -5.93101441]
"[0.14924833178520203, -1.6282339096069336]","[0.14924838552042283, -1.628233724898113]",[-5.37352208e-08 -1.84708821e-07],"[-4.658207188195046, 4.420888945987516]",[ 4.80745552 -6.04912286]
"[0.14713802933692932, -1.6529216766357422]","[0.1465904364212758, -1.65969874751298]",[0.00054759 0.00677707],"[-4.702168295543977, 4.457211959315945]",[ 4.84930632 -6.11013364]
"[0.146019846200943, -1.6700963973999023]","[0.14605571157456723, -1.6754210334172677]",[-3.58653736e-05  5.32463602e-03],"[-4.737464506903782, 4.48638220029003]",[ 4.88348435 -6.1564786 ]
"[0.14762941002845764, -1.6918500661849976]","[0.14762946476174804, -1.691849969057801]",[-5.47332904e-08 -9.71271965e-08],"[-4.749982115201002, 4.49664607697594]",[ 4.89761153 -6.18849614]
"[0.14992430806159973, -1.701807975769043]","[0.15159464099916659, -1.7057883901695197]",[-0.00167033  0.00398041],"[-4.7626952119452115, 4.508520605623513]",[ 4.91261952 -6.21032858]
"[0.1566247045993805, -1.7107264995574951]","[0.15662474851817992, -1.710726504257221]",[-4.39187994e-08  4.69972594e-09],"[-4.771726510787315, 4.520505173351805]",[ 4.92835122 -6.23123167]
"[0.16458752751350403, -1.7182363271713257]","[0.16673702325878903, -1.721276032834203]",[-0.0021495   0.00303971],"[-4.777346507527514, 4.5298078843488145]",[ 4.94193404 -6.24804421]
"[0.1697382628917694, -1.7282741069793701]","[0.1697382949663632, -1.7282741230984666]",[-3.20745938e-08  1.61190965e-08],"[-4.782032036907743, 4.540432936315169]",[ 4.9517703  -6.26870704]
"[0.17195367813110352, -1.7396175861358643]","[0.17195368043021828, -1.7396176022728829]",[-2.29911476e-09  1.61370186e-08],"[-4.786166557005476, 4.550324997084455]",[ 4.95812024 -6.28994258]
"[0.1713145673274994, -1.7498670816421509]","[0.1706464313790736, -1.752451674444689]",[0.00066814 0.00258459],"[-4.790882490039231, 4.5617913222431055]",[ 4.96219706 -6.3116584 ]
"[0.16259092092514038, -1.7576326131820679]","[0.1625909941242657, -1.7576325259850507]",[-7.31991253e-08 -8.71970172e-08],"[-4.7945337236646575, 4.570890282278196]",[ 4.95712464 -6.3285229 ]
"[0.1443963497877121, -1.7584114074707031]","[0.1307397281641271, -1.7571151379189152]",[ 0.01365662 -0.00129627],"[-4.798918096385353, 4.578939479497856]",[ 4.94331445 -6.33735089]
"[0.08136032521724701, -1.7458560466766357]","[0.08136034213614861, -1.7458560637501834]",[-1.69189016e-08  1.70735477e-08],"[-4.811442990105591, 4.59570988364578]",[ 4.89280332 -6.34156593]
"[0.04333176091313362, -1.7341830730438232]","[0.024225259220559233, -1.7282522229230537]",[ 0.0191065  -0.00593085],"[-4.838715121737362, 4.632551612933152]",[ 4.88204688 -6.36673469]
"[-0.014042677357792854, -1.7166416645050049]","[-0.033190706585521645, -1.710866771546314]",[ 0.01914803 -0.00577489],"[-4.877100055653457, 4.672033194706149]",[ 4.86305738 -6.38867486]
"[-0.07145392894744873, -1.6992801427841187]","[-0.09059167883418023, -1.693478347214182]",[ 0.01913775 -0.0058018 ],"[-4.9257899155912375, 4.7126721447417]",[ 4.85433599 -6.41195229]
"[-0.1480044722557068, -1.6760785579681396]","[-0.14800453070358904, -1.6760785771089268]",[5.84478823e-08 1.91407872e-08],"[-4.969602080980013, 4.7497744677042375]",[ 4.82159761 -6.42585303]
"[-0.2054024040699005, -1.6586748361587524]","[-0.20540238435733002, -1.6586749568984935]",[-1.97125705e-08  1.20739741e-07],"[-5.018336023800208, 4.791016327778109]",[ 4.81293362 -6.44969116]
"[-0.24366304278373718, -1.6470816135406494]","[-0.2628262035739532, -1.6412756644784852]",[ 0.01916316 -0.00580595],"[-5.062182078384095, 4.828109010073796]",[ 4.81851904 -6.47519062]
"[-0.32020485401153564, -1.6238956451416016]","[-0.3202048337281555, -1.623895521245317]",[-2.02833801e-08 -1.23896285e-07],"[-5.106000970904098, 4.8651771998626385]",[ 4.78579612 -6.48907285]
"[-0.3584734797477722, -1.6123073101043701]","[-0.3776151913137948, -1.6065252427322483]",[ 0.01914171 -0.00578207],"[-5.154127723883424, 4.905881490065832]",[ 4.79565424 -6.5181888 ]
"[-0.4350145757198334, -1.5891300439834595]","[-0.43501450142651044, -1.5891302049360425]",[-7.42933229e-08  1.60952583e-07],"[-5.197971264176196, 4.942984529154357]",[ 4.76295669 -6.53211457]
"[-0.4733043611049652, -1.5775201320648193]","[-0.4924258602325085, -1.571727963443348]",[ 0.0191215  -0.00579217],"[-5.24668344078465, 4.984202762270875]",[ 4.77337908 -6.56172289]
"[-0.549830973148346, -1.5543251037597656]","[-0.5498308923870503, -1.5543249294459707]",[-8.07612957e-08 -1.74313795e-07],"[-5.290543821778238, 5.021309771482087]",[ 4.74071285 -6.57563488]
"[-0.6072254776954651, -1.5369770526885986]","[-0.6072254186568107, -1.5369770759704313]",[-5.90386544e-08  2.32818327e-08],"[-5.339250277718633, 5.062514931017869]",[ 4.7320248  -6.59949198]
"[-0.6454787850379944, -1.5253911018371582]","[-0.6646390075669751, -1.5195920490206731]",[ 0.01916022 -0.00579905],"[-5.382476382134934, 5.099082921524063]",[ 4.7369976  -6.62447402]
"[-0.7029041051864624, -1.5080004930496216]","[-0.7220513830615709, -1.5021980051980277]",[ 0.01914728 -0.00580249],"[-5.426299657249342, 5.136151330968911]",[ 4.72339555 -6.64415182]
"[-0.7603238821029663, -1.4905991554260254]","[-0.7794508946141897, -1.4848077545559504]",[ 0.01912701 -0.0057914 ],"[-5.475037241626021, 5.1773688778233256]",[ 4.71471336 -6.66796803]
"[-0.8368641138076782, -1.467421531677246]","[-0.8368640515315988, -1.4674216634617674]",[-6.22760794e-08  1.31784521e-07],"[-5.518892680427807, 5.2144764996739115]",[ 4.68202857 -6.68189803]
"[-0.8942804336547852, -1.450029969215393]","[-0.8942804457740261, -1.4500300910836204]",[1.21192409e-08 1.21868227e-07],"[-5.567611501877365, 5.255667699278138]",[ 4.67333107 -6.70569767]
"[-0.9325332641601562, -1.4384444952011108]","[-0.9516756553158008, -1.4326548840234783]",[ 0.01914239 -0.00578961],"[-5.611457818687443, 5.292761222971932]",[ 4.67892455 -6.73120572]
"[-1.0090923309326172, -1.415276050567627]","[-1.0090923330061508, -1.4152760774734112]",[2.07353357e-09 2.69057843e-08],"[-5.655302666806394, 5.329846790534136]",[ 4.64621034 -6.74512284]
"[-1.0473555326461792, -1.4036928415298462]","[-1.066517781663034, -1.3978931011817337]",[ 0.01916225 -0.00579974],"[-5.704016726407993, 5.371059693755997]",[ 4.65666119 -6.77475254]
"[-1.1239110231399536, -1.3805104494094849]","[-1.1239109660016064, -1.3805106908281577]",[-5.71383472e-08  2.41418673e-07],"[-5.747243704205553, 5.407626226765034]",[ 4.62333268 -6.78813668]
"[-1.1813431978225708, -1.363114595413208]","[-1.181343129361536, -1.3631147455950778]",[-6.84610348e-08  1.50181870e-07],"[-5.795372401726082, 5.448345385149574]",[ 4.6140292  -6.81145998]
"[-1.2387712001800537, -1.3457392454147339]","[-1.2387711929160852, -1.3457391809349535]",[-7.26396854e-09 -6.44797804e-08],"[-5.839221462854789, 5.4854403797009805]",[ 4.60045026 -6.83117963]
"[-1.2961890697479248, -1.3283939361572266]","[-1.2961890728983507, -1.32839396565221]",[3.15042592e-09 2.94949833e-08],"[-5.887350204456695, 5.526154317586493]",[ 4.59116113 -6.85454825]
"[-1.3535916805267334, -1.3110030889511108]","[-1.353591673785796, -1.3110030263532233]",[-6.74093736e-09 -6.25978875e-08],"[-5.931180634302915, 5.56323668728303]",[ 4.57758895 -6.87423978]
"[-1.4110063314437866, -1.2936328649520874]","[-1.4110064011301482, -1.2936326713781165]",[ 6.96863616e-08 -1.93573971e-07],"[-5.979294856051629, 5.603943205335726]",[ 4.56828852 -6.89757607]
"[-1.4684031009674072, -1.2762913703918457]","[-1.4684031047637802, -1.2762914014399986]",[3.79637299e-09 3.10481529e-08],"[-6.022853059305761, 5.640785592683784]",[ 4.55444996 -6.91707696]
"[-1.525818109512329, -1.2589147090911865]","[-1.5258181135240672, -1.2589147406571342]",[4.01173805e-09 3.15659476e-08],"[-6.071557113921587, 5.681981409397044]",[ 4.545739   -6.94089612]
"[-1.5641151666641235, -1.2473294734954834]","[-1.5832133335422423, -1.2415278278751327]",[ 0.01909817 -0.00580165],"[-6.11540608084068, 5.719078749162484]",[ 4.55129091 -6.96640822]
"[-1.6330525875091553, -1.2266881465911865]","[-1.6330525919227363, -1.2266881791250337]",[4.41358106e-09 3.25338472e-08],"[-6.158659745099901, 5.755667075717535]",[ 4.52560716 -6.98235522]
"[-1.6498820781707764, -1.2218438386917114]","[-1.6548719352422736, -1.2203076501172565]",[ 0.00498986 -0.00153619],"[-6.205297021574619, 5.795100967229675]",[ 4.55541494 -7.01694481]
"[-1.6708425283432007, -1.2170672416687012]","[-1.6708426147010884, -1.2170671310989891]",[ 8.63578877e-08 -1.10569712e-07],"[-6.226033374201178, 5.812677538297708]",[ 4.55519085 -7.02974478]
"[-1.6874723434448242, -1.2157186269760132]","[-1.6874723381996284, -1.2157185697312682]",[-5.24519583e-09 -5.72447449e-08],"[-6.23899477943101, 5.823615456150487]",[ 4.55152244 -7.03933408]
"[-1.69962477684021, -1.218421220779419]","[-1.6996247814828735, -1.2184212539558352]",[4.64266359e-09 3.31764163e-08],"[-6.249415435723117, 5.835701450303307]",[ 4.54979066 -7.05412267]
"[-1.707672357559204, -1.225767731666565]","[-1.7076723720951434, -1.225767855484051]",[1.45359393e-08 1.23817486e-07],"[-6.257447537695985, 5.848320093981126]",[ 4.54977518 -7.07408783]
"[-1.7175832986831665, -1.2309585809707642]","[-1.7175832304356102, -1.2309588505587528]",[-6.82475563e-08  2.69587989e-07],"[-6.261552453545596, 5.857632905126709]",[ 4.54396915 -7.08859149]
"[-1.7292600870132446, -1.231994867324829]","[-1.7292600086542202, -1.231995046892437]",[-7.83590244e-08  1.79567608e-07],"[-6.265838151335749, 5.8688708495309285]",[ 4.53657806 -7.10086572]
"[-1.7399877309799194, -1.230531096458435]","[-1.7399878091455647, -1.230530892915378]",[ 7.81656453e-08 -2.03543057e-07],"[-6.269602127575119, 5.879308406853702]",[ 4.5296144 -7.1098395]
"[-1.746901512145996, -1.226185917854309]","[-1.7469015268088541, -1.2261860420794162]",[1.46628580e-08 1.24225107e-07],"[-6.273620002227762, 5.890764822020735]",[ 4.52671849 -7.11695074]
"[-1.7456309795379639, -1.2038545608520508]","[-1.7456309843543139, -1.2038545944410894]",[4.81634999e-09 3.35890387e-08],"[-6.276748170954682, 5.898587281323953]",[ 4.53111719 -7.10244184]
"[-1.7300132513046265, -1.1631133556365967]","[-1.7300133392314045, -1.1631132428460216]",[ 8.79267781e-08 -1.12790575e-07],"[-6.285575040711007, 5.913067441747992]",[ 4.55556179 -7.0761808 ]
"[-1.7021782398223877, -1.1138900518417358]","[-1.7021782350722046, -1.1138899968648475]",[-4.75018314e-09 -5.49768884e-08],"[-6.307548872687568, 5.948836718851543]",[ 4.60537063 -7.06272677]
"[-1.6714013814926147, -1.0625780820846558]","[-1.6714014586865393, -1.062577884389499]",[ 7.71939246e-08 -1.97695157e-07],"[-6.337900137154978, 5.989067953691411]",[ 4.66649876 -7.05164604]
"[-1.6410892009735107, -1.0108240842819214]","[-1.6410891964793048, -1.0108240308336325]",[-4.49420590e-09 -5.34482889e-08],"[-6.383827321283031, 6.033170315126787]",[ 4.74273812 -7.0439944 ]
"[-1.610673189163208, -0.9591037034988403]","[-1.610673203140282, -0.9591038188931503]",[1.39770739e-08 1.15394310e-07],"[-6.426918353717859, 6.0711206532931365]",[ 4.81624516 -7.03022436]
"[-1.5802558660507202, -0.9073632955551147]","[-1.5802559416545057, -0.9073631042163982]",[ 7.56037855e-08 -1.91338717e-07],"[-6.469330325666601, 6.10866165061772]",[ 4.88907446 -7.01602495]
"[-1.549867868423462, -0.8556431531906128]","[-1.5498678643171089, -0.8556431020514959]",[-4.10635304e-09 -5.11391169e-08],"[-6.517154726115029, 6.1509296106673395]",[ 4.96728686 -7.00657276]
"[-1.5194803476333618, -0.803937554359436]","[-1.5194802826528842, -0.8039378012338297]",[-6.49804777e-08  2.46874394e-07],"[-6.560234100296588, 6.188971330034978]",[ 5.04075375 -6.99290888]
"[-1.4891023635864258, -0.752225399017334]","[-1.4891023683595854, -0.7522254284134146]",[4.77315965e-09 2.93960806e-08],"[-6.608049258798579, 6.231200810009196]",[ 5.1189469  -6.98342621]
"[-1.4586988687515259, -0.7004950046539307]","[-1.4586987963154865, -0.7004951675935563]",[-7.24360394e-08  1.62939626e-07],"[-6.650818615825752, 6.268922597675451]",[ 5.19211975 -6.9694176 ]
"[-1.4283156394958496, -0.6488029956817627]","[-1.4283156442525318, -0.6488030240970514]",[4.75668216e-09 2.84152887e-08],"[-6.698659666218625, 6.311160627881131]",[ 5.27034403 -6.95996362]
"[-1.3979599475860596, -0.5970690846443176]","[-1.3979599523346644, -0.5970690529648649]",[ 4.74860484e-09 -3.16794527e-08],"[-6.741396991459022, 6.348900545216468]",[ 5.34343704 -6.94596963]
"[-1.36758291721344, -0.5453349351882935]","[-1.367582854801514, -0.5453351665679785]",[-6.24119258e-08  2.31379685e-07],"[-6.783578940707649, 6.386102862541087]",[ 5.41599602 -6.9314378 ]
"[-1.3371895551681519, -0.493612140417099]","[-1.3371896265305965, -0.49361199582838533]",[ 7.13624446e-08 -1.44588714e-07],"[-6.83111363046018, 6.428077573028642]",[ 5.49392408 -6.92168971]
"[-1.3068139553070068, -0.44187086820602417]","[-1.306813960031118, -0.4418709542647882]",[4.7241111e-09 8.6058764e-08],"[-6.878645604757768, 6.470060366432897]",[ 5.57183165 -6.91193123]
"[-1.2764275074005127, -0.39016830921173096]","[-1.2764274686127695, -0.3901684473963104]",[-3.87877432e-08  1.38184579e-07],"[-6.921398129418258, 6.507814245865497]",[ 5.64497062 -6.89798256]
"[-1.246057152748108, -0.33844825625419617]","[-1.2460570848704344, -0.3384484361254448]",[-6.78776735e-08  1.79871249e-07],"[-6.963546290948041, 6.545037652621427]",[ 5.71748914 -6.88348591]
"[-1.215649962425232, -0.28668472170829773]","[-1.2156500390501654, -0.28668465324795395]",[ 7.66249335e-08 -6.84603438e-08],"[-7.011377663752921, 6.58726745388072]",[ 5.7957277  -6.87395218]
"[-1.1852840185165405, -0.23498840630054474]","[-1.1852840944741814, -0.23498835359918985]",[ 7.59576408e-08 -5.27013549e-08],"[-7.054455793641105, 6.625302365402633]",[ 5.86917178 -6.86029077]
"[-1.154906988143921, -0.1832706183195114]","[-1.1549069437323414, -0.1832707089411937]",[-4.44115795e-08  9.06216823e-08],"[-7.102275945782289, 6.667530515504841]",[ 5.94736896 -6.85080113]
"[-1.1245005130767822, -0.13152870535850525]","[-1.1245005682447693, -0.13152864757481578]",[ 5.51679871e-08 -5.77836895e-08],"[-7.144722771835784, 6.7050118597389465]",[ 6.02022226 -6.83654057]
"[-1.0941212177276611, -0.07980980724096298]","[-1.0941211705037794, -0.07980991878432901]",[-4.72238817e-08  1.11543366e-07],"[-7.192545373237869, 6.747269804084327]",[ 6.09842416 -6.82707961]
"[-1.0637059211730957, -0.028072109445929527]","[-1.0637059258316128, -0.028072141290110486]",[4.65851713e-09 3.18441810e-08],"[-7.235589834511681, 6.785291423815533]",[ 6.17188391 -6.81336353]
"[-1.033326506614685, 0.023632502183318138]","[-1.0333265792329174, 0.02363261950951861]",[ 7.26182323e-08 -1.17326200e-07],"[-7.283156186065856, 6.8272953452242975]",[ 6.24982968 -6.80366284]
"[-1.0029467344284058, 0.07536438852548599]","[-1.0029468063790623, 0.07536444352622071]",[ 7.19506565e-08 -5.50007347e-08],"[-7.32620792921177, 6.865305097851243]",[ 6.32326119 -6.78994071]
"[-0.9726047515869141, 0.12704314291477203]","[-0.9726047562209382, 0.12704322616227187]",[ 4.63402416e-09 -8.32474998e-08],"[-7.369248062876797, 6.9033054309102555]",[ 6.39664331 -6.77626229]
"[-0.9421976208686829, 0.17878705263137817]","[-0.9421975658898355, 0.17878697245675593]",[-5.49788474e-08  8.01746222e-08],"[-7.417072365818227, 6.945532393336961]",[ 6.47487474 -6.76674534]
"[-0.9118266105651855, 0.23050495982170105]","[-0.9118266151828285, 0.23050496954423993]",[ 4.61764293e-09 -9.72253889e-09],"[-7.459819028700933, 6.983281511526402]",[ 6.54799242 -6.75277655]
"[-0.8814356923103333, 0.2822226285934448]","[-0.8814355139668675, 0.2822225096097451]",[-1.78343466e-07  1.18983700e-07],"[-7.5073421596148755, 7.02524632794702]",[ 6.62590647 -6.7430237 ]
"[-0.859984278678894, 0.3188736140727997]","[-0.8599843474881594, 0.31887373209055886]",[ 6.88092654e-08 -1.18017759e-07],"[-7.5497957465734045, 7.062734270774644]",[ 6.68981147 -6.74386066]
"[-0.8556511998176575, 0.3264158368110657]","[-0.8556511448160082, 0.3264157580342131]",[-5.50016492e-08  7.87768526e-08],"[-7.586549878601921, 7.095184031761764]",[ 6.73089868 -6.76876819]
"[-0.8681362867355347, 0.3045324683189392]","[-0.8681363557231373, 0.30453261636766865]",[ 6.89876026e-08 -1.48048729e-07],"[-7.598808587759585, 7.10599858729378]",[ 6.7306723  -6.80146612]
"[-0.8960747718811035, 0.2569083869457245]","[-0.8960747764937876, 0.2569083969210099]",[ 4.61268412e-09 -9.97528543e-09],"[-7.612937803402338, 7.1183880447657835]",[ 6.71686303 -6.86147966]
"[-0.9272640347480774, 0.20792622864246368]","[-0.9272639797716613, 0.20792625303017306]",[-5.49764161e-08 -2.43877094e-08],"[-7.648918967836628, 7.1501076570975775]",[ 6.72165493 -6.94218143]
"[-0.9586828351020813, 0.16271790862083435]","[-0.958682780148503, 0.16271779842043857]",[-5.49535782e-08  1.10200396e-07],"[-7.694631720529244, 7.191111826024771]",[ 6.73594889 -7.02839392]
"[-0.9903661012649536, 0.12690873444080353]","[-0.9903660389206058, 0.1269086446583162]",[-6.23443478e-08  8.97824873e-08],"[-7.73231417093054, 7.227036148091928]",[ 6.74194807 -7.10012741]
"[-1.008397102355957, 0.11427309364080429]","[-1.0083971070832538, 0.11427304982182722]",[4.72729678e-09 4.38189771e-08],"[-7.770169766234282, 7.2649375002605705]",[ 6.76177266 -7.15066441]
"[-1.0240347385406494, 0.10913938283920288]","[-1.024034743309471, 0.10913942080054892]",[ 4.76882156e-09 -3.79613460e-08],"[-7.784663106195645, 7.282422614199927]",[ 6.76062837 -7.17328323]
"[-1.0336577892303467, 0.11385127156972885]","[-1.0336577940383889, 0.11385128709893769]",[ 4.80804219e-09 -1.55292088e-08],"[-7.795392153360619, 7.298553547335678]",[ 6.76173436 -7.18470228]
"[-1.0351979732513428, 0.12538307905197144]","[-1.0351979780843776, 0.12538311695832696]",[ 4.83303486e-09 -3.79063555e-08],"[-7.800644334613581, 7.308801319410485]",[ 6.76544636 -7.18341824]
"[-1.0356965065002441, 0.1369602233171463]","[-1.0356965113549903, 0.13696024635842052]",[ 4.85474616e-09 -2.30412742e-08],"[-7.8052129925341776, 7.319898729260228]",[ 6.76951649 -7.18293851]
