"[-1.0368434190750122, -1.268784761428833]","[-1.0368433534481785, -1.2687849034031615]",[-6.56268337e-08  1.41974329e-07],"[-6.803195439031503, 1.9040378410819783]",[ 5.76635202 -3.1728226 ]
"[-0.9623997807502747, -1.277876615524292]","[-0.9623997233071462, -1.277876641470884]",[-5.74431285e-08  2.59465920e-08],"[-6.873948359625485, 1.901678827027596]",[ 5.91154858 -3.17955544]
"[-0.8879528045654297, -1.2869343757629395]","[-0.8879528064710902, -1.2869344009902897]",[1.90566052e-09 2.52273502e-08],"[-6.952678297592174, 1.899047169387473]",[ 6.06472549 -3.18598155]
"[-0.8135489225387573, -1.296015977859497]","[-0.8135489873861338, -1.2960158969711495]",[ 6.48473765e-08 -8.08883476e-08],"[-7.024446968713549, 1.8966259689072176]",[ 6.21089805 -3.19264195]
"[-0.7390878796577454, -1.3050634860992432]","[-0.7390878214471199, -1.3050635098884473]",[-5.82106254e-08  2.37892042e-08],"[-7.1031420756728245, 1.8939828070418006]",[ 6.3640542  -3.19904629]
"[-0.6646736264228821, -1.3141322135925293]","[-0.6646735679564871, -1.3141322366628603]",[-5.84663949e-08  2.30703310e-08],"[-7.173925722273963, 1.891620766182144]",[ 6.5092521  -3.20575298]
"[-0.5902206301689148, -1.3232086896896362]","[-0.5902206805167355, -1.3232086191328545]",[ 5.03478207e-08 -7.05567818e-08],"[-7.25264383711414, 1.8890055689211886]",[ 6.66242321 -3.21221426]
"[-0.5157608389854431, -1.3322656154632568]","[-0.515760899216535, -1.3322656370949768]",[6.02310919e-08 2.16317200e-08],"[-7.32441028945795, 1.8866017631889487]",[ 6.80864945 -3.21886738]
"[-0.44137269258499146, -1.341356873512268]","[-0.4413726435384918, -1.3413569877755118]",[-4.90464996e-08  1.14263244e-07],"[-7.403147318481937, 1.883962254132788]",[ 6.96177463 -3.22531913]
"[-0.36692291498184204, -1.3504390716552734]","[-0.3669228554920124, -1.3504390918492775]",[-5.94898296e-08  2.01940040e-08],"[-7.474895965053772, 1.8815601251985516]",[ 7.10797305 -3.2319992 ]
"[-0.29249146580696106, -1.3595142364501953]","[-0.2924914358636181, -1.3595142559251754]",[-2.99433430e-08  1.94749801e-08],"[-7.54561640690419, 1.8791938220111983]",[ 7.25312494 -3.23870806]
"[-0.2180548459291458, -1.3685717582702637]","[-0.21805477479704768, -1.3685718115766565]",[-7.11320981e-08  5.33063929e-08],"[-7.625385273868036, 1.8765246346060704]",[ 7.40733043 -3.24509639]
"[-0.14362652599811554, -1.3776881694793701]","[-0.1436264544122181, -1.377688220253489]",[-7.15858974e-08  5.07741189e-08],"[-7.697126413449167, 1.8741379527512376]",[ 7.55349989 -3.25182612]
"[-0.06920067220926285, -1.3867608308792114]","[-0.06920076019049293, -1.386760911729782]",[8.79812301e-08 8.08505707e-08],"[-7.775871388391499, 1.8715009455040863]",[ 7.70667072 -3.25826178]
"[0.005255845375359058, -1.395840048789978]","[0.005255897294843264, -1.3958399598789097]",[-5.19194842e-08 -8.89110683e-08],"[-7.847116455391619, 1.8691236424320556]",[ 7.8523723  -3.26496369]
"[0.07968667149543762, -1.4048881530761719]","[0.07968664311337917, -1.4048881689558117]",[2.83820585e-08 1.58796398e-08],"[-7.926828508538533, 1.866454924753943]",[ 8.00651518 -3.27134308]
"[0.15408426523208618, -1.4139277935028076]","[0.15408420730337, -1.413927808663639]",[5.79287162e-08 1.51608315e-08],"[-7.998086425029348, 1.8640629201527559]",[ 8.15217069 -3.27799071]
"[0.22854888439178467, -1.4230279922485352]","[0.2285488128584252, -1.423028018491746]",[7.15333595e-08 2.62432109e-08],"[-8.077790627549003, 1.861403406567042]",[ 8.30633951 -3.2844314 ]
"[0.3029932975769043, -1.4321476221084595]","[0.302993289335943, -1.432147731393172]",[8.24096130e-09 1.09284713e-07],"[-8.149537066997778, 1.85899635302364]",[ 8.45253036 -3.29114398]
"[0.377418577671051, -1.4411954879760742]","[0.3774185216036504, -1.441195490958582]",[5.60674006e-08 2.98250780e-09],"[-8.220831004533, 1.856611792769298]",[ 8.59824958 -3.29780728]
"[0.4518481194972992, -1.4502313137054443]","[0.4518480724993725, -1.4502313387608314]",[4.69979267e-08 2.50553871e-08],"[-8.301031496271163, 1.8539358072861485]",[ 8.75287962 -3.30416712]
"[0.5262698531150818, -1.459290862083435]","[0.5262699252801976, -1.459290785632961]",[-7.21651158e-08 -7.64504740e-08],"[-8.371803813589992, 1.8515869926327617]",[ 8.89807367 -3.31087785]
"[0.6007217168807983, -1.4683738946914673]","[0.6007216260439702, -1.4683740153997473]",[9.08368282e-08 1.20708280e-07],"[-8.451508586567135, 1.8489159729192397]",[ 9.0522303  -3.31728987]
"[0.6751341819763184, -1.4774473905563354]","[0.6751341959924644, -1.4774473040178076]",[-1.40161460e-08 -8.65385279e-08],"[-8.523289210092782, 1.8465351679533168]",[ 9.19842339 -3.32398256]
"[0.7495546340942383, -1.4865291118621826]","[0.7495546378169148, -1.4865291212706286]",[-3.72267650e-09  9.40844602e-09],"[-8.600995981066529, 1.8439379149608706]",[ 9.35055062 -3.33046703]
"[0.8239932060241699, -1.4956074953079224]","[0.8239931994051418, -1.4956076011056176]",[6.61902810e-09 1.05797695e-07],"[-8.672756323013907, 1.841548055074832]",[ 9.49674953 -3.33715555]
"[0.8984572291374207, -1.5047211647033691]","[0.8984572925757192, -1.5047211763470207]",[-6.34382985e-08  1.16436516e-08],"[-8.751967420476625, 1.8389161152376396]",[ 9.65042465 -3.34363728]
"[0.9729019999504089, -1.5137922763824463]","[0.9729020637435521, -1.5137922864000106]",[-6.37931432e-08  1.00175643e-08],"[-8.823264022076426, 1.8365516725856752]",[ 9.79616602 -3.35034395]
"[1.047312617301941, -1.522841215133667]","[1.047312526456776, -1.522841237021765]",[9.08451649e-08 2.18880980e-08],"[-8.90201321389149, 1.8339213156656395]",[ 9.94932583 -3.35676253]
"[1.121748685836792, -1.5319081544876099]","[1.1217486801446819, -1.5319082582933636]",[5.69211012e-09 1.03805754e-07],"[-8.973802156978714, 1.8315294998541145]",[10.09555084 -3.36343765]
"[1.1961827278137207, -1.5409578084945679]","[1.196182743789654, -1.5409577153751106]",[-1.59759332e-08 -9.31194573e-08],"[-9.04505906067948, 1.8291640235028268]",[10.24124179 -3.37012183]
"[1.2706561088562012, -1.5500223636627197]","[1.270656114369934, -1.5500223680370564]",[-5.51373280e-09  4.37433667e-09],"[-9.123788833185435, 1.8265447003940796]",[10.39444494 -3.37656706]
"[1.345082402229309, -1.559091567993164]","[1.3450825331697465, -1.559091357689602]",[-1.30940437e-07 -2.10303562e-07],"[-9.195065456292047, 1.8241792581095284]",[10.54014786 -3.38327083]
"[1.4195131063461304, -1.5681430101394653]","[1.41951299593148, -1.5681431289231662]",[1.10414650e-07 1.18783701e-07],"[-9.27480632130518, 1.8215317177513832]",[10.69431943 -3.38967473]
"[1.4939743280410767, -1.5772144794464111]","[1.4939744419841046, -1.5772144643682522]",[-1.13943028e-07 -1.50781589e-08],"[-9.345557729968451, 1.8191800850712978]",[10.83953206 -3.39639456]
"[1.5683956146240234, -1.5862784385681152]","[1.5683953801379427, -1.5862786739373518]",[2.34486081e-07 2.35369237e-07],"[-9.42529290891497, 1.816530636449625]",[10.99368852 -3.40280908]
"[1.6409435272216797, -1.595069408416748]","[1.6409432890170892, -1.5950696441432257]",[2.38204590e-07 2.35726478e-07],"[-9.495545929353431, 1.8141978885768992]",[11.13648946 -3.4092673 ]
"[1.6875667572021484, -1.6006412506103516]","[1.6875665601155159, -1.600641087892535]",[ 1.97086633e-07 -1.62717817e-07],"[-9.574675318426781, 1.8115683727782332]",[11.26224208 -3.41220962]
"[1.7181882858276367, -1.6041446924209595]","[1.7181880545509807, -1.6041448287600966]",[2.31276656e-07 1.36339137e-07],"[-9.624811158653806, 1.8097713845038015]",[11.34299944 -3.41391608]
"[1.7456423044204712, -1.6056478023529053]","[1.7456424260256247, -1.6056477837430516]",[-1.21605154e-07 -1.86098537e-08],"[-9.658659668986123, 1.8082631845529435]",[11.40430197 -3.41391099]
"[1.763554573059082, -1.6040782928466797]","[1.7635543721348477, -1.6040781298663735]",[ 2.00924234e-07 -1.62980306e-07],"[-9.685770981730938, 1.8102012312263847]",[11.44932555 -3.41427952]
"[1.7715861797332764, -1.5972946882247925]","[1.7715861978127863, -1.5972945881250997]",[-1.80795099e-08 -1.00099693e-07],"[-9.70665483031398, 1.8142022270124931]",[11.47824101 -3.41149692]
"[1.7759841680526733, -1.5862371921539307]","[1.7759840599765004, -1.5862372100758075]",[1.08076173e-07 1.79218769e-08],"[-9.71754440214609, 1.8179494011901682]",[11.49352857 -3.40418659]
"[1.7846896648406982, -1.5797592401504517]","[1.7846896612427483, -1.5797593386008162]",[3.59794994e-09 9.84503645e-08],"[-9.727273042237035, 1.822255687217712]",[11.51196271 -3.40201493]
"[1.7944695949554443, -1.5751972198486328]","[1.7944696238208313, -1.5751970209303912]",[-2.88653870e-08 -1.98918242e-07],"[-9.737934827892953, 1.8280352644684728]",[11.53240442 -3.40323248]
"[1.8025715351104736, -1.571825385093689]","[1.802571553177978, -1.5718252852113643]",[-1.80675044e-08 -9.98823246e-08],"[-9.747036741906493, 1.8325903547954565]",[11.54960828 -3.40441574]
"[1.8080679178237915, -1.570656657218933]","[1.808068052053629, -1.570656538646865]",[-1.34229837e-07 -1.18572068e-07],"[-9.75592622541623, 1.8369485480097618]",[11.56399414 -3.40760521]
"[1.8094450235366821, -1.5710463523864746]","[1.809445125415416, -1.5710465306255652]",[-1.01878734e-07  1.78239091e-07],"[-9.761622244600774, 1.8386466749861647]",[11.57106727 -3.40969303]
"[1.8073408603668213, -1.5720516443252563]","[1.807340856849043, -1.5720517423318343]",[3.51777829e-09 9.80065780e-08],"[-9.764058976006467, 1.8389947872320795]",[11.57139984 -3.41104643]
"[1.8021119832992554, -1.5728098154067993]","[1.8021118637751243, -1.5728099321200555]",[1.19524131e-07 1.16713256e-07],"[-9.765525819106237, 1.838927965706949]",[11.5676378  -3.41173778]
"[1.7934749126434326, -1.5720818042755127]","[1.7934749198818127, -1.5720818034512731]",[-7.23838012e-09 -8.24239565e-10],"[-9.77017520584492, 1.8382710773410242]",[11.56365012 -3.41035288]
"[1.783704161643982, -1.571724534034729]","[1.783704042558926, -1.5717246508235705]",[1.19085056e-07 1.16788841e-07],"[-9.777177503892275, 1.8358229045845331]",[11.56088167 -3.40754744]
"[1.7735021114349365, -1.573291540145874]","[1.7735021186109954, -1.5732915395275195]",[-7.17605886e-09 -6.18354479e-10],"[-9.785649588705887, 1.8318871216249217]",[11.5591517  -3.40517866]
"[1.7641823291778564, -1.5782103538513184]","[1.764182314697983, -1.5782105515863638]",[1.44798735e-08 1.97735045e-07],"[-9.794971792091541, 1.827047834641817]",[11.55915412 -3.40525819]
"[1.7547765970230103, -1.5825955867767334]","[1.7547767188644394, -1.5825955679531716]",[-1.21841429e-07 -1.88235618e-08],"[-9.80478007117574, 1.821681198923393]",[11.55955667 -3.40427679]
"[1.7531712055206299, -1.5879358053207397]","[1.7531712234996069, -1.5879357056017054]",[-1.79789770e-08 -9.97190344e-08],"[-9.813888492580315, 1.8168945505390501]",[11.5670597  -3.40483036]
"[1.7719488143920898, -1.5972707271575928]","[1.7719485912574473, -1.5972707636436554]",[2.23134643e-07 3.64860626e-08],"[-9.820055153777934, 1.8144436251749294]",[11.59200397 -3.41171435]
"[1.8238378763198853, -1.6086034774780273]","[1.8238380220915633, -1.6086032580270706]",[-1.45771678e-07 -2.19450957e-07],"[-9.83518094012376, 1.8104071580834529]",[11.65901882 -3.41901064]
"[1.8965450525283813, -1.6170318126678467]","[1.8965451787179883, -1.6170317919202346]",[-1.26189607e-07 -2.07476121e-08],"[-9.874285361306256, 1.800562999185596]",[11.77083041 -3.41759481]
"[1.953473687171936, -1.6241267919540405]","[1.9534738260352047, -1.6241266701702242]",[-1.38863269e-07 -1.21783816e-07],"[-9.947996818275174, 1.7874299368392121]",[11.90147051 -3.41155673]
"[1.985613465309143, -1.6280561685562134]","[1.985613583262397, -1.6280562468975177]",[-1.17953254e-07  7.83413043e-08],"[-10.010126722441145, 1.784506284584988]",[11.99574019 -3.41256245]
"[2.0146546363830566, -1.6334598064422607]","[2.014654887906395, -1.6334597644927311]",[-2.51523338e-07 -4.19495296e-08],"[-10.050123119554405, 1.7830326241719343]",[12.06477776 -3.41649243]
"[2.035831928253174, -1.6390092372894287]","[2.0358321809990336, -1.6390091949619907]",[-2.5274586e-07 -4.2327438e-08],"[-10.07854721935491, 1.7796296112584873]",[12.11437915 -3.41863885]
"[2.046617031097412, -1.645917534828186]","[2.046617273475724, -1.645917593093385]",[-2.42378312e-07  5.82651989e-08],"[-10.104062409221779, 1.7744845353359695]",[12.15067944 -3.42040207]
"[2.051750659942627, -1.655392050743103]","[2.051750924651076, -1.655391907173518]",[-2.64708449e-07 -1.43569585e-07],"[-10.117069579727728, 1.7697343869019704]",[12.16882024 -3.42512644]
"[2.059490442276001, -1.6633570194244385]","[2.059490450530905, -1.6633570162393778]",[-8.25490387e-09 -3.18506066e-09],"[-10.127204239926764, 1.7645384812878284]",[12.18669468 -3.4278955 ]
"[2.06874942779541, -1.669173240661621]","[2.068749211819786, -1.6691730743098345]",[ 2.15975624e-07 -1.66351787e-07],"[-10.136355909205486, 1.7592211427336344]",[12.20510534 -3.42839438]
"[2.0773024559020996, -1.6720845699310303]","[2.0773027110805304, -1.6720845269424152]",[-2.55178431e-07 -4.29886151e-08],"[-10.146262614089643, 1.7534028401018078]",[12.22356507 -3.42548741]
"[2.0847513675689697, -1.6726211309432983]","[2.084751386989679, -1.672621026114948]",[-1.94207095e-08 -1.04828350e-07],"[-10.154173682600197, 1.7487323944838031]",[12.23892505 -3.42135353]
"[2.0949559211730957, -1.6730130910873413]","[2.0949561884334864, -1.6730129463397971]",[-2.67260391e-07 -1.44747544e-07],"[-10.161645242662175, 1.7454359410070208]",[12.25660116 -3.41844903]
"[2.1041998863220215, -1.6716811656951904]","[2.1042001430402455, -1.6716811222001302]",[-2.56718224e-07 -4.34950602e-08],"[-10.169569078972327, 1.741884128889688]",[12.27376897 -3.41356529]
"[2.1125457286834717, -1.6758995056152344]","[2.112545759285199, -1.6758992989370174]",[-3.06017274e-08 -2.06678217e-07],"[-10.178745904989617, 1.736740076544993]",[12.29129163 -3.41263958]
"[2.132601737976074, -1.7009700536727905]","[2.13260150783604, -1.700969987906321]",[ 2.30140034e-07 -6.57664696e-08],"[-10.185519556552535, 1.7338588076167039]",[12.31812129 -3.43482886]
"[2.1688804626464844, -1.7476485967636108]","[2.1688802308678663, -1.7476485299744047]",[ 2.31778618e-07 -6.67892062e-08],"[-10.20860228923854, 1.7263419656614774]",[12.37748275 -3.47399056]
"[2.2132411003112793, -1.8050625324249268]","[2.2132413635062216, -1.8050624873562084]",[-2.63194942e-07 -4.50687183e-08],"[-10.260713895962702, 1.7090043030610476]",[12.473955   -3.51406684]
"[2.2439098358154297, -1.8543798923492432]","[2.2439095891412735, -1.854379929082439]",[2.46674156e-07 3.67331958e-08],"[-10.325997367400866, 1.6950934486693923]",[12.5699072  -3.54947334]
"[2.242133617401123, -1.864013671875]","[2.242133905507481, -1.8640134143042413]",[-2.88106358e-07 -2.57570759e-07],"[-10.396366141457545, 1.6911365097799675]",[12.63849976 -3.55515018]
"[2.243856906890869, -1.8690612316131592]","[2.2438571719503986, -1.8690611861968767]",[-2.65059529e-07 -4.54162825e-08],"[-10.411057821380819, 1.6884545740136485]",[12.65491473 -3.55751581]
"[2.2436819076538086, -1.8759664297103882]","[2.2436816726376483, -1.87596636014488]",[ 2.35016160e-07 -6.95655082e-08],"[-10.41550355839613, 1.6879307733087086]",[12.65918547 -3.5638972 ]
"[2.2387542724609375, -1.8836981058120728]","[2.238754014470221, -1.8836982492207177]",[2.57990716e-07 1.43408645e-07],"[-10.422395524840343, 1.6880262503081243]",[12.6611498  -3.57172436]
"[2.22796893119812, -1.8856252431869507]","[2.2279689520170187, -1.8856251324796778]",[-2.08188986e-08 -1.10707273e-07],"[-10.430680348859266, 1.689523840467764]",[12.65864928 -3.57514908]
"[2.2165675163269043, -1.8845651149749756]","[2.2165677798504135, -1.8845650701261205]",[-2.63523509e-07 -4.48488551e-08],"[-10.441456879170905, 1.6932119581428833]",[12.6580244  -3.57777707]
"[2.2057271003723145, -1.8827499151229858]","[2.2057273748987742, -1.8827497639302602]",[-2.74526460e-07 -1.51192726e-07],"[-10.451485421305563, 1.6976484289709566]",[12.65721252 -3.58039834]
"[2.195526599884033, -1.8783966302871704]","[2.195526850576367, -1.87839669224636]",[-2.50692334e-07  6.19591896e-08],"[-10.462208264943696, 1.7023261324016847]",[12.65773486 -3.58072276]
"[2.1863903999328613, -1.871750831604004]","[2.186390684901224, -1.8717505747303007]",[-2.84968363e-07 -2.56873703e-07],"[-10.471874557389876, 1.7064686294682687]",[12.65826496 -3.57821946]
"[2.17911434173584, -1.8633310794830322]","[2.1791140983702593, -1.8633311163394328]",[2.43365581e-07 3.68564006e-08],"[-10.482899418585166, 1.7112598845016893]",[12.66201376 -3.57459096]
"[2.1730663776397705, -1.853386640548706]","[2.1730663865909916, -1.85338663689211]",[-8.95122110e-09 -3.65659614e-09],"[-10.492472665610485, 1.71550448118618]",[12.66553904 -3.56889112]
"[2.1683547496795654, -1.8419954776763916]","[2.168354758595808, -1.8419954740268993]",[-8.91624241e-09 -3.64949226e-09],"[-10.503742720549099, 1.720448572264522]",[12.67209747 -3.56244405]
"[2.1663949489593506, -1.8298938274383545]","[2.166394957848258, -1.8298938237656692]",[-8.88890739e-09 -3.67268527e-09],"[-10.514312027869632, 1.7255066651109312]",[12.68070698 -3.55540049]
"[2.167147159576416, -1.8178825378417969]","[2.167147443062656, -1.81788228376308]",[-2.83486240e-07 -2.54078717e-07],"[-10.525725426922438, 1.73095394252306]",[12.69287259 -3.54883648]
"[2.170322895050049, -1.8097708225250244]","[2.1703231557951175, -1.8097707782788361]",[-2.60745069e-07 -4.42461883e-08],"[-10.536224202856218, 1.735991895437781]",[12.7065471  -3.54576272]
"[2.186511516571045, -1.8176406621932983]","[2.1865117897107895, -1.8176405127165185]",[-2.73139745e-07 -1.49476780e-07],"[-10.545677418370293, 1.7397931328558545]",[12.73218893 -3.5574338 ]
"[2.216158390045166, -1.852604627609253]","[2.2161586534897455, -1.8526045826545856]",[-2.63444579e-07 -4.49546673e-08],"[-10.559661045851184, 1.7433548199017213]",[12.77581944 -3.59595945]
"[2.239889621734619, -1.8986003398895264]","[2.2398898866182244, -1.8986002946526275]",[-2.64883605e-07 -4.52368989e-08],"[-10.600419013992289, 1.753926525326255]",[12.84030864 -3.65252687]
"[2.2391140460968018, -1.901907205581665]","[2.239114055345312, -1.9019072014307357]",[-9.24851040e-09 -4.15092938e-09],"[-10.65411449210593, 1.762472197870744]",[12.89322854 -3.6643794 ]
"[2.231395959854126, -1.8869800567626953]","[2.2313959923282454, -1.8869798393486115]",[-3.24741194e-08 -2.17414084e-07],"[-10.66664435725078, 1.763110403134742]",[12.89804032 -3.65009046]
"[2.210080146789551, -1.8430192470550537]","[2.2100799018149577, -1.8430192837956365]",[2.44974593e-07 3.67405828e-08],"[-10.677485610458675, 1.7620798519519014]",[12.88756576 -3.6050991 ]
"[2.180626630783081, -1.779274344444275]","[2.1806266509818206, -1.7792742364283904]",[-2.01987396e-08 -1.08015884e-07],"[-10.722602676238706, 1.7585084132882136]",[12.90322931 -3.53778276]
"[2.1533894538879395, -1.7142966985702515]","[2.153389724676447, -1.714296551866324]",[-2.70788508e-07 -1.46703927e-07],"[-10.787736769021413, 1.755632032756442]",[12.94112622 -3.46992873]
"[2.1314797401428223, -1.6520847082138062]","[2.1314800094030493, -1.6520845632161052]",[-2.69260227e-07 -1.44997701e-07],"[-10.860741843486938, 1.7536110129378004]",[12.99222158 -3.40569572]
"[2.11633038520813, -1.600541353225708]","[2.1163303935372926, -1.6005413492438882]",[-8.32916269e-09 -3.98181976e-09],"[-10.931898052395598, 1.7528069805142246]",[13.04822844 -3.35334833]
"[2.1082406044006348, -1.5652568340301514]","[2.10824086116548, -1.565256790081304]",[-2.56764845e-07 -4.39488475e-08],"[-10.986174057133358, 1.7556266562728777]",[13.09441466 -3.32088349]
