"[1.8746116161346436, 0.9103978872299194]","[1.8746117808235883, 0.910397842234858]",[-1.64688945e-07  4.49950615e-08],"[2.882463728693347, 4.8526869580997705]",[-1.00785211 -3.94228907]
"[1.8739583492279053, 0.9147096872329712]","[1.8769948538292864, 0.9178058827038251]",[-0.0030365 -0.0030962],"[2.891841187277157, 4.85853139066291]",[-1.01788284 -3.9438217 ]
"[1.9040358066558838, 0.9288901090621948]","[1.9040359723579112, 0.9288900641397813]",[-1.65702027e-07  4.49224136e-08],"[2.8973727335078827, 4.86272684229212]",[-0.99333693 -3.93383673]
"[1.9336566925048828, 0.9336690902709961]","[1.950753453786127, 0.9348695391308073]",[-0.01709676 -0.00120045],"[2.9134599374396504, 4.878239561876923]",[-0.97980324 -3.94457047]
"[2.0070207118988037, 0.9357293248176575]","[2.00702071547125, 0.9357292770980169]",[-3.57244634e-09  4.77196406e-08],"[2.9420922375335743, 4.906914335100234]",[-0.93507153 -3.97118501]
"[2.0310463905334473, 0.9355258941650391]","[2.0375785045149946, 0.9353850250308771]",[-0.00653211  0.00014087],"[2.9811972545534444, 4.957096236347162]",[-0.95015086 -4.02157034]
"[2.0396928787231445, 0.9350112676620483]","[2.039692800348452, 0.9350111847063638]",[7.83746925e-08 8.29556845e-08],"[2.9965668429876673, 4.98672429981063]",[-0.95687396 -4.05171303]
"[2.0000338554382324, 0.9332720041275024]","[2.000033938992101, 0.9332721107295631]",[-8.35538687e-08 -1.06602061e-07],"[3.001615811606259, 4.996931065499557]",[-1.00158196 -4.06365906]
"[1.9618690013885498, 0.9321824312210083]","[1.9428559141539028, 0.9317719414400013]",[0.01901309 0.00041049],"[3.014620393647163, 5.023655463855509]",[-1.05275139 -4.09147303]
"[1.904528260231018, 0.931659996509552]","[1.8845498593696839, 0.9320709811711694]",[ 0.0199784  -0.00041098],"[3.037741740347713, 5.066335008575462]",[-1.13321348 -4.13467501]
"[1.8303108215332031, 0.9344968795776367]","[1.8303105910361692, 0.934496852164393]",[2.30497034e-07 2.74132437e-08],"[3.0670098227395304, 5.1185654388403385]",[-1.236699   -4.18406856]
"[1.796716332435608, 0.937567412853241]","[1.7777240265817622, 0.9387257380233341]",[ 0.01899231 -0.00115833],"[3.097218074218925, 5.170160644721473]",[-1.30050174 -4.23259323]
"[1.7180570363998413, 0.9418102502822876]","[1.7180567621985439, 0.9418102969507858]",[ 2.74201297e-07 -4.66684982e-08],"[3.123232643616907, 5.210515282834269]",[-1.40517561 -4.26870503]
"[1.6852824687957764, 0.9435267448425293]","[1.6717384021170647, 0.944633217867165]",[ 0.01354407 -0.00110647],"[3.1577249578076927, 5.261786275966147]",[-1.47244249 -4.31825953]
"[1.6368690729141235, 0.9498399496078491]","[1.6368693503179248, 0.949839919650112]",[-2.77403801e-07  2.99577371e-08],"[3.17986228766863, 5.303681236430716]",[-1.54299321 -4.35384129]
"[1.618773102760315, 0.9552582502365112]","[1.6114868479567845, 0.9585235650560214]",[ 0.00728625 -0.00326531],"[3.1987907037362304, 5.338444480572085]",[-1.5800176  -4.38318623]
"[1.5971332788467407, 0.9699743986129761]","[1.5971335560482829, 0.9699743678374201]",[-2.77201542e-07  3.07755560e-08],"[3.2155391347728717, 5.3611524672739765]",[-1.61840586 -4.39117807]
"[1.5946379899978638, 0.9777034521102905]","[1.595424572181167, 0.9812444139101619]",[-0.00078658 -0.00354096],"[3.2300718107492896, 5.3781246848815565]",[-1.63543382 -4.40042123]
"[1.6000276803970337, 0.9870780110359192]","[1.6030120314865044, 0.9895365587950052]",[-0.00298435 -0.00245855],"[3.239575500534066, 5.386662151992398]",[-1.63954782 -4.39958414]
"[1.609010100364685, 0.9937695264816284]","[1.6120507655508245, 0.9957645198615963]",[-0.00304067 -0.00199499],"[3.248877222064855, 5.393764578914059]",[-1.63986712 -4.39999505]
"[1.6185920238494873, 0.9991441965103149]","[1.6220654902221951, 1.0003426423699937]",[-0.00347347 -0.00119845],"[3.2578772799097093, 5.399390457430003]",[-1.63928526 -4.40024626]
"[1.6293363571166992, 1.0016975402832031]","[1.6330225568096983, 1.0016882324043193]",[-3.68619969e-03  9.30787888e-06],"[3.2675729498406514, 5.40564989922817]",[-1.63823659 -4.40395236]
"[1.6402965784072876, 0.9997628927230835]","[1.6438788816465217, 0.9982030740978682]",[-0.0035823   0.00155982],"[3.2765481891243304, 5.411401188303571]",[-1.63625161 -4.4116383 ]
"[1.6505005359649658, 0.9944114685058594]","[1.6535359179532183, 0.992046063824629]",[-0.00303538  0.0023654 ],"[3.286430955263347, 5.417672182930972]",[-1.63593042 -4.42326071]
"[1.6619548797607422, 0.9844721555709839]","[1.6619548230392607, 0.9844720714823298]",[5.67214815e-08 8.40886540e-08],"[3.2955617164996482, 5.423475737057077]",[-1.63360684 -4.43900358]
"[1.6687053442001343, 0.9760551452636719]","[1.6687052342276807, 0.9760551358235962]",[1.09972454e-07 9.44007572e-09],"[3.305602459972185, 5.429899459456909]",[-1.63689712 -4.45384431]
"[1.6711409091949463, 0.9707289934158325]","[1.6717822710920283, 0.968452426096952]",[-0.00064136  0.00227657],"[3.315387952804373, 5.436229415836429]",[-1.64424704 -4.46550042]
"[1.6616131067276, 0.9589055180549622]","[1.6616132213376857, 0.9589054849541657]",[-1.14610086e-07  3.31007964e-08],"[3.322852165917412, 5.441057492927332]",[-1.66123906 -4.48215197]
"[1.6405967473983765, 0.9507454037666321]","[1.626940185665368, 0.9475129184584155]",[0.01365656 0.00323249],"[3.3313318270437566, 5.448282113248487]",[-1.69073508 -4.49753671]
"[1.5759572982788086, 0.9416190981864929]","[1.5759570806961458, 0.9416191300443243]",[ 2.17582663e-07 -3.18578314e-08],"[3.35102298030996, 5.467708327992152]",[-1.77506568 -4.52608923]
"[1.524668574333191, 0.9385741949081421]","[1.5246686308011739, 0.9385741286109098]",[-5.64679830e-08  6.62972323e-08],"[3.38488897052515, 5.502715708800875]",[-1.8602204  -4.56414151]
"[1.5081194639205933, 0.9381888508796692]","[1.5014185924834595, 0.937935359115138]",[0.00670087 0.00025349],"[3.4157109447957277, 5.550964160588737]",[-1.90759148 -4.61277531]
"[1.4770162105560303, 0.9365376234054565]","[1.4593741787014878, 0.9350478884138799]",[0.01764203 0.00148973],"[3.429335673533096, 5.576252002319144]",[-1.95231946 -4.63971438]
"[1.420196294784546, 0.930535614490509]","[1.42019629647322, 0.9305355608294932]",[-1.68867409e-09  5.36610159e-08],"[3.4439033214500614, 5.604684685330537]",[-2.02370703 -4.67414907]
"[1.360602617263794, 0.9235799908638]","[1.3606026187723281, 0.9235799365765941]",[-1.50853419e-09  5.42872060e-08],"[3.4689248958855607, 5.654495515497337]",[-2.10832228 -4.73091552]
"[1.301042079925537, 0.9166520237922668]","[1.2811868030471252, 0.9143429011034191]",[0.01985528 0.00230912],"[3.501523666976103, 5.711930033881004]",[-2.20048159 -4.79527801]
"[1.241459846496582, 0.9097281694412231]","[1.241459686179698, 0.909728228950124]",[ 1.60316884e-07 -5.95089008e-08],"[3.5327207342337026, 5.767026614352448]",[-2.29126089 -4.85729844]
"[1.1818885803222656, 0.9027808308601379]","[1.1818885812904785, 0.9027807746952773]",[-9.68212843e-10  5.61648607e-08],"[3.5572864678908163, 5.810410291138059]",[-2.37539789 -4.90762946]
"[1.122320294380188, 0.8958234786987305]","[1.1223203927866423, 0.8958234971942286]",[-9.84064543e-08 -1.84954981e-08],"[3.587665960089411, 5.8640994580036]",[-2.46534567 -4.96827598]
"[1.0627391338348389, 0.8889044523239136]","[1.0627392948379126, 0.8889043993952113]",[-1.61003074e-07  5.29287023e-08],"[3.616060504415822, 5.9142526213586315]",[-2.55332137 -5.02534817]
"[1.0031301975250244, 0.8819503784179688]","[1.0031301979528269, 0.88195037997954]",[-4.27802460e-10 -1.56157121e-09],"[3.6470624590813956, 5.969002751508443]",[-2.64393226 -5.08705237]
"[0.9435703158378601, 0.8750143051147461]","[0.9435703753493242, 0.8750143029266154]",[-5.95114641e-08  2.18813068e-09],"[3.6752624217668735, 6.018796429525231]",[-2.73169211 -5.14378212]
"[0.8839905858039856, 0.8680607676506042]","[0.883990526687107, 0.868060831414744]",[ 5.91168786e-08 -6.37641397e-08],"[3.7056394020606875, 6.072437779207889]",[-2.82164882 -5.20437701]
"[0.8244084119796753, 0.8611127734184265]","[0.8244083222995874, 0.8611128183184025]",[ 8.96800879e-08 -4.48999760e-08],"[3.7340193283810703, 6.122543984326283]",[-2.90961092 -5.26143121]
"[0.7648097276687622, 0.8541771769523621]","[0.7648098153331289, 0.8541772497441834]",[-8.76643667e-08 -7.27918213e-08],"[3.7681381452497384, 6.182754966034465]",[-3.00332842 -5.32857779]
"[0.7052562832832336, 0.8472422361373901]","[0.7052563821177482, 0.8472421861331182]",[-9.88345146e-08  5.00042719e-08],"[3.792694521154661, 6.226153004528114]",[-3.08743824 -5.37891077]
"[0.6456882357597351, 0.8403134346008301]","[0.6456882939746148, 0.8403134256539817]",[-5.82148797e-08  8.94684837e-09],"[3.822825375660203, 6.279383116925529]",[-3.17713714 -5.43906968]
"[0.5860791802406311, 0.8333849906921387]","[0.5860791206191253, 0.8333849953508884]",[ 5.96215058e-08 -4.65874972e-09],"[3.853583216614622, 6.3337178159178125]",[-3.26750404 -5.50033283]
"[0.5264968276023865, 0.8264449834823608]","[0.5264970424838202, 0.8264449176941123]",[-2.14881434e-07  6.57882485e-08],"[3.8819517337581275, 6.38384109815279]",[-3.35545491 -5.55739611]
"[0.4669227600097656, 0.8195096254348755]","[0.4669226019874806, 0.8195096753910057]",[ 1.58022285e-07 -4.99561302e-08],"[3.9122939177228875, 6.437448984376603]",[-3.44537116 -5.61793936]
"[0.4073261618614197, 0.8125656247138977]","[0.4073262190387525, 0.8125655507542191]",[-5.71773328e-08  7.39596786e-08],"[3.943104684420133, 6.491902324355839]",[-3.53577852 -5.6793367 ]
"[0.34772107005119324, 0.8056065440177917]","[0.3477210982998766, 0.8056065982977356]",[-2.82486833e-08 -5.42799439e-08],"[3.9707718082966363, 6.540786421114557]",[-3.62305074 -5.73517988]
"[0.2881583869457245, 0.7986725568771362]","[0.2881585707725316, 0.7986724972250776]",[-1.83826807e-07  5.96520586e-08],"[4.001199379510689, 6.5945645245799325]",[-3.71304099 -5.79589197]
"[0.24559900164604187, 0.7937454581260681]","[0.24559902958592866, 0.7937455113331547]",[-2.79398868e-08 -5.32070866e-08],"[4.031851466107241, 6.648720729356822]",[-3.78625246 -5.85497527]
"[0.23665404319763184, 0.7928923964500427]","[0.2366540413078257, 0.7928924495638162]",[ 1.88980614e-09 -5.31137735e-08],"[4.053982059938346, 6.687826695356496]",[-3.81732802 -5.8949343 ]
"[0.26116737723350525, 0.7962194681167603]","[0.26116717524042243, 0.7962195036049582]",[ 2.01993083e-07 -3.54881979e-08],"[4.061770092193023, 6.701888074476721]",[-3.80060271 -5.90566861]
"[0.31545811891555786, 0.803234875202179]","[0.3154580588333092, 0.8032348207145954]",[6.00822487e-08 5.44875836e-08],"[4.071766380761215, 6.7202441323330895]",[-3.75630826 -5.91700926]
"[0.373016357421875, 0.8090971112251282]","[0.37301635594376364, 0.809097046563487]",[1.47811136e-09 6.46616412e-08],"[4.097048088140289, 6.765926208026003]",[-3.72403173 -5.9568291 ]
"[0.4309816360473633, 0.8129491806030273]","[0.43098163474952916, 0.8129491761447649]",[1.29783412e-09 4.45826243e-09],"[4.12713815135155, 6.8171588972716215]",[-3.69615652 -6.00420972]
"[0.48073649406433105, 0.8130114674568176]","[0.48073649292687215, 0.8130114038963168]",[1.13745890e-09 6.35605009e-08],"[4.155404601659074, 6.863077706534588]",[-3.67466811 -6.05006624]
"[0.5114815831184387, 0.8102648854255676]","[0.5114815233956435, 0.8102648305534196]",[5.97227953e-08 5.48721480e-08],"[4.183709982515352, 6.908477282351312]",[-3.6722284 -6.0982124]
"[0.5353173017501831, 0.8035152554512024]","[0.5353172190499683, 0.8035151792744937]",[8.27002148e-08 7.61767087e-08],"[4.20360681643149, 6.935060878020561]",[-3.66828951 -6.13154562]
"[0.5487487316131592, 0.7934466004371643]","[0.5487487307290462, 0.793446537493648]",[8.84113005e-10 6.29435163e-08],"[4.22099736498227, 6.955451272873528]",[-3.67224863 -6.16200467]
"[0.5498460531234741, 0.782894492149353]","[0.5498461250606985, 0.7828944221335153]",[-7.19372244e-08  7.00158377e-08],"[4.233198834629117, 6.967692895081687]",[-3.68335278 -6.1847984 ]
"[0.5421745181083679, 0.7746249437332153]","[0.5421744214433803, 0.7746249855717102]",[ 9.66649876e-08 -4.18384949e-08],"[4.243121088763098, 6.97589028956709]",[-3.70094657 -6.20126535]
"[0.5332800149917603, 0.7675637602806091]","[0.533280095802942, 0.7675638294228793]",[-8.08111817e-08 -6.91422701e-08],"[4.251887534188423, 6.981662101877528]",[-3.71860752 -6.21409834]
"[0.5232771039009094, 0.761966347694397]","[0.5232768904124211, 0.7619664053566562]",[ 2.13488488e-07 -5.76622592e-08],"[4.261930548902714, 6.987814406303152]",[-3.73865345 -6.22584806]
"[0.5121747851371765, 0.7584422826766968]","[0.5121749965769031, 0.7584422173943822]",[-2.11439727e-07  6.52823146e-08],"[4.272269299469172, 6.994016693553171]",[-3.76009451 -6.23557441]
"[0.5007379651069641, 0.7577561140060425]","[0.5007380591105464, 0.7577560655146354]",[-9.40035823e-08  4.84914071e-08],"[4.281603713927616, 6.999585050123125]",[-3.78086575 -6.24182894]
"[0.48987263441085815, 0.7611030340194702]","[0.4898728458811113, 0.7611029682080839]",[-2.11470253e-07  6.58113863e-08],"[4.291954966173025, 7.0057073107071295]",[-3.80208233 -6.24460428]
"[0.4807929992675781, 0.7674449682235718]","[0.48079315236288966, 0.7674449108946443]",[-1.53095312e-07  5.73289275e-08],"[4.301118073923772, 7.011237956584268]",[-3.82032507 -6.24379299]
"[0.47332701086997986, 0.7755715847015381]","[0.47332695949586884, 0.7755715676736745]",[5.13741110e-08 1.70278636e-08],"[4.311092578676413, 7.017244919084572]",[-3.83776557 -6.24167333]
"[0.469350665807724, 0.7855316400527954]","[0.4693504594280374, 0.7855316765329063]",[ 2.06379687e-07 -3.64801109e-08],"[4.321040735844551, 7.0233664801298685]",[-3.85169007 -6.23783484]
"[0.47002750635147095, 0.7930070161819458]","[0.47002729111298863, 0.7930070745524739]",[ 2.15238482e-07 -5.83705281e-08],"[4.3299096748534245, 7.028801995131657]",[-3.85988217 -6.23579498]
"[0.49065500497817993, 0.8013742566108704]","[0.4906549452313352, 0.8013742017506617]",[5.97468447e-08 5.48602087e-08],"[4.336881911376487, 7.033880744519329]",[-3.84622691 -6.23250649]
"[0.5334984064102173, 0.804984450340271]","[0.5334986432455854, 0.8049844062133896]",[-2.36835368e-07  4.41268814e-08],"[4.348772092674968, 7.045331455871958]",[-3.81527369 -6.24034701]
"[0.5898973941802979, 0.8016818165779114]","[0.5898973934146087, 0.8016817540789599]",[7.65689179e-10 6.24989515e-08],"[4.379336164833263, 7.074517379594579]",[-3.78943877 -6.27283556]
"[0.6318747401237488, 0.7977717518806458]","[0.6318747983495809, 0.7977716828703802]",[-5.82258322e-08  6.90102655e-08],"[4.412228945479349, 7.115723887282086]",[-3.78035421 -6.31795214]
"[0.6419509649276733, 0.7964815497398376]","[0.6419508797019793, 0.7964815933608025]",[ 8.52256941e-08 -4.36209648e-08],"[4.436288150857977, 7.155985943178465]",[-3.79433719 -6.35950439]
"[0.6419280171394348, 0.7962515354156494]","[0.6419279576882996, 0.7962515398258576]",[ 5.94511352e-08 -4.41020820e-09],"[4.443031898514348, 7.168221817779824]",[-3.80110388 -6.37197028]
"[0.6432350873947144, 0.7946919798851013]","[0.6432350021415683, 0.7946920235070974]",[ 8.52531461e-08 -4.36219961e-08],"[4.443204148633773, 7.168524776419292]",[-3.79996906 -6.3738328 ]
"[0.6452600955963135, 0.7899349927902222]","[0.6452602503387849, 0.7899349368484582]",[-1.54742471e-07  5.59417640e-08],"[4.443987402947095, 7.169914619558907]",[-3.79872731 -6.37997963]
"[0.6421307921409607, 0.7804393768310547]","[0.6421308504436056, 0.7804393675923456]",[-5.83026449e-08  9.23870913e-09],"[4.4457021036933755, 7.1740666511408255]",[-3.80357131 -6.39362727]
"[0.6423799395561218, 0.769534707069397]","[0.642379843617985, 0.7695347510421213]",[ 9.59381369e-08 -4.39727244e-08],"[4.448165509901972, 7.18309459182111]",[-3.80578557 -6.41355988]
"[0.6483950018882751, 0.7603152990341187]","[0.6483952140414788, 0.7603152367634648]",[-2.12153204e-07  6.22706539e-08],"[4.4494694171369655, 7.193932790753081]",[-3.80107442 -6.43361749]
"[0.6566976308822632, 0.753390908241272]","[0.6566973919492032, 0.7533909451808303]",[ 2.38933060e-07 -3.69395583e-08],"[4.450080367340147, 7.205205501169071]",[-3.79338274 -6.45181459]
"[0.6661313772201538, 0.7487666606903076]","[0.6661312915018642, 0.748766644676275]",[8.57182896e-08 1.60140327e-08],"[4.450706711294741, 7.2166345038611]",[-3.78457533 -6.46786784]
"[0.673265814781189, 0.7474673986434937]","[0.6732658820222158, 0.7474673297673496]",[-6.72410269e-08  6.88761440e-08],"[4.451202730509363, 7.226450596181469]",[-3.77793692 -6.4789832 ]
"[0.6822460889816284, 0.7469502687454224]","[0.6822458497827188, 0.7469503057080602]",[ 2.39198910e-07 -3.69626378e-08],"[4.452285676782195, 7.235020566441202]",[-3.77003959 -6.4880703 ]
"[0.6922332644462585, 0.7493025064468384]","[0.6922331698100356, 0.749302551140938]",[ 9.46362230e-08 -4.46940996e-08],"[4.454126701523647, 7.242697720825096]",[-3.76189344 -6.49339521]
"[0.6976584196090698, 0.7545231580734253]","[0.6976584866199288, 0.7545230892519923]",[-6.7010859e-08  6.8821433e-08],"[4.455284999522609, 7.25365365310969]",[-3.75762658 -6.4991305 ]
"[0.6916534304618835, 0.7766373753547668]","[0.6916534889967036, 0.7766373076010561]",[-5.85348201e-08  6.77537108e-08],"[4.456749342023404, 7.26198206899649]",[-3.76509591 -6.48534469]
"[0.6681535243988037, 0.8146601915359497]","[0.6681533672832113, 0.8146602434298694]",[ 1.57115592e-07 -5.18939197e-08],"[4.461937895462749, 7.278978590576859]",[-3.79378437 -6.4643184 ]
"[0.6316140294075012, 0.8592961430549622]","[0.6316139698273359, 0.859296088105949]",[5.95801654e-08 5.49490131e-08],"[4.47443513440081, 7.31918231396838]",[-3.8428211  -6.45988617]
"[0.5932589769363403, 0.9053294062614441]","[0.5932590593226112, 0.9053294767586867]",[-8.23862709e-08 -7.04972426e-08],"[4.499706500784015, 7.372138547591505]",[-3.90644752 -6.46680914]
"[0.5551565289497375, 0.9516705274581909]","[0.555156632684736, 0.9516704765006467]",[-1.03734998e-07  5.09575442e-08],"[4.530515203812959, 7.41939026217816]",[-3.97535867 -6.46771973]
"[0.5169980525970459, 0.9979289174079895]","[0.5169980512554457, 0.9979288548701376]",[1.34160016e-09 6.25378519e-08],"[4.565012730750959, 7.4727583727985145]",[-4.04801468 -6.47482946]
"[0.4788472056388855, 1.0441850423812866]","[0.4788474311145057, 1.0441849728901313]",[-2.25475620e-07  6.94911553e-08],"[4.596071042506633, 7.52082070869338]",[-4.11722384 -6.47663567]
"[0.4406757950782776, 1.090466022491455]","[0.44067573473467553, 1.0904660283668912]",[ 6.03436021e-08 -5.87543614e-09],"[4.626964912248607, 7.568595038967416]",[-4.18628912 -6.47812902]
"[0.402505487203598, 1.1367466449737549]","[0.40250543688774704, 1.1367466288210801]",[5.03158510e-08 1.61526748e-08],"[4.661168678643341, 7.621511416595301]",[-4.25866319 -6.48476477]
"[0.36433830857276917, 1.1830224990844727]","[0.3643383537498484, 1.1830225076588556]",[-4.51770792e-08 -8.57438298e-09],"[4.6954774948638365, 7.674591318181844]",[-4.33113919 -6.49156882]
"[0.3261733055114746, 1.2292943000793457]","[0.32617330315261583, 1.229294296041702]",[2.35885877e-09 4.03764377e-09],"[4.7261317456288685, 7.721994125957205]",[-4.39995844 -6.49269983]
